# Oxide
5.168316831683168, 0.9481054365733115
10.158415841584159, 0.6869851729818782
14.990099009900987, 0.6243822075782538
20.059405940594054, 0.6161449752883033
25.04950495049505, 0.6342668863261945
30.118811881188115, 0.6836902800658979
35.02970297029702, 0.7372322899505768
40.01980198019801, 0.7808896210873147
50, 0.8451400329489293
59.98019801980197, 0.8929159802306426
69.96039603960395, 0.9316309719934104
80.01980198019803, 0.9662273476112028
85.009900990099, 0.9827018121911039


# Alloy
5.089108910891088, 0.898682042833608
10, 0.6713344316309722
15.069306930693067, 0.6128500823723231
20.059405940594054, 0.6087314662273478
24.97029702970297, 0.6334431630971995
30.039603960396036, 0.6828665568369029
35.02970297029702, 0.7364085667215816
40.01980198019801, 0.7800658978583197
49.920792079207914, 0.8443163097199342
59.98019801980197, 0.8912685337726525
70.03960396039602, 0.9324546952224054
80.0990099009901, 0.9662273476112028
84.93069306930693, 0.9827018121911039


# Experiment
2.237623762376236, 0.7965403624382209
4.217821782178216, 0.7462932454695224
9.841584158415838, 0.6754530477759474
20.21782178217822, 0.598846787479407
30.356435643564353, 0.6902800658978585
39.544554455445535, 0.7742998352553543
49.603960396039604, 0.8476112026359144
71.06930693069305, 0.9365733113673806
79.22772277227722, 0.9695222405271829
85.16831683168317, 0.9794069192751237
