# e=0.90
0.15569395017793586, 0.10850788002033518
0.8905693950177934, 0.3367793594306052
1.8309608540925266, 0.06210981189628928
2.783807829181495, -0.669707676664971
3.7989323843416374, -1.1386934417895267
4.870106761565837, -1.2991306558210471
6.0284697508896805, -0.8538891713268937
7.330071174377224, 0.3855795627859697
8.78113879003559, 1.8478444331469248
10.475088967971532, 3.5328673106253183


# e=0.75
0.16192170818505336, 0.07421962379257785
0.9715302491103203, 0.205317742755466
1.9928825622775803, 0.07347229283172485
3.03914590747331, -0.5555261820030504
4.135231316725978, -0.9559735638027451
5.299822064056939, -1.0421631926792063
6.059608540925268, -0.7967590238942552
6.570284697508896, -0.3398246059989827
7.971530249110321, 1.0367463141840352
9.559608540925268, 2.624669547534317
11.396797153024911, 4.46391967463142


# e=0.50
0.23665480427046248, -0.0058108795119480305
1.1770462633451957, 0.016662430096593184
2.360320284697509, -0.06382053889171058
3.5809608540925275, -0.46431875953228374
4.857651245551602, -0.7048398576512458
6.395907473309609, -0.5168962887646167
7.703736654804272, 0.6882841891204876
9.341637010676159, 2.333329944077276
11.191281138790039, 4.178289273004577


# e=0.25
0.28024911032028477, 0.02845704117946024
1.395017793594306, -0.006283680732079411
2.808718861209965, -0.2754321301474336
4.2660142348754455, -0.3617412302999483
5.791814946619217, -0.34522114895780476
6.657473309608541, -0.19128876461616695
7.417259786476869, 0.4541154041687845
9.185943060498223, 2.2191077783426536
11.141459074733097, 4.178309608540927
