        0.01       -0.0981             0
        0.02       -0.1962             0
        0.03       -0.2943             0
        0.04       -0.3924             0
        0.05       -0.4905             0
        0.06       -0.5886             0
        0.07       -0.6867             0
        0.08       -0.7848             0
        0.09       -0.8829             0
         0.1        -0.981             0
        0.11       -1.0791             0
        0.12       -1.1772             0
        0.13       -1.2753             0
        0.14       -1.3734             0
        0.15       -1.4715             0
        0.16       -1.5696             0
        0.17       -1.6677             0
        0.18       -1.7658             0
        0.19       -1.8639             0
         0.2        -1.962             0
        0.21       -2.0601             0
        0.22       -2.1582             0
        0.23       -2.2563             0
        0.24       -2.3544             0
        0.25       -2.4525             0
        0.26       -2.5506             0
        0.27       -2.6487             0
        0.28       -2.7468             0
        0.29       -2.8449             0
         0.3        -2.943             0
        0.31       -3.0411             0
        0.32       3.02703        58.524
        0.33       2.92893        58.524
        0.34       2.83083        58.524
        0.35       2.73273        58.524
        0.36       2.63463        58.524
        0.37       2.53653        58.524
        0.38       2.43843        58.524
        0.39       2.34033        58.524
         0.4       2.24223        58.524
        0.41       2.14413        58.524
        0.42       2.04603        58.524
        0.43       1.94793        58.524
        0.44       1.84983        58.524
        0.45       1.75173        58.524
        0.46       1.65363        58.524
        0.47       1.55553        58.524
        0.48       1.45743        58.524
        0.49       1.35933        58.524
         0.5       1.26123        58.524
