#Hertzian, e = 0.75
0.1630094043887148, -0.09953435023807883
0.9655172413793104, -0.5742434904996472
1.981191222570533, -1.3933986492044186
3.03448275862069, -2.587564089675278
4.13166144200627, -3.65929254594807
5.297805642633229, -4.55501944396209
6.06269592476489, -4.922575445314713
6.570532915360502, -4.9571530246670985
7.974921630094043, -4.98049606094117
9.561128526645769, -4.984756139356772


#Linear, e = 0.75
0.16984402079722705, -0.10248557576289435
0.9766031195840558, -0.6301148454467675
1.9896013864818025, -1.6171818441085493
3.0329289428076263, -2.790316565386217
4.130849220103985, -3.841917491169953
5.301559792027729, -4.696030318320426
5.750433275563259, -4.916161726959611
6.059792027729636, -4.980634776122676
6.575389948006933, -4.953912642871245
7.970537261698441, -4.983913959151438
9.571923743500868, -4.975884649979158
11.403812824956674, -4.982982690915472
