        0.01             0     0.0801165
        0.02             0      0.320459
        0.03             0      0.720969
        0.04             0       1.28141
        0.05             0       2.00119
        0.06             0       2.87905
        0.07             0       3.91274
        0.08             0        5.0986
        0.09             0       6.43108
         0.1             0       7.90226
        0.11             0        9.5013
        0.12       1776.65       11.1281
        0.13        681.48       11.9365
        0.14       615.023        12.784
        0.15       441.848       13.6451
        0.16       556.003       14.4869
        0.17       545.443       15.2693
        0.18       553.726       15.9457
        0.19       627.204       16.4646
         0.2       1103.12       16.7711
        0.21       1979.58       16.8126
        0.22       1770.84       16.5464
        0.23       1708.76       15.9504
        0.24       1523.65       15.0253
        0.25       1610.32       13.8113
        0.26       2132.13       12.3878
        0.27       5846.76        10.923
        0.28             0       9.68429
        0.29             0       9.13873
         0.3             0       9.52888
        0.31             0       10.8319
        0.32             0         12.81
        0.33             0       15.0097
        0.34             0       16.9379
        0.35             0       18.2718
        0.36       831.518       18.9503
        0.37       11345.3        18.908
        0.38       17452.2        18.088
        0.39       30369.8       16.8677
         0.4       54987.4        15.634
        0.41       28522.2       14.8874
        0.42       2450.31        14.273
        0.43        1541.3       13.6127
        0.44       1451.56       12.8861
        0.45        1477.1        12.113
        0.46       1699.16       11.3016
        0.47       2317.55       10.4677
        0.48       4484.02        9.6666
        0.49       14859.6       9.06205
         0.5             0       8.62513
        0.51             0       8.42798
        0.52             0       8.52981
        0.53       12759.2       9.35691
        0.54             0       10.6204
        0.55             0       12.1501
        0.56             0       13.9202
        0.57             0       15.8927
        0.58       2784.67       17.5119
        0.59             0       19.0125
         0.6             0       20.6086
        0.61             0       22.2351
        0.62             0        23.831
        0.63             0       25.3632
        0.64             0       26.8674
        0.65             0       28.2903
        0.66             0       29.4916
        0.67             0       30.3759
        0.68             0       30.8791
        0.69             0       30.9823
         0.7             0       30.7534
        0.71             0       30.3889
        0.72             0       30.1926
        0.73             0       30.4383
        0.74             0       31.3368
        0.75             0       33.0923
        0.76             0       35.7392
        0.77             0       39.0441
        0.78             0       42.6097
        0.79             0       46.0215
         0.8             0        48.875
        0.81             0       50.8463
        0.82             0       51.8808
        0.83             0        52.332
        0.84             0        52.864
        0.85             0       54.0716
        0.86             0       56.4152
        0.87             0       60.0889
        0.88             0       64.6205
        0.89             0       69.2221
         0.9             0       73.1489
        0.91             0       75.8526
        0.92             0       77.4589
        0.93             0        78.866
        0.94             0       80.9751
        0.95             0       84.4203
        0.96             0       89.3135
        0.97             0       94.7563
        0.98             0       99.6736
        0.99             0       103.278
           1             0       105.698
