#Two spheres impact (case A)
0.07677165354330717, 0.013642564802182733
0.1663385826771655, 0.04638472032742236
0.2627952755905514, 0.0791268758526602
0.3661417322834646, 0.11186903137789983
0.4557086614173229, 0.11186903137789983
0.5728346456692914, 0.11186903137789983
0.68996062992126, 0.06275579809004306
0.8415354330708662, -0.019099590723055115
1, -0.10095497953615151
1.1860236220472442, -0.29740791268758393
1.4271653543307086, -0.39563437926330103
1.730314960629921, -0.41200545702591995
2.143700787401575, 0.0954979536152809
2.75, 1.306957708049115
3.721456692913385, 3.2714870395634392
5.6643700787401565, 7.151432469304231
7.104330708661418, 10.000000000000002


#Two spheres impact (case B)
0.07677165354330717, 0.013642564802182733
0.1663385826771655, 0.04638472032742236
0.2627952755905514, 0.0791268758526602
0.3661417322834646, 0.11186903137789983
0.4557086614173229, 0.11186903137789983
0.5728346456692914, 0.11186903137789983
0.68996062992126, 0.06275579809004306
0.8415354330708662, -0.019099590723055115
1, -0.10095497953615151
1.1860236220472442, -0.1828103683492479
1.4271653543307086, -0.24829467939972716
1.730314960629921, -0.281036834924965
2.143700787401575, 0.0954979536152809
2.75, 1.306957708049115
3.721456692913385, 3.2714870395634392
5.6643700787401565, 7.151432469304231
7.104330708661418, 10.000000000000002


#Sphere vs rigid surface (Test 6)
0.07677165354330717, 0.013642564802182733
0.1663385826771655, 0.04638472032742236
0.2627952755905514, 0.0791268758526602
0.3661417322834646, 0.11186903137789983
0.4557086614173229, 0.11186903137789983
0.5728346456692914, 0.11186903137789983
0.68996062992126, 0.06275579809004306
0.8415354330708662, -0.019099590723055115
1, -0.10095497953615151
1.1860236220472442, -0.29740791268758393
1.4271653543307086, -0.39563437926330103
1.730314960629921, -0.41200545702591995
2.143700787401575, 0.0954979536152809
2.75, 1.306957708049115
3.721456692913385, 3.2714870395634392
5.6643700787401565, 7.151432469304231
7.104330708661418, 10.000000000000002
