      0.0005             0
       0.001             0
      0.0015             0
       0.002             0
      0.0025             0
       0.003             0
      0.0035             0
       0.004             0
      0.0045             0
       0.005             0
      0.0055             0
       0.006             0
      0.0065             0
       0.007             0
      0.0075             0
       0.008             0
      0.0085             0
       0.009             0
      0.0095       971.828
        0.01       1090.14
      0.0105             0
       0.011             0
      0.0115             0
       0.012             0
      0.0125             0
       0.013       8585.08
      0.0135       2306.96
       0.014       14133.5
      0.0145       11057.4
       0.015       20716.6
      0.0155       20741.8
       0.016       28053.6
      0.0165         33237
       0.017       40032.6
      0.0175       47529.1
       0.018       54174.1
      0.0185       60952.7
       0.019       69130.8
      0.0195       78843.1
        0.02       89674.7
      0.0205        101479
       0.021        113488
      0.0215        125912
       0.022        138252
      0.0225        150628
       0.023        162999
      0.0235        175331
       0.024        187711
      0.0245        200044
       0.025        212409
      0.0255        224758
       0.026        237105
      0.0265        249464
       0.027        261607
      0.0275        273897
       0.028        286221
      0.0285        298567
       0.029        310906
      0.0295        320360
        0.03        312089
      0.0305        293134
       0.031       24891.5
      0.0315       8678.65
       0.032             0
      0.0325             0
       0.033             0
      0.0335             0
       0.034             0
      0.0345             0
       0.035             0
      0.0355             0
       0.036             0
      0.0365             0
       0.037             0
      0.0375             0
       0.038             0
      0.0385             0
       0.039             0
      0.0395             0
        0.04             0
      0.0405             0
       0.041             0
      0.0415             0
       0.042             0
      0.0425             0
       0.043             0
      0.0435             0
       0.044             0
      0.0445             0
       0.045             0
      0.0455             0
       0.046             0
      0.0465             0
       0.047             0
      0.0475             0
       0.048             0
      0.0485             0
       0.049             0
      0.0495             0
        0.05             0
