        0.01       78.2919             0     0.0279396
        0.02       78.2919             0     0.0551986
        0.03       78.2919             0     0.0817909
        0.04       78.2919             0      0.107731
        0.05       78.2919             0      0.133033
        0.06       78.2919             0      0.157715
        0.07       78.2919             0      0.181791
        0.08       78.2919             0       0.20528
        0.09       78.2919             0      0.228201
         0.1       78.2919             0      0.250571
        0.11       78.2919             0      0.272412
        0.12       78.2919             0      0.293744
        0.13       78.2919             0      0.314589
        0.14       78.2919             0       0.33497
        0.15       78.2919             0      0.354912
        0.16       78.2919             0      0.374438
        0.17       78.2919             0      0.393575
        0.18       78.2919             0       0.41235
        0.19       78.2919             0       0.43079
         0.2       78.2919             0      0.448926
        0.21       78.2919             0      0.466786
        0.22       78.2919             0      0.484403
        0.23       78.2919             0      0.501807
        0.24       78.2919             0      0.519033
        0.25       78.2919             0      0.536114
        0.26       78.2919             0      0.553085
        0.27       78.2919             0      0.569982
        0.28       78.2919             0      0.586841
        0.29       78.2919             0      0.603699
         0.3       78.2919             0      0.620595
        0.31       78.2919             0      0.637566
        0.32       78.2919             0      0.654652
        0.33       78.2919             0      0.671891
        0.34       78.2919             0      0.689322
        0.35       78.2919             0      0.706985
        0.36       78.2919             0       0.72492
        0.37       78.2919             0      0.743164
        0.38       78.2919             0      0.761758
        0.39       78.2919             0      0.780738
         0.4       78.2919             0      0.800144
        0.41       78.2919             0      0.820013
        0.42       78.2919             0      0.840379
        0.43       78.2919             0       0.86128
        0.44       78.2919             0      0.882749
        0.45       78.2919             0      0.904819
        0.46       78.2919             0      0.927524
        0.47       78.2919             0      0.950892
        0.48       78.2919             0      0.974955
        0.49       78.2919             0      0.999741
         0.5       78.2919             0       1.02528
        0.51       78.2919             0       1.05158
        0.52       78.2919             0       1.07869
        0.53       78.2919             0       1.10662
        0.54       78.2919             0       1.13539
        0.55       78.2919             0       1.16502
        0.56       78.2919             0       1.19553
        0.57       78.2919             0       1.22694
        0.58       78.2919             0       1.25926
        0.59       78.2919             0       1.29251
         0.6       78.2919             0        1.3267
        0.61       78.2919             0       1.36184
        0.62       78.2919             0       1.39794
        0.63       78.2919             0       1.43502
        0.64       78.2919             0       1.47308
        0.65       78.2919             0       1.51213
        0.66       78.2919             0       1.55218
        0.67       78.2919             0       1.59323
        0.68       78.2919             0        1.6353
        0.69       78.2919             0       1.67837
         0.7       78.2919             0       1.72247
        0.71       78.2919             0       1.76759
        0.72       78.2919             0       1.81374
        0.73       78.2919             0       1.86092
        0.74       78.2919             0       1.90913
        0.75       78.2919             0       1.95838
        0.76       78.2919             0       2.00866
        0.77       78.2919             0       2.05998
        0.78       78.2919             0       2.11233
        0.79       78.2919             0       2.16573
         0.8       78.2919             0       2.22017
        0.81       78.2919             0       2.27564
        0.82       78.2919             0       2.33216
        0.83       78.2919             0       2.38972
        0.84       78.2919             0       2.44832
        0.85       78.2919             0       2.50795
        0.86       78.2919             0       2.56863
        0.87       78.2919             0       2.63035
        0.88       78.2919             0        2.6931
        0.89       78.2919             0        2.7569
         0.9       78.2919             0       2.82173
        0.91       78.2919             0       2.88759
        0.92       78.2919             0        2.9545
        0.93       78.2919             0       3.02244
        0.94       78.2919             0       3.09141
        0.95       78.2919             0       3.16141
        0.96       78.2919             0       3.23245
        0.97       78.2919             0       3.30452
        0.98       78.2919             0       3.37762
        0.99       78.2919             0       3.45174
           1       78.2919             0        3.5269
