       1e-05             0             0
       2e-05       -1570.8             0
       3e-05      -3141.59             0
       4e-05      -4712.39             0
       5e-05      -6283.19             0
       6e-05      -7853.98             0
       7e-05      -9424.78             0
       8e-05      -10995.6             0
       9e-05      -12566.4             0
      0.0001      -14137.2             0
     0.00011        -15708             0
     0.00012      -17278.8             0
     0.00013      -18849.6             0
     0.00014      -20420.4             0
     0.00015      -21991.1             0
     0.00016      -23561.9             0
     0.00017      -25132.7             0
     0.00018      -26703.5             0
     0.00019      -28274.3             0
      0.0002      -29845.1             0
     0.00021      -31415.9             0
     0.00022      -32986.7             0
     0.00023      -34557.5             0
     0.00024      -36128.3             0
     0.00025      -37699.1             0
     0.00026      -39269.9             0
     0.00027      -40840.7             0
     0.00028      -42411.5             0
     0.00029      -43982.3             0
      0.0003      -45553.1             0
     0.00031      -47123.9             0
     0.00032      -48694.7             0
     0.00033      -50265.5             0
     0.00034      -51836.3             0
     0.00035      -53407.1             0
     0.00036      -54977.9             0
     0.00037      -56548.7             0
     0.00038      -58119.5             0
     0.00039      -59690.3             0
      0.0004      -61261.1             0
     0.00041      -62831.9             0
     0.00042      -64402.6             0
     0.00043      -65973.4             0
     0.00044      -67544.2             0
     0.00045        -69115             0
     0.00046      -70685.8             0
     0.00047      -72256.6             0
     0.00048      -73827.4             0
     0.00049      -75398.2             0
      0.0005        -76969             0
     0.00051      -78539.8             0
     0.00052      -80110.6             0
     0.00053      -81681.4             0
     0.00054      -83252.2             0
     0.00055        -84823             0
     0.00056      -86393.8             0
     0.00057      -87964.6             0
     0.00058      -89535.4             0
     0.00059      -91106.2             0
      0.0006        -92677             0
     0.00061      -94247.8             0
     0.00062      -95818.6             0
     0.00063      -97389.4             0
     0.00064      -98960.2             0
     0.00065       -100531             0
     0.00066       -102102             0
     0.00067       -103673             0
     0.00068       -105243             0
     0.00069       -106814             0
      0.0007       -108385             0
     0.00071       -109956             0
     0.00072       -111527             0
     0.00073       -113097             0
     0.00074       -114668             0
     0.00075       -116239             0
     0.00076       -117810             0
     0.00077       -119381             0
     0.00078       -120951             0
     0.00079       -122522             0
      0.0008       -124093             0
     0.00081       -125664             0
     0.00082       -127235             0
     0.00083       -128805             0
     0.00084       -130376             0
     0.00085       -131947             0
     0.00086       -133518             0
     0.00087       -135088             0
     0.00088       -136659             0
     0.00089       -138230             0
      0.0009       -139801             0
     0.00091       -141372             0
     0.00092       -142942             0
     0.00093       -144513             0
     0.00094       -146084             0
     0.00095       -147655             0
     0.00096       -149226             0
     0.00097       -150796             0
     0.00098       -152367             0
     0.00099       -153938             0
       0.001       -155509             0
     0.00101       -157080             0
     0.00102       -158650             0
     0.00103       -160221             0
     0.00104       -161792             0
     0.00105       -163363             0
     0.00106       -164934             0
     0.00107       -166504             0
     0.00108       -168075             0
     0.00109       -169646             0
      0.0011       -171217             0
     0.00111       -172788             0
     0.00112       -174358             0
     0.00113       -175929             0
     0.00114       -177500             0
     0.00115       -179071             0
     0.00116       -180642             0
     0.00117       -182212             0
     0.00118       -183783             0
     0.00119       -185354             0
      0.0012       -186925             0
     0.00121       -188496             0
     0.00122       -190066             0
     0.00123       -191637             0
     0.00124       -193208             0
     0.00125       -194779             0
     0.00126       -196350             0
     0.00127       -197920             0
     0.00128       -199491             0
     0.00129       -201062             0
      0.0013       -202633             0
     0.00131       -204204             0
     0.00132       -205774             0
     0.00133       -207345             0
     0.00134       -208916             0
     0.00135       -210487             0
     0.00136       -212058             0
     0.00137       -213628             0
     0.00138       -215199             0
     0.00139       -216770             0
      0.0014       -218341             0
     0.00141       -219911             0
     0.00142       -221482             0
     0.00143       -223053             0
     0.00144       -224624             0
     0.00145       -226195             0
     0.00146       -227765             0
     0.00147       -229336             0
     0.00148       -230907             0
     0.00149       -232478             0
      0.0015       -234049             0
     0.00151       -235619             0
     0.00152       -237190             0
     0.00153       -238761             0
     0.00154       -240332             0
     0.00155       -241903             0
     0.00156       -243473             0
     0.00157       -245044             0
