time (0.0,0.093) (0.0,0.299) 
1e-06 0.0 0.0
2e-06 0.0 0.0
3e-06 0.0 0.0
0.010003 13.6458027459 0.0
0.020003 35.5339476385 0.0
0.030003 48.1628818419 0.0
0.040003 79.8593173393 0.0
0.050003 88.8856072195 0.0
0.060003 93.4290167638 0.0
0.0620034372578 85.5417614313 0.0
0.0667173296641 88.8289610107 0.0
0.0722828510861 90.4727614731 0.0
0.078396753084 91.98809847 0.0
0.0845942095705 91.7380987276 0.0
0.0903574997394 93.460323323 0.0
0.0968804986609 96.3181592528 0.0
0.104738761051 99.4780235877 0.0
0.111801259181 101.386154824 0.0
0.118924893811 102.946847244 0.0
0.126636834523 104.663258648 0.0
0.136636834523 107.553461785 0.0
0.146636834523 110.141752788 0.0
0.156636834523 112.718325818 0.0
0.166636834523 115.348569142 0.0
0.176636834523 121.355816373 0.0
0.184826431518 125.474043816 0.0
0.194826431518 129.821844367 0.0
0.204826431518 134.047145037 0.0
0.214826431518 137.791689527 0.0
0.224826431518 140.904890016 0.0
0.234826431518 143.370572584 0.0
0.244826431518 149.474468922 0.0
0.254826431518 153.016081621 0.0
0.264826431518 156.112290538 0.0
0.274826431518 157.311616153 0.0
0.284826431518 158.3980042 0.0
0.294826431518 156.565730029 0.0
0.304826431518 155.785911482 0.0
0.314826431518 156.168662332 0.0
0.324826431518 158.071536138 0.0
0.334826431518 161.345513401 0.0
0.344826431518 165.655074438 0.0
0.354826431518 171.456476933 0.0
0.364826431518 177.371855671 0.0
0.374826431518 183.505250032 0.0
0.384826431518 189.280507487 0.0
0.394826431518 194.548566403 0.0
0.404826431518 199.348004536 0.0
0.414826431518 203.695369517 0.0
0.424826431518 208.640307508 0.0
0.434826431518 212.609855638 0.0
0.444826431518 216.984762562 0.0
0.454826431518 221.060576353 0.0
0.464826431518 225.225943812 0.0
0.474826431518 229.264898875 0.0
0.484826431518 233.07906528 0.0
0.494826431518 235.909999132 0.0
0.504826431518 239.45681684 0.0
0.514826431518 242.437783734 0.0
0.524826431518 245.808204767 0.0
0.534826431518 249.413210509 0.0
