time (0.0,0.093) (0.0,0.299) 
1e-06 0.0 0.0
2e-06 0.0 0.0
3e-06 0.0 0.0
0.010003 5.86025287745 0.0
0.020003 26.4141166395 0.0
0.030003 40.0917737712 0.0
0.040003 56.7040460929 0.0
0.050003 68.9039248974 0.0
0.060003 80.6064265623 0.0
0.070003 85.0459419421 0.0
0.080003 88.3516704042 0.0
0.090003 91.298325576 0.0
0.100003 94.3316274858 0.0
0.110003 97.0162669055 0.0
0.120003 99.6843711937 0.0
0.130003 100.687132209 0.0
0.140003 102.028619551 0.0
0.150003 103.943285732 0.0
0.160003 106.461834533 0.0
0.170003 109.542859486 0.0
0.180003 113.023413922 0.0
0.190003 116.822936725 0.0
0.200003 120.90189973 0.0
0.210003 125.221775633 0.0
0.220003 129.601565419 0.0
0.230003 135.502335085 0.0
0.240003 141.686045957 0.0
0.250003 146.7060336 0.0
0.260003 151.248800067 0.0
0.270003 155.014204763 0.0
0.280003 158.273456011 0.0
0.290003 161.168535512 0.0
0.300003 163.876130935 0.0
0.310003 166.137969621 0.0
0.320003 169.677281156 0.0
0.330003 168.79274762 0.0
0.340003 167.93743963 0.0
0.350003 168.263293428 0.0
0.360003 167.018277557 0.0
0.370003 168.860494123 0.0
0.380003 172.279037655 0.0
0.387916384442 174.982308528 0.0
0.397916384442 178.265513396 0.0
0.407916384442 183.387485772 0.0
0.417916384442 188.094820345 0.0
0.427916384442 192.651172658 0.0
0.437916384442 197.231788473 0.0
0.447916384442 201.895757841 0.0
0.457916384442 205.545193823 0.0
0.467916384442 206.612011397 0.0
0.477916384442 213.108580008 0.0
0.487916384442 218.47025909 0.0
0.497916384442 223.796557635 0.0
0.507916384442 228.884689404 0.0
0.517916384442 233.693253197 0.0
0.527916384442 240.089664321 0.0
0.537916384442 244.592462396 0.0
0.547916384442 249.140589665 0.0
0.557916384442 253.15005253 0.0
0.567916384442 256.848369694 0.0
0.577916384442 261.178545847 0.0
0.587916384442 264.683692909 0.0
0.597916384442 268.048039708 0.0
0.607916384442 270.561743466 0.0
0.617916384442 273.012810448 0.0
