time (0.0,0.093) (0.0,0.299) 
1e-06 0.0 0.0
2e-06 0.0 0.0
3e-06 0.0 0.0
0.001003 -134.419181167 0.0
0.00249059752038 -54.7257581525 0.0
0.00349059752038 -19.0305328057 0.0
0.00449059752038 -4.59013940313 0.0
0.00567189282577 6.97044931454 0.0
0.00667189282577 19.636297883 0.0
0.00767189282577 31.5380880946 0.0
0.00867189282577 37.4494776424 0.0
0.00967189282577 58.0970097161 0.0
0.0106718928258 62.90162204 0.0
0.0116718928258 63.6419294913 0.0
0.0126718928258 62.8546968586 0.0
0.0136718928258 59.20968481 0.0
0.0149875392141 56.6080507446 0.0
0.0161651974993 52.3266139375 0.0
0.0171912096587 46.578950386 0.0
0.0181912096587 40.9412883296 0.0
0.0191912096587 36.4667617413 0.0
0.0201912096587 33.7072535261 0.0
0.0211912096587 32.5115768809 0.0
0.0221912096587 32.6766839177 0.0
0.0231912096587 33.738623925 0.0
0.0241912096587 35.4810874542 0.0
0.0251912096587 36.0190703636 0.0
0.0261912096587 36.887171785 0.0
0.0271912096587 36.9079000591 0.0
0.0281912096587 36.3246662732 0.0
0.0291912096587 35.236853848 0.0
0.0301912096587 33.9023086559 0.0
0.0311912096587 32.1009004657 0.0
0.0321912096587 30.2132899638 0.0
0.0331912096587 28.6229565668 0.0
0.0341912096587 27.7358051341 0.0
0.0351912096587 27.8846366525 0.0
0.0361912096587 29.2639430388 0.0
0.0371912096587 31.8259729938 0.0
0.0381912096587 35.4981003464 0.0
0.0391912096587 39.6271209136 0.0
0.0401912096587 43.1598274699 0.0
0.0411912096587 45.0795527633 0.0
0.0421912096587 45.1268654465 0.0
0.0431912096587 43.3862867298 0.0
0.0441912096587 40.2256543549 0.0
0.0451912096587 35.6542936256 0.0
0.0461912096587 30.9290577377 0.0
0.0471912096587 26.7845880563 0.0
0.0481912096587 23.6096832523 0.0
0.0491912096587 20.8824378851 0.0
0.0501912096587 19.8548308151 0.0
0.0511912096587 19.9794169085 0.0
0.0521912096587 21.4290162201 0.0
0.0531912096587 23.1697492328 0.0
0.0541912096587 24.159368547 0.0
