time (0.0,0.093) (0.0,0.299) 
1e-06 0.0 0.0
2e-06 0.0 0.0
3e-06 0.0 0.0
0.002503 7.04136336228 0.0
0.005003 23.3100424077 0.0
0.007503 19.4715118741 0.0
0.010003 18.7851894737 0.0
0.012503 19.0049947361 0.0
0.015003 19.8000960599 0.0
0.017503 20.7697769285 0.0
0.020003 21.737068936 0.0
0.022503 23.172884782 0.0
0.025003 24.3900226502 0.0
0.027503 25.7986673078 0.0
0.030003 27.3083064727 0.0
0.032503 28.7555289956 0.0
0.035003 30.0527571297 0.0
0.037503 31.436452336 0.0
0.040003 32.6576262696 0.0
0.042503 33.8434677356 0.0
0.045003 34.8563531388 0.0
0.047503 35.5999908969 0.0
0.050003 36.1799656037 0.0
0.052503 36.705211262 0.0
0.055003 37.2950530269 0.0
0.057503 37.93801264 0.0
0.060003 38.8963189896 0.0
0.062503 40.227628029 0.0
0.065003 41.7581709791 0.0
0.067503 43.3631581019 0.0
0.070003 44.7904934025 0.0
0.072503 45.7839179334 0.0
0.075003 46.3169336681 0.0
0.077503 46.3321213667 0.0
0.080003 46.4088428333 0.0
0.082503 46.7185192874 0.0
0.085003 47.3651665813 0.0
0.087503 48.1749151233 0.0
0.090003 48.971933322 0.0
0.092503 49.7078298353 0.0
0.095003 50.4418897405 0.0
0.097503 51.0333757694 0.0
0.100003 51.6319387646 0.0
0.102503 52.873502362 0.0
0.105003 53.7914942941 0.0
0.107503 54.7524480257 0.0
0.110003 55.7025920784 0.0
0.112503 56.5069927045 0.0
0.115003 57.2792433705 0.0
0.117503 57.9717438785 0.0
0.120003 58.6285855773 0.0
0.122503 59.3192172245 0.0
0.125003 59.9855862673 0.0
0.127503 60.714084068 0.0
0.130003 61.1702281508 0.0
0.132503 61.576625947 0.0
0.135003 62.05262049 0.0
0.137503 62.6609539119 0.0
0.140003 63.8452834603 0.0
0.142503 64.8465703591 0.0
0.145003 65.8007635239 0.0
0.147503 66.7513863746 0.0
0.150003 67.7455543908 0.0
0.152503 68.7315818144 0.0
0.155003 69.6539880961 0.0
0.157503 70.5727298904 0.0
