# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 09:35:57.003111
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 4.742251548e-05
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         4.742251548e-05,             0.000000000e+00,             0.000000000e+00,     5.011381988e+01,            6.469098473e-05
      1,         7.613851183e-05,             1.769570699e+01,             6.055350724e+01,     4.888039860e+02,            5.580219548e-05
      2,         2.356218836e-05,            -5.777551733e+01,            -5.031434306e+01,     2.560000000e+03,            1.754462321e-05
      3,         5.859772196e-05,             2.339924787e+02,             2.356519126e+01,     1.840621121e+02,            4.216664110e-05
      4,         4.019584197e-05,            -4.673834748e+00,            -1.523890802e+01,     4.882163430e+02,            2.983239166e-05
      5,         1.377364253e-05,            -5.382990847e+01,            -7.095547887e+01,     1.242454193e+03,            1.031140806e-05
      6,         1.626133485e-06,            -8.422976303e+01,            -9.657096746e+01,     1.012532946e+02,            1.291023026e-06
      7,         1.369221151e-06,             6.057066652e+00,            -9.711271927e+01,     5.277927515e+01,            1.272842065e-06
      8,         1.272240032e-06,            -4.729830757e-02,            -9.731722365e+01,     1.994944600e+01,            1.658036204e-06
      9,         1.236683552e-06,            -2.541275342e+01,            -9.739220170e+01,     2.359668984e+01,            1.524654409e-06
     10,         1.190033455e-06,            -2.194733126e+01,            -9.749057290e+01,     1.768398030e+01,            1.662973416e-06
     11,         1.157828909e-06,            -3.037598212e+01,            -9.755848272e+01,     6.106743352e+01,            1.015615451e-06
     12,         1.039090384e-06,             2.311399799e+00,            -9.780886700e+01,     1.894048470e+01,            1.363443429e-06
     13,         1.013438831e-06,            -2.567063588e+01,            -9.786295851e+01,     1.583553826e+01,            1.453673903e-06
     14,         9.904428031e-07,            -3.186623208e+01,            -9.791145030e+01,     2.341774693e+01,            1.239138421e-06
     15,         9.517410143e-07,            -2.319332545e+01,            -9.799306088e+01,     1.471955742e+01,            1.434444904e-06
     16,         9.316612078e-07,            -3.505074991e+01,            -9.803540323e+01,     1.691870107e+02,            6.864483271e-07
     17,         6.766337392e-07,            -1.429763533e+00,            -9.857318041e+01,     3.314962102e+01,            7.134397777e-07
     18,         6.492617201e-07,            -8.995581634e+00,            -9.863089987e+01,     1.374111041e+01,            9.574153410e-07
     19,         6.383231332e-07,            -3.332850374e+01,            -9.865396610e+01,     2.676451416e+01,            7.238969043e-07
     20,         6.160668328e-07,            -1.489577740e+01,            -9.870089803e+01,     1.039579974e+01,            1.202223358e-06
     21,         6.065522229e-07,            -4.954745981e+01,            -9.872096152e+01,     2.466448670e+01,            7.279067990e-07
     22,         5.830247137e-07,            -1.990393351e+01,            -9.877057405e+01,     1.358987553e+01,            8.851368989e-07
