x,y,head
-0.6248974754166666,-5.609027192933334,1.6323567666961325
-0.6248974754166666,-3.7616783896833335,1.6373951279345214
-2.4995899016666665,-4.300727475083334,1.7427815251092722
-0.47949864929999997,-1.9774749512,1.6351607561284118
-0.47949864929999997,-0.4943687378000001,1.6409336644312154
-1.9179945971999999,-0.4943687378000002,1.7230327683436415
-3.5132938991500002,-0.6740517662666666,1.8155566579026736
-4.98600343085,-0.6740517662666666,1.9056428254925937
-3.9494903775,-2.6962070650666665,1.8330710428621948
-7.214940639466667,-0.8333333333333333,2.0344949891949375
-9.303735159866665,-0.8333333333333333,2.157824173103499
-9.303735159866665,-3.333333333333333,2.135064346173088
-2.979088550966667,-3.190575802866667,1.7737516495938115
-1.1043961247166667,-2.6515267174666666,1.6683652524190606
-2.5428920726166666,-1.1684205040666669,1.7562372646342905
-1.404883916283333,-6.507450954366667,1.6726140486653214
-3.279576342533333,-5.199151236516666,1.7830388070784606
-3.744843238883333,-7.355373435416666,1.7984242558112755
-0.8333333333333333,-19.25882425436667,1.6201596188065315
-0.8333333333333333,-17.035297017466668,1.6211388796826611
-3.333333333333333,-19.258824254366665,1.7465889439266737
-0.7216878364833332,-14.441181907750002,1.618499593825291
-0.7216878364833332,-12.217654670850001,1.621125126719087
-2.886751345933333,-13.329418289300001,1.732427006727268
-0.7799864408666666,-9.906871539716668,1.6298262075511651
-0.7799864408666666,-7.684381030166667,1.6343108987834971
-3.1199457634666663,-8.532303511216668,1.7601211059294515
-1.5016742773499998,-11.018289582383336,1.6654319371431145
-3.8416335999499998,-9.643721553883333,1.7957268355214009
-3.6667377867999997,-12.130053200833334,1.7767338171512956
-5.333404453466667,-11.945738025433334,1.865391093060321
-5.508300266616667,-9.459406378483333,1.8843841114304265
-8.168340944016666,-10.281028880783333,2.0200610407792166
-5.41150990555,-7.078555096533333,1.8929462218185051
-4.9462430092,-4.922332897633333,1.87756077308569
-8.07155058295,-5.400177598833333,2.0507019126942394
-1.5550211698166665,-15.92353339901667,1.6594411042753632
-3.720084679266666,-14.811769780566667,1.7733685171773401
-4.0550211698166665,-18.147060635916667,1.7848911685193758
-9.166666666666668,-19.166666666666668,2.033983521152599
-6.666666666666666,-19.166666666666668,1.9130593774502822
-9.166666666666668,-16.666666666666668,2.0396671449546373
-9.055021169816667,-11.388236381550001,2.0597735076046453
-9.055021169816667,-13.888236381550001,2.04323397873214
-6.220084679266667,-13.0529455262,1.9051035598857495
-9.1133197742,-6.392792499233333,2.1010560387214414
-9.1133197742,-8.892792499233334,2.0789772771944968
-6.4532790968,-8.071169996933332,1.9433003478457067
-5.136658394866666,-3.5295403984,1.8966228843848851
-6.173171448216667,-1.5073850996,1.9691946670152838
-8.261965968616666,-4.0073850996000004,2.0697640239934345
-5.386751345933333,-14.719612192866666,1.857387794426796
-8.221687836483333,-15.554903048216666,1.9955182132731868
-5.7216878364833335,-18.054903048216666,1.8689104457688317
9.764514014683334,-0.9179494205333334,1.0202113590105946
9.764514014683334,-0.2294873551333334,1.020866596609166
9.058056058733333,-0.22948735513333343,1.0640746285544216
8.2272858404,-0.29327673078333333,1.1155189341284015
7.40394242795,-0.29327673078333333,1.1667488796317296
7.97123450975,-1.1731069231333333,1.131550603857931
6.468779460783335,-0.32652856728333335,1.2247085669262872
5.525543855933334,-0.32652856728333335,1.2836944313486978
5.997161658383334,-1.3061142691333334,1.2531735431104225
9.443677585816667,-1.2112261513166667,1.0399579262355227
8.737219629866667,-0.5227640859166667,1.0838211957793498
8.481168299216668,-1.4025942782666667,1.0998528655088793
7.539580771466668,-1.4996354904166669,1.1581155777537522
6.972288689666668,-0.6198052980666668,1.1933138535275507
6.500670887266667,-1.5993909999166669,1.221778829711686
7.537055486150001,-2.1192925369333335,1.1582333080496159
6.49814560195,-2.2190480464333335,1.2218965600075498
6.9621875484,-3.0984334841333334,1.193784774711006
9.679163571133333,-2.8587137490500005,1.0279638149856882
9.679163571133333,-1.7952135671,1.0259935810371072
8.716654284533334,-1.9865816940500003,1.0858885203104638
4.543798392016667,-0.44091318665,1.3437517803798853
3.4386684000166667,-0.44091318665,1.411379730927004
4.118545399566667,-1.7636527466,1.3667891242656431
5.540998792616667,-1.7470274557833336,1.2805146125464786
5.069380990166667,-0.7674417539333335,1.3110355007847538
4.644127997716667,-2.0901813138833334,1.3340728446705117
5.852885375583333,-2.3666845023,1.2609703880348722
4.956014580683333,-2.7098383604,1.3145286201589053
6.316927322033333,-3.24606994,1.2328586027383284
8.20419520975,-2.3767513854333338,1.1177039889553795
7.629327271999999,-3.355892332633333,1.1532554556167693
9.16670449635,-3.2488834404333335,1.0597792836306037
3.2762243906500004,-2.2580214844000004,1.415191752107889
2.5963473911,-0.9352819244500001,1.4597823587692496
