KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.213041496655 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.008 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.211051025223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.209059480384 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.207067918498 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.014 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.205076334936 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.016 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.203084730074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.018 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.201093104265 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.02 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.199101457855 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.022 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.197109791187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.024 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.195118104603 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.026 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.193126398437 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.028 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.191134673021 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.03 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.189142928683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.187151165748 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.034 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.185159384536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.036 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.183167585365 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.038 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.181175768546 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.179183934391 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.042 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.177192083205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.044 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.17520021529 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.046 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.173208330945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.048 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.171216430467 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.169224514146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.052 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.167232582273 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.054 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.165240635132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.056 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.163248673005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.161256696172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.159264704907 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.062 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.157272699483 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.064 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.155280680169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.066 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.153288647232 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.068 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.151296600933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.149304541533 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.072 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.147312469289 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.074 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.145320384455 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.076 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.14332828728 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.078 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.141336178014 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.1393440569 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.082 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.137351924181 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.084 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.135359780096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.086 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.133367624882 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.088 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.131375458772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.129383281996 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.092 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.127391094783 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.094 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.125398897358 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.096 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.123406689944 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.098 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.121414472761 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.119422246025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.102 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.117430009953 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.115437764756 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.106 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.113445510643 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.108 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.111453247822 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.109460976498 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.112 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.107468696872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.114 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.105476409145 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.116 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.103484113514 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.118 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.101491810173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0994994993162 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.122 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.097507181133 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.124 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0955148558114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.126 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0935225235373 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.128 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.091530184494 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0895378388627 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.132 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0875454868223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.134 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0855531285498 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.136 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0835607642197 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0815683940045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0795760180745 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.142 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0775836365981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0755912497413 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0735988576685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.148 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0716064605415 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0696140585206 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.152 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0676216517639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.154 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0656292404275 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.156 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0636368246655 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.158 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0616444046303 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.16 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0596519804722 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.162 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0576595523397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.164 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0556671203793 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.166 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.053674684736 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.168 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0516822455524 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.17 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0496898029699 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.172 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0476973571278 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.174 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0457049081636 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.176 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0437124562131 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.178 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0417200014105 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.18 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.039727543888 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.182 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0377350837765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.184 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0357426212049 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.186 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0337501563005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.188 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0317576891891 | 1e-05 | None
