# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,-0.000,-0.442,-1.700,0.129
-0.250,-0.471,-3.328,-1.714,-2.466
-0.500,-1.664,-6.214,-1.728,-5.061
-0.500,-1.664,-6.120,-1.728,-5.040
-0.750,-3.394,-7.719,-1.742,-8.271
-1.000,-5.523,-9.317,-1.757,-11.503
-1.000,-5.523,-9.342,-1.757,-11.676
-1.250,-7.885,-9.553,-1.770,-15.128
-1.500,-10.300,-9.764,-1.784,-18.580
-1.500,-10.300,-9.696,-1.784,-18.580
-1.750,-12.674,-9.298,-1.797,-21.732
-2.000,-14.949,-8.900,-1.809,-24.883
-2.000,-14.949,-8.886,-1.809,-24.881
-2.250,-17.093,-8.268,-1.820,-27.750
-2.500,-19.083,-7.650,-1.829,-30.618
-2.500,-19.083,-7.641,-1.829,-30.616
-2.750,-20.904,-6.927,-1.838,-33.227
-3.000,-22.546,-6.213,-1.845,-35.838
-3.000,-22.546,-6.211,-1.845,-35.837
-3.250,-24.007,-5.473,-1.851,-38.208
-3.500,-25.283,-4.735,-1.855,-40.580
-3.500,-25.283,-4.736,-1.855,-40.579
-3.750,-26.377,-4.018,-1.858,-42.724
-4.000,-27.292,-3.301,-1.859,-44.870
-4.000,-27.292,-3.298,-1.859,-44.869
-4.250,-28.032,-2.622,-1.858,-46.795
-4.500,-28.603,-1.946,-1.855,-48.720
-4.500,-28.603,-1.944,-1.855,-48.720
-4.750,-29.011,-1.318,-1.851,-50.429
-5.000,-29.262,-0.691,-1.844,-52.137
-5.000,-29.262,-0.690,-1.844,-52.137
-5.250,-29.363,-0.119,-1.836,-53.627
-5.500,-29.321,0.453,-1.826,-55.117
-5.500,-29.321,0.453,-1.826,-55.118
-5.750,-29.143,0.969,-1.814,-56.384
-6.000,-28.836,1.486,-1.800,-57.650
-6.000,-28.836,1.485,-1.800,-57.651
-6.250,-28.407,1.947,-1.784,-58.683
-6.500,-27.863,2.409,-1.767,-59.716
-6.500,-27.863,2.408,-1.767,-59.717
-6.750,-27.209,2.818,-1.747,-60.503
-7.000,-26.454,3.227,-1.726,-61.288
-7.000,-26.454,3.227,-1.726,-61.290
-7.250,-25.602,3.586,-1.704,-61.810
-7.500,-24.661,3.946,-1.679,-62.330
-7.500,-24.661,3.947,-1.679,-62.332
-7.750,-23.636,4.256,-1.653,-62.562
-8.000,-22.533,4.565,-1.626,-62.793
-8.000,-22.533,4.567,-1.626,-62.796
-8.250,-21.358,4.832,-1.597,-62.705
-8.500,-20.117,5.098,-1.567,-62.614
-8.500,-20.117,5.094,-1.567,-62.618
-8.750,-18.817,5.309,-1.535,-62.164
-9.000,-17.463,5.524,-1.503,-61.710
-9.000,-17.463,5.526,-1.503,-61.715
-9.250,-16.061,5.685,-1.469,-60.842
-9.500,-14.620,5.845,-1.434,-59.969
-9.500,-14.620,5.845,-1.434,-59.976
-9.750,-13.147,5.937,-1.398,-58.611
-10.000,-11.651,6.029,-1.362,-57.245
-10.000,-11.651,6.039,-1.362,-57.255
-10.250,-10.143,6.030,-1.324,-55.291
-10.500,-8.636,6.021,-1.287,-53.327
-10.500,-8.636,6.041,-1.287,-53.342
-10.750,-7.144,5.900,-1.248,-50.627
-11.000,-5.687,5.758,-1.209,-47.911
-11.000,-5.687,5.772,-1.209,-47.944
-11.250,-4.291,5.395,-1.170,-44.214
-11.500,-2.989,5.019,-1.130,-40.485
-11.500,-2.989,5.135,-1.130,-40.543
-11.750,-1.863,3.875,-1.091,-35.308
-12.000,-1.052,2.614,-1.051,-30.073
-12.000,-1.052,2.005,-1.051,-29.892
-12.250,-0.607,1.553,-1.012,-23.105
-12.500,-0.275,1.100,-0.972,-16.319
-12.500,-0.275,1.087,-0.972,-16.377
-12.750,-0.071,0.550,-0.933,-8.368
-13.000,-0.000,0.014,-0.893,-0.359
