# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,-0.000,-0.213,-0.002,0.044
-0.250,0.127,1.226,-0.002,-3.129
-0.500,0.613,2.666,-0.001,-6.302
-0.500,0.613,2.467,-0.001,-6.261
-0.750,1.523,4.812,-0.001,-9.621
-1.000,3.019,7.156,-0.001,-12.982
-1.000,3.019,7.115,-0.001,-12.973
-1.250,5.220,10.491,-0.001,-16.547
-1.500,8.264,13.867,-0.001,-20.121
-1.500,8.264,13.692,-0.001,-20.139
-1.750,12.162,17.486,-0.001,-23.800
-2.000,17.007,21.279,-0.000,-27.461
-2.000,17.007,21.789,-0.000,-27.566
-2.250,22.334,20.827,-0.000,-29.867
-2.500,27.421,19.866,-0.000,-32.167
-2.500,27.421,20.130,-0.000,-32.216
-2.750,32.054,16.938,0.000,-34.049
-3.000,35.890,13.745,0.000,-35.882
-3.000,35.890,13.567,0.000,-35.845
-3.250,38.644,8.469,0.000,-37.287
-3.500,40.124,3.370,0.001,-38.728
-3.500,40.124,3.176,0.001,-38.695
-3.750,40.473,-0.389,0.001,-40.466
-4.000,39.930,-3.953,0.001,-42.237
-4.000,39.930,-3.930,0.001,-42.242
-4.250,38.693,-5.961,0.001,-44.329
-4.500,36.949,-7.992,0.001,-46.416
-4.500,36.949,-7.964,0.001,-46.495
-4.750,34.825,-9.034,0.001,-48.559
-5.000,32.432,-10.103,0.001,-50.623
-5.000,32.432,-10.082,0.001,-50.619
-5.250,29.856,-10.530,0.001,-52.319
-5.500,27.167,-10.979,0.001,-54.019
-5.500,27.167,-10.972,0.001,-54.016
-5.750,24.417,-11.029,0.001,-55.371
-6.000,21.653,-11.085,0.001,-56.727
-6.000,21.653,-11.085,0.001,-56.724
-6.250,18.908,-10.873,0.002,-57.742
-6.500,16.216,-10.662,0.002,-58.759
-6.500,16.216,-10.662,0.002,-58.758
-6.750,13.602,-10.255,0.002,-59.442
-7.000,11.089,-9.848,0.002,-60.127
-7.000,11.089,-9.848,0.002,-60.126
-7.250,8.697,-9.288,0.002,-60.478
-7.500,6.445,-8.729,0.002,-60.830
-7.500,6.445,-8.728,0.002,-60.830
-7.750,4.348,-8.047,0.002,-60.847
-8.000,2.421,-7.365,0.002,-60.863
-8.000,2.421,-7.361,0.002,-60.864
-8.250,0.679,-6.575,0.002,-60.538
-8.500,-0.866,-5.788,0.002,-60.211
-8.500,-0.866,-5.790,0.002,-60.212
-8.750,-2.204,-4.916,0.002,-59.528
-9.000,-3.324,-4.042,0.002,-58.843
-9.000,-3.324,-4.039,0.002,-58.845
-9.250,-4.216,-3.101,0.001,-57.777
-9.500,-4.875,-2.164,0.001,-56.709
-9.500,-4.875,-2.163,0.001,-56.713
-9.750,-5.294,-1.193,0.001,-55.224
-10.000,-5.471,-0.222,0.001,-53.735
-10.000,-5.471,-0.211,0.001,-53.741
-10.250,-5.406,0.729,0.001,-51.768
-10.500,-5.107,1.669,0.001,-49.795
-10.500,-5.107,1.696,0.001,-49.805
-10.750,-4.580,2.516,0.001,-47.247
-11.000,-3.849,3.335,0.001,-44.690
-11.000,-3.849,3.372,0.001,-44.714
-11.250,-2.950,3.821,0.001,-41.385
-11.500,-1.938,4.270,0.001,-38.057
-11.500,-1.938,4.532,0.001,-38.165
-11.750,-0.946,3.404,0.001,-33.486
-12.000,-0.236,2.277,0.001,-28.806
-12.000,-0.236,1.049,0.001,-28.379
-12.250,-0.038,0.540,0.001,-21.857
-12.500,0.034,0.030,0.001,-15.336
-12.500,0.034,-0.046,0.001,-15.400
-12.750,0.020,-0.067,0.001,-7.806
-13.000,-0.000,-0.089,0.001,-0.212
