# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-3.269,2.177
-0.25,-5.559,2.651
-0.50,-6.805,2.909
-0.75,-8.776,3.318
-1.00,-11.076,3.794
-1.25,-13.510,4.298
-1.50,-14.842,4.574
-1.75,-15.430,4.696
-2.00,-15.680,4.747
-2.25,-15.717,4.755
-2.50,-16.744,4.968
-2.75,-17.807,5.188
-3.00,-19.112,5.458
-3.25,-20.613,5.769
-3.50,-22.046,6.066
-3.75,-24.445,6.563
-4.00,-26.741,7.038
-4.25,-29.288,7.566
-4.50,-31.419,8.007
-4.75,-33.401,8.418
-5.00,-35.262,8.803
-5.25,-37.042,9.172
-5.50,-38.730,9.521
-5.75,-40.408,9.869
-6.00,-42.023,10.203
-6.25,-43.685,10.547
-6.50,-45.337,10.836
-6.75,-46.918,10.172
-7.00,-48.466,9.605
-7.25,-49.901,9.110
-7.50,-51.299,8.658
-7.75,-52.668,8.242
-8.00,-54.019,7.853
-8.25,-55.305,7.485
-8.50,-56.586,7.134
-8.75,-57.844,6.796
-9.00,-59.074,6.470
-9.25,-60.256,6.148
-9.50,-61.420,5.830
-9.75,-62.547,5.513
-10.00,-63.618,5.193
-10.25,-64.624,4.863
-10.50,-65.589,4.521
-10.75,-66.411,4.165
-11.00,-67.109,3.778
-11.25,-67.580,3.363
-11.50,-67.581,2.897
-11.75,-66.965,2.299
-12.00,-57.009,8.408
-12.25,-34.438,5.072
-12.50,-35.951,2.164
-12.75,-68.292,1.583
-13.00,-128.971,1.025
