# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,-0.000,0.168,1.405,0.105
-0.250,0.533,4.097,1.143,-3.095
-0.500,2.049,8.026,0.882,-6.294
-0.500,2.049,8.006,0.882,-6.324
-0.750,4.508,11.672,0.620,-9.889
-1.000,7.885,15.338,0.358,-13.455
-1.000,7.885,15.407,0.358,-13.493
-1.250,12.239,19.427,0.096,-17.468
-1.500,17.598,23.447,-0.166,-21.443
-1.500,17.598,-122.032,-0.166,-21.471
-1.750,-12.413,-118.060,-0.434,-25.618
-2.000,-41.432,-114.088,-0.702,-29.765
-2.000,-41.432,-114.027,-0.702,-29.818
-2.250,-69.413,-109.821,-0.968,-34.134
-2.500,-96.342,-105.615,-1.233,-38.450
-2.500,-96.342,-105.589,-1.233,-38.423
-2.750,-122.153,-100.897,-1.494,-42.734
-3.000,-146.791,-96.205,-1.752,-47.044
-3.000,-146.791,-96.204,-1.752,-47.057
-3.250,-170.200,-91.070,-2.006,-51.330
-3.500,-192.326,-85.937,-2.254,-55.603
-3.500,-192.326,-85.966,-2.254,-55.604
-3.750,-213.091,-80.159,-2.495,-59.788
-4.000,-232.405,-74.353,-2.730,-63.971
-4.000,-232.405,-74.366,-2.730,-63.973
-4.250,-250.186,-67.882,-2.957,-68.053
-4.500,-266.346,-61.398,-3.175,-72.134
-4.500,-266.346,-61.396,-3.175,-72.134
-4.750,-280.801,-54.243,-3.384,-76.106
-5.000,-293.468,-47.091,-3.582,-80.078
-5.000,-293.468,-47.088,-3.582,-80.078
-5.250,-304.268,-39.312,-3.768,-83.943
-5.500,-313.124,-31.537,-3.942,-87.807
-5.500,-313.124,-31.535,-3.942,-87.807
-5.750,-319.961,-23.158,-4.101,-91.562
-6.000,-324.703,-14.781,-4.247,-95.317
-6.000,-324.703,-14.782,-4.247,-95.317
-6.250,-327.277,-5.808,-4.377,-98.958
-6.500,-327.607,3.165,-4.491,-102.599
-6.500,-327.607,3.165,-4.491,-102.599
-6.750,-325.619,12.743,-4.589,-106.121
-7.000,-321.236,22.322,-4.671,-109.643
-7.000,-321.236,22.320,-4.671,-109.644
-7.250,-314.381,32.519,-4.736,-113.037
-7.500,-304.977,42.717,-4.786,-116.431
-7.500,-304.977,42.716,-4.786,-116.432
-7.750,-292.944,53.545,-4.819,-119.687
-8.000,-278.204,64.374,-4.838,-122.941
-8.000,-278.204,65.388,-4.838,-123.379
-8.250,-261.302,69.829,-4.842,-122.807
-8.500,-243.289,74.270,-4.834,-122.234
-8.500,-243.289,76.191,-4.834,-123.028
-8.750,-223.932,78.665,-4.813,-121.212
-9.000,-203.957,81.139,-4.782,-119.396
-9.000,-203.957,82.270,-4.782,-119.866
-9.250,-183.457,81.730,-4.742,-116.341
-9.500,-163.092,81.190,-4.693,-112.815
-9.500,-163.092,81.982,-4.693,-113.107
-9.750,-142.988,78.848,-4.637,-108.154
-10.000,-123.667,75.715,-4.576,-103.201
-10.000,-123.667,75.919,-4.576,-103.264
-10.250,-105.246,71.454,-4.510,-97.524
-10.500,-87.941,66.989,-4.439,-91.785
-10.500,-87.941,67.098,-4.439,-91.803
-10.750,-71.764,62.315,-4.366,-85.369
-11.000,-56.783,57.532,-4.291,-78.935
-11.000,-56.783,57.265,-4.291,-78.808
-11.250,-43.101,52.191,-4.213,-71.744
-11.500,-30.688,47.116,-4.135,-64.679
-11.500,-30.688,48.907,-4.135,-65.398
-11.750,-19.748,38.608,-4.055,-55.736
-12.000,-11.384,28.308,-3.976,-46.075
-12.000,-11.384,21.422,-3.976,-46.157
-12.250,-6.625,16.649,-3.896,-35.827
-12.500,-3.059,11.876,-3.816,-25.498
-12.500,-3.059,11.532,-3.816,-25.706
-12.750,-0.853,6.119,-3.736,-12.900
-13.000,0.000,0.705,-3.657,-0.095
