 itr,f: mass_shell,abs[%],rel[%],weight,g: strain_energy_shell,ref_val ,ref_diff[%],weight,is_active,projection_step_size,correction_step_size,sin_alpha
   1,  3.88738E+03,  0.00000E+00,  0.00000E+00,  1.00000E+00,  5.52725E-03,  5.52725E-03,  0.00000E+00,  1.00000E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  7.97659E-01
   2,  3.87026E+03, -4.40353E-01, -4.40353E-01,  1.20000E+00,  5.49328E-03,  5.52725E-03,  6.14664E-01,  1.00000E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.08758E-01
   3,  3.85303E+03, -8.83397E-01, -4.45004E-01,  1.44000E+00,  5.45993E-03,  5.52725E-03,  1.21810E+00,  1.25000E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.18987E-01
   4,  3.83578E+03, -1.32719E+00, -4.47753E-01,  1.72800E+00,  5.42764E-03,  5.52725E-03,  1.80229E+00,  1.56250E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.28422E-01
   5,  3.81858E+03, -1.76961E+00, -4.48369E-01,  2.07360E+00,  5.39697E-03,  5.52725E-03,  2.35717E+00,  1.95312E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.37140E-01
   6,  3.80153E+03, -2.20830E+00, -4.46589E-01,  2.48832E+00,  5.36861E-03,  5.52725E-03,  2.87026E+00,  2.44141E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.45224E-01
   7,  3.78472E+03, -2.64067E+00, -4.42133E-01,  2.98598E+00,  5.34339E-03,  5.52725E-03,  3.32645E+00,  3.05176E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.52749E-01
   8,  3.76827E+03, -3.06393E+00, -4.34746E-01,  3.58318E+00,  5.32231E-03,  5.52725E-03,  3.70784E+00,  3.81470E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.59788E-01
   9,  3.75228E+03, -3.47520E+00, -4.24265E-01,  4.29982E+00,  5.30649E-03,  5.52725E-03,  3.99409E+00,  4.76837E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.66407E-01
  10,  3.73687E+03, -3.87166E+00, -4.10730E-01,  5.15978E+00,  5.29714E-03,  5.52725E-03,  4.16331E+00,  5.96046E+00,  1.00000E+00,  1.00000E-01,  1.00000E-01,  8.72660E-01
