5.00E+01,2.00E+01,3.19E+00,3.19E+00,-5.75E-01
5.00E+01,1.98E+01,4.42E-01,4.42E-01,-5.41E-01
5.00E+01,1.97E+01,-1.88E+00,-1.88E+00,-5.92E-01
5.00E+01,1.97E+01,-1.88E+00,-1.88E+00,-5.92E-01
5.00E+01,1.95E+01,-3.99E+00,-3.99E+00,-6.52E-01
5.00E+01,1.93E+01,-5.98E+00,-5.98E+00,-7.27E-01
5.00E+01,1.93E+01,-5.98E+00,-5.98E+00,-7.27E-01
5.00E+01,1.92E+01,-7.90E+00,-7.90E+00,-7.96E-01
5.00E+01,1.90E+01,-9.76E+00,-9.76E+00,-8.62E-01
5.00E+01,1.90E+01,-9.76E+00,-9.76E+00,-8.62E-01
5.00E+01,1.88E+01,-1.16E+01,-1.16E+01,-9.26E-01
5.00E+01,1.87E+01,-1.33E+01,-1.33E+01,-9.83E-01
5.00E+01,1.87E+01,-1.33E+01,-1.33E+01,-9.83E-01
5.00E+01,1.85E+01,-1.50E+01,-1.50E+01,-1.04E+00
5.00E+01,1.83E+01,-1.67E+01,-1.67E+01,-1.08E+00
5.00E+01,1.83E+01,-1.67E+01,-1.67E+01,-1.08E+00
5.00E+01,1.82E+01,-1.83E+01,-1.83E+01,-1.11E+00
5.00E+01,1.80E+01,-2.00E+01,-2.00E+01,-1.14E+00
5.00E+01,1.80E+01,-2.00E+01,-2.00E+01,-1.14E+00
5.00E+01,1.78E+01,-2.07E+01,-2.23E+01,-1.16E+00
5.00E+01,1.77E+01,-2.15E+01,-2.45E+01,-1.17E+00
5.00E+01,1.77E+01,-2.15E+01,-2.45E+01,-1.17E+00
5.00E+01,1.75E+01,-2.22E+01,-2.68E+01,-1.18E+00
5.00E+01,1.74E+01,-2.29E+01,-2.91E+01,-1.18E+00
5.00E+01,1.74E+01,-2.29E+01,-2.91E+01,-1.18E+00
5.00E+01,1.72E+01,-2.36E+01,-3.13E+01,-1.17E+00
5.00E+01,1.71E+01,-2.43E+01,-3.36E+01,-1.16E+00
5.00E+01,1.71E+01,-2.43E+01,-3.36E+01,-1.16E+00
5.00E+01,1.69E+01,-2.50E+01,-3.58E+01,-1.15E+00
5.00E+01,1.68E+01,-2.57E+01,-3.80E+01,-1.13E+00
5.00E+01,1.68E+01,-2.57E+01,-3.80E+01,-1.13E+00
5.00E+01,1.66E+01,-2.64E+01,-4.03E+01,-1.11E+00
5.00E+01,1.65E+01,-2.71E+01,-4.25E+01,-1.09E+00
5.00E+01,1.65E+01,-2.71E+01,-4.25E+01,-1.09E+00
5.00E+01,1.63E+01,-2.78E+01,-4.47E+01,-1.06E+00
5.00E+01,1.62E+01,-2.85E+01,-4.69E+01,-1.03E+00
5.00E+01,1.62E+01,-2.85E+01,-4.69E+01,-1.03E+00
5.00E+01,1.60E+01,-2.91E+01,-4.91E+01,-1.01E+00
5.00E+01,1.58E+01,-2.98E+01,-5.13E+01,-9.76E-01
5.00E+01,1.58E+01,-2.98E+01,-5.13E+01,-9.76E-01
