5.00E+01,2.00E+01,-1.77E+00,-1.77E+00,3.68E-02
5.00E+01,1.98E+01,-3.72E+00,-3.72E+00,-4.69E-02
5.00E+01,1.97E+01,-5.59E+00,-5.59E+00,-1.37E-01
5.00E+01,1.97E+01,-5.59E+00,-5.59E+00,-1.37E-01
5.00E+01,1.95E+01,-7.43E+00,-7.43E+00,-2.24E-01
5.00E+01,1.93E+01,-9.21E+00,-9.21E+00,-3.14E-01
5.00E+01,1.93E+01,-9.21E+00,-9.21E+00,-3.14E-01
5.00E+01,1.92E+01,-1.09E+01,-1.09E+01,-3.99E-01
5.00E+01,1.90E+01,-1.26E+01,-1.26E+01,-4.80E-01
5.00E+01,1.90E+01,-1.26E+01,-1.26E+01,-4.80E-01
5.00E+01,1.88E+01,-1.43E+01,-1.43E+01,-5.57E-01
5.00E+01,1.87E+01,-1.59E+01,-1.59E+01,-6.24E-01
5.00E+01,1.87E+01,-1.59E+01,-1.59E+01,-6.24E-01
5.00E+01,1.85E+01,-1.75E+01,-1.75E+01,-6.84E-01
5.00E+01,1.83E+01,-1.91E+01,-1.91E+01,-7.31E-01
5.00E+01,1.83E+01,-1.91E+01,-1.91E+01,-7.31E-01
5.00E+01,1.82E+01,-2.06E+01,-2.06E+01,-7.66E-01
5.00E+01,1.80E+01,-2.21E+01,-2.21E+01,-7.94E-01
5.00E+01,1.80E+01,-2.21E+01,-2.21E+01,-7.94E-01
5.00E+01,1.78E+01,-2.28E+01,-2.44E+01,-8.10E-01
5.00E+01,1.77E+01,-2.35E+01,-2.65E+01,-8.19E-01
5.00E+01,1.77E+01,-2.35E+01,-2.65E+01,-8.19E-01
5.00E+01,1.75E+01,-2.41E+01,-2.87E+01,-8.20E-01
5.00E+01,1.74E+01,-2.47E+01,-3.08E+01,-8.14E-01
5.00E+01,1.74E+01,-2.47E+01,-3.08E+01,-8.14E-01
5.00E+01,1.72E+01,-2.53E+01,-3.30E+01,-8.03E-01
5.00E+01,1.71E+01,-2.59E+01,-3.51E+01,-7.87E-01
5.00E+01,1.71E+01,-2.59E+01,-3.51E+01,-7.87E-01
5.00E+01,1.69E+01,-2.65E+01,-3.72E+01,-7.68E-01
5.00E+01,1.68E+01,-2.70E+01,-3.93E+01,-7.45E-01
5.00E+01,1.68E+01,-2.70E+01,-3.93E+01,-7.45E-01
5.00E+01,1.66E+01,-2.76E+01,-4.14E+01,-7.21E-01
5.00E+01,1.65E+01,-2.81E+01,-4.35E+01,-6.95E-01
5.00E+01,1.65E+01,-2.81E+01,-4.35E+01,-6.95E-01
