# X [m] ,Y [m] ,σ'_N [kN/m²] ,σ_N [kN/m²] ,τ_1 [kN/m²]
5.00E+01,2.00E+01,-5.42E+00,-5.42E+00,5.35E-01
5.00E+01,1.98E+01,-6.21E+00,-6.21E+00,3.84E-01
5.00E+01,1.97E+01,-7.26E+00,-7.26E+00,3.05E-01
5.00E+01,1.97E+01,-7.26E+00,-7.26E+00,3.05E-01
5.00E+01,1.95E+01,-8.44E+00,-8.44E+00,2.41E-01
5.00E+01,1.93E+01,-9.65E+00,-9.65E+00,1.86E-01
5.00E+01,1.93E+01,-9.65E+00,-9.65E+00,1.86E-01
5.00E+01,1.92E+01,-1.09E+01,-1.09E+01,1.36E-01
5.00E+01,1.90E+01,-1.21E+01,-1.21E+01,9.36E-02
5.00E+01,1.90E+01,-1.21E+01,-1.21E+01,9.36E-02
5.00E+01,1.88E+01,-1.32E+01,-1.32E+01,4.97E-02
5.00E+01,1.87E+01,-1.43E+01,-1.43E+01,5.46E-03
5.00E+01,1.87E+01,-1.43E+01,-1.43E+01,5.46E-03
5.00E+01,1.85E+01,-1.53E+01,-1.53E+01,-4.60E-02
5.00E+01,1.83E+01,-1.64E+01,-1.64E+01,-9.35E-02
5.00E+01,1.83E+01,-1.64E+01,-1.64E+01,-9.35E-02
5.00E+01,1.82E+01,-1.74E+01,-1.74E+01,-1.41E-01
5.00E+01,1.80E+01,-1.85E+01,-1.85E+01,-1.88E-01
5.00E+01,1.80E+01,-1.85E+01,-1.85E+01,-1.88E-01
5.00E+01,1.78E+01,-1.87E+01,-2.03E+01,-2.36E-01
5.00E+01,1.77E+01,-1.90E+01,-2.21E+01,-2.82E-01
5.00E+01,1.77E+01,-1.90E+01,-2.21E+01,-2.82E-01
5.00E+01,1.75E+01,-1.93E+01,-2.39E+01,-3.29E-01
5.00E+01,1.74E+01,-1.95E+01,-2.57E+01,-3.75E-01
5.00E+01,1.74E+01,-1.95E+01,-2.57E+01,-3.75E-01
5.00E+01,1.72E+01,-1.98E+01,-2.75E+01,-4.23E-01
5.00E+01,1.71E+01,-2.00E+01,-2.93E+01,-4.71E-01
5.00E+01,1.71E+01,-2.00E+01,-2.93E+01,-4.71E-01
5.00E+01,1.69E+01,-2.03E+01,-3.11E+01,-5.21E-01
5.00E+01,1.68E+01,-2.06E+01,-3.29E+01,-5.73E-01
5.00E+01,1.68E+01,-2.06E+01,-3.29E+01,-5.73E-01
5.00E+01,1.66E+01,-2.09E+01,-3.48E+01,-6.28E-01
5.00E+01,1.65E+01,-2.12E+01,-3.66E+01,-6.84E-01
5.00E+01,1.65E+01,-2.12E+01,-3.66E+01,-6.84E-01
5.00E+01,1.63E+01,-2.15E+01,-3.85E+01,-7.45E-01
5.00E+01,1.62E+01,-2.19E+01,-4.03E+01,-8.08E-01
