KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.82556482075e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0341404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.93615045036e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0409685289219 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.59466177736e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0477966170756 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.80822676236e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0546247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.93403125714e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0614527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -4.32267439195e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0682808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.95560213825e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0751089696902 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.78733986592e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0819370578438 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.76082081964e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0887651459975 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000118138384988 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0955932341511 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000138769178607 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.102421322305 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000158752099811 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.109249410458 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000177303448682 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.116077498612 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000193603958542 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.122905586766 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000206776274034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.129733674919 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00021591799533 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.136561763073 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000220127562802 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.143389851227 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000218503831045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.15021793938 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000210147308217 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.157046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000194163607709 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.163874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000169666501546 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.170702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000135779062499 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.177530291995 | None | None
