# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:35:31.871561
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.249912281e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         6.249912281e-09,             0.000000000e+00,             0.000000000e+00,     7.428826825e+00,            2.052280784e-07
      1,         2.051288071e-07,            -4.837120412e-02,             3.182106977e+03,     3.200000000e+02,            2.061824100e-07
      2,         2.223357939e-07,             7.834511137e+00,             3.457422631e+03,    -1.620526996e+01,            2.233608201e-07
      3,         2.212739822e-07,            -9.342900730e-01,             3.440433405e+03,     1.545123467e+02,            2.224312201e-07
      4,         2.302066276e-07,             3.495645781e+00,             3.583357738e+03,    -4.604151020e+01,            2.313393571e-07
      5,         2.273987470e-07,            -1.703389389e+00,             3.538431018e+03,     9.529548664e+01,            2.286034838e-07
      6,         2.330671644e-07,             1.952586412e+00,             3.629126969e+03,    -9.260820905e+01,            2.342407011e-07
      7,         2.274542391e-07,            -2.897217262e+00,             3.539318903e+03,     6.113562835e+01,            2.286801999e-07
      8,         2.311125887e-07,             1.063663928e+00,             3.597853318e+03,    -1.961693392e+02,            2.322905305e-07
      9,         2.194645326e-07,            -5.521532823e+00,             3.411481806e+03,     3.591430757e+01,            2.206903868e-07
     10,         2.215922755e-07,             4.086669621e-01,             3.445526170e+03,    -8.814630120e+02,            2.227290550e-07
     11,         1.737713088e-07,            -2.198085300e+01,             2.680379964e+03,     1.371957268e+01,            1.749956917e-07
     12,         1.747140275e-07,            -1.609549463e-01,             2.695463674e+03,     3.200000000e+02,            1.756027660e-07
     13,         1.892056530e-07,             7.746396795e+00,             2.927332937e+03,    -1.610773547e+01,            1.900677537e-07
     14,         1.883164251e-07,            -9.214233301e-01,             2.913105090e+03,     1.542877201e+02,            1.892902790e-07
     15,         1.958224871e-07,             3.450894677e+00,             3.033203768e+03,    -4.592782219e+01,            1.967751719e-07
     16,         1.934661424e-07,            -1.681629580e+00,             2.995501724e+03,     9.511068892e+01,            1.944797034e-07
     17,         1.982256526e-07,             1.926138897e+00,             3.071654956e+03,    -9.250748574e+01,            1.992125966e-07
     18,         1.935099148e-07,            -2.862611041e+00,             2.996202093e+03,     6.099160281e+01,            1.945413742e-07
     19,         1.965804625e-07,             1.048151528e+00,             3.045331545e+03,    -1.963351242e+02,            1.975712223e-07
     20,         1.867748801e-07,            -5.464531731e+00,             2.888440025e+03,     3.579945945e+01,            1.878067529e-07
     21,         1.885601811e-07,             4.011720519e-01,             2.917005242e+03,    -8.928091635e+02,            1.895166840e-07
     22,         1.478318374e-07,            -2.199534398e+01,             2.265342597e+03,     1.362059212e+01,            1.488658039e-07
     23,         1.486253102e-07,            -1.615506222e-01,             2.278038340e+03,     3.200000000e+02,            1.493724655e-07
     24,         1.608077875e-07,             7.655575548e+00,             2.472960711e+03,    -1.601247295e+01,            1.615316130e-07
     25,         1.600643083e-07,            -9.083699499e-01,             2.461064878e+03,     1.540695067e+02,            1.608824227e-07
     26,         1.663609664e-07,             3.405309045e+00,             2.561812820e+03,    -4.581697476e+01,            1.671608453e-07
     27,         1.643868469e-07,            -1.659478578e+00,             2.530226466e+03,     9.493131122e+01,            1.652380973e-07
     28,         1.683765049e-07,             1.899324435e+00,             2.594061889e+03,    -9.240954055e+01,            1.692050962e-07
     29,         1.644212518e-07,            -2.827246065e+00,             2.530776951e+03,     6.085181514e+01,            1.652875692e-07
     30,         1.669941595e-07,             1.032497625e+00,             2.571944052e+03,    -1.964989749e+02,            1.678260469e-07
     31,         1.587538944e-07,            -5.405688011e+00,             2.440097961e+03,     3.568792804e+01,            1.596209798e-07
     32,         1.602494013e-07,             3.936960683e-01,             2.464026407e+03,    -9.042164547e+02,            1.610528314e-07
     33,         1.256245527e-07,            -2.199792357e+01,             1.910021053e+03,     1.352440282e+01,            1.264962482e-07
     34,         1.262913870e-07,            -1.619504217e-01,             1.920690553e+03,     3.200000000e+02,            1.269184624e-07
     35,         1.365155138e-07,             7.561588181e+00,             2.084278878e+03,    -1.591887917e+01,            1.371222277e-07
     36,         1.358948956e-07,            -8.950642761e-01,             2.074348847e+03,     1.538564624e+02,            1.365810248e-07
     37,         1.411683287e-07,             3.358668569e+00,             2.158724961e+03,    -4.570803756e+01,            1.418387890e-07
     38,         1.395171425e-07,            -1.636820581e+00,             2.132305610e+03,     9.475648304e+01,            1.402308771e-07
     39,         1.428560210e-07,             1.872015587e+00,             2.185728416e+03,    -9.231293690e+01,            1.435505046e-07
     40,         1.395441132e-07,            -2.790928107e+00,             2.132737148e+03,     6.071572702e+01,            1.402705102e-07
     41,         1.416965438e-07,             1.016631100e+00,             2.167176520e+03,    -1.966584877e+02,            1.423938676e-07
     42,         1.347834371e-07,            -5.344633617e+00,             2.056565261e+03,     3.557941881e+01,            1.355108302e-07
     43,         1.360341859e-07,             3.862095039e-01,             2.076577523e+03,    -9.156767303e+02,            1.367079139e-07
     44,         1.066502798e-07,            -2.198675503e+01,             1.606428426e+03,     1.343094091e+01,            1.073839817e-07
     45,         1.072098636e-07,            -1.621453388e-01,             1.615381892e+03,     3.200000000e+02,            1.077353105e-07
     46,         1.157766530e-07,             7.463980431e+00,             1.752452447e+03,    -1.582620033e+01,            1.162843841e-07
