 
 
 
t sigma_target_positive
0 0
1E-05 800000
2E-05 1600000
3E-05 2400000
4E-05 3200000
5E-05 4000000
6E-05 4800000
7E-05 5600000
8E-05 6400000
9E-05 7200000
0.0001 8000000
0.00011 8800000
0.00012 9600000
0.00013 10400000
0.00014 10400000
0.00015 10400000
0.00016 10400000
0.00017 10400000
0.00018 10400000
0.00019 10400000
0.0002 10400000
0.00021 10400000
0.00022 10400000
0.00023 10400000
0.00024 10400000
0.00025 10400000
0.00026 9568000
0.00027 8736000
0.00028 7904000
0.00029 7072000
0.0003 6240000
0.00031 5408000
0.00032 4576000
0.00033 3744000
0.00034 2912000
0.00035 2080000
0.00036 1248000
0.00037 415999.999999996
0.00038 0
0.00039 0
0.0004 0
0.00041 0
0.00042 0
0.00043 0
0.00044 0
0.00045 0
0.00046 0
0.00047 0
0.00048 0
0.00049 0
0.0005 0
 
t sigma_target_negative
0 0
1E-05 -800000
2E-05 -1600000
3E-05 -2400000
4E-05 -3200000
5E-05 -4000000
6E-05 -4800000
7E-05 -5600000
8E-05 -6400000
9E-05 -7200000
0.0001 -8000000
0.00011 -8800000
0.00012 -9600000
0.00013 -10400000
0.00014 -10400000
0.00015 -10400000
0.00016 -10400000
0.00017 -10400000
0.00018 -10400000
0.00019 -10400000
0.0002 -10400000
0.00021 -10400000
0.00022 -10400000
0.00023 -10400000
0.00024 -10400000
0.00025 -10400000
0.00026 -9568000
0.00027 -8736000
0.00028 -7904000
0.00029 -7072000
0.0003 -6240000
0.00031 -5408000
0.00032 -4576000
0.00033 -3744000
0.00034 -2912000
0.00035 -2080000
0.00036 -1248000
0.00037 -415999.999999996
0.00038 0
0.00039 0
0.0004 0
0.00041 0
0.00042 0
0.00043 0
0.00044 0
0.00045 0
0.00046 0
0.00047 0
0.00048 0
0.00049 0
0.0005 0
