 
 
 
t sin(t*12566.37)*1e7
0 0
1E-05 1253332.27469157
2E-05 2486898.75263696
3E-05 3681245.35548177
4E-05 4817536.52567033
5E-05 5877852.27441122
6E-05 6845470.79057775
7E-05 7705132.15363279
8E-05 8443278.99166806
9E-05 9048270.28923691
0.0001 9510564.97310409
0.00011 9822872.38065549
0.00012 9980267.23799157
0.00013 9980267.33443139
0.00014 9822872.66845405
0.00015 9510565.44772263
0.00016 9048270.94319041
0.00017 8443279.81464329
0.00018 7705133.13265094
0.00019 6845471.91019911
0.0002 5877853.51697871
0.00021 4817537.87158791
0.00022 3681246.78352351
0.00023 2486900.24028181
0.00024 1253333.79847846
0.00025 1.53589793006399
0.00026 -1253330.75090464
0.00027 -2486897.26499205
0.00028 -3681243.92743994
0.00029 -4817535.17975264
0.0003 -5877851.0318436
0.00031 -6845469.67095622
0.00032 -7705131.17461447
0.00033 -8443278.16869263
0.00034 -9048269.63528319
0.00035 -9510564.49848533
0.00036 -9822872.0928567
0.00037 -9980267.14155151
0.00038 -9980267.43087098
0.00039 -9822872.95625238
0.0004 -9510565.92234095
0.00041 -9048271.5971437
0.00042 -8443280.63761831
0.00043 -7705134.1116689
0.00044 -6845473.02982031
0.00045 -5877854.75954605
0.00046 -4817539.21750537
0.00047 -3681248.21156517
0.00048 -2486901.72792659
0.00049 -1253335.32226533
0.0005 -3.07179586012794
 
t -sin(t*12566.37)*1e7
0 0
1E-05 -1253332.27469157
2E-05 -2486898.75263696
3E-05 -3681245.35548177
4E-05 -4817536.52567033
5E-05 -5877852.27441122
6E-05 -6845470.79057775
7E-05 -7705132.15363279
8E-05 -8443278.99166806
9E-05 -9048270.28923691
0.0001 -9510564.97310409
0.00011 -9822872.38065549
0.00012 -9980267.23799157
0.00013 -9980267.33443139
0.00014 -9822872.66845405
0.00015 -9510565.44772263
0.00016 -9048270.94319041
0.00017 -8443279.81464329
0.00018 -7705133.13265094
0.00019 -6845471.91019911
0.0002 -5877853.51697871
0.00021 -4817537.87158791
0.00022 -3681246.78352351
0.00023 -2486900.24028181
0.00024 -1253333.79847846
0.00025 -1.53589793006399
0.00026 1253330.75090464
0.00027 2486897.26499205
0.00028 3681243.92743994
0.00029 4817535.17975264
0.0003 5877851.0318436
0.00031 6845469.67095622
0.00032 7705131.17461447
0.00033 8443278.16869263
0.00034 9048269.63528319
0.00035 9510564.49848533
0.00036 9822872.0928567
0.00037 9980267.14155151
0.00038 9980267.43087098
0.00039 9822872.95625238
0.0004 9510565.92234095
0.00041 9048271.5971437
0.00042 8443280.63761831
0.00043 7705134.1116689
0.00044 6845473.02982031
0.00045 5877854.75954605
0.00046 4817539.21750537
0.00047 3681248.21156517
0.00048 2486901.72792659
0.00049 1253335.32226533
0.0005 3.07179586012794
