# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:19:33.610171
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.586083151e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         6.586083151e-07,             0.000000000e+00,             0.000000000e+00,    -5.697898565e-03,            6.554394775e-07
      1,         6.611827427e-07,             8.762464604e-01,             3.908890311e-01,     1.600000000e-01,            6.575136462e-07
      2,         6.041112313e-07,            -8.121871723e+00,            -8.274581801e+00,     1.600000000e-01,            6.007747211e-07
      3,         5.555122885e-07,            -7.534010829e+00,            -1.565361751e+01,     1.043870525e-01,            5.523737186e-07
      4,         5.307273113e-07,            -3.918797466e+00,            -1.941685230e+01,     9.964992837e-02,            5.277553626e-07
      5,         5.080363197e-07,            -3.736398395e+00,            -2.286214612e+01,     1.108856674e-01,            5.051888345e-07
      6,         4.840186117e-07,            -4.190556354e+00,            -2.650888235e+01,     8.823522619e-02,            4.813030739e-07
      7,         4.655826920e-07,            -3.266212666e+00,            -2.930810600e+01,     1.559072047e-01,            4.630098012e-07
      8,         4.353391705e-07,            -5.976251603e+00,            -3.390014056e+01,     7.097030371e-02,            4.328195122e-07
      9,         4.214450530e-07,            -2.627991311e+00,            -3.600975825e+01,     1.600000000e-01,            4.191651794e-07
     10,         3.858753004e-07,            -7.941947623e+00,            -4.141050279e+01,     1.600000000e-01,            3.837924841e-07
     11,         3.542253560e-07,            -7.703936199e+00,            -4.621608202e+01,     1.534687667e-01,            3.523106874e-07
     12,         3.321524133e-07,            -5.721732216e+00,            -4.956753419e+01,     6.789757878e-02,            3.302200435e-07
     13,         3.220575838e-07,            -2.471824411e+00,            -5.110028579e+01,     1.600000000e-01,            3.203374750e-07
     14,         2.952880875e-07,            -7.819686900e+00,            -5.516484066e+01,     1.600000000e-01,            2.937197637e-07
     15,         2.716320936e-07,            -7.519980876e+00,            -5.875665591e+01,     1.193808416e-01,            2.701629997e-07
     16,         2.585383923e-07,            -4.302812522e+00,            -6.074474214e+01,     6.072035934e-02,            2.570942887e-07
