KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -7.04533342992 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 8.7281411182 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -6.9203492445 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 8.573761215 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80908907767 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.75095260613 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.2844374928 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.01972275579 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.63552256266 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.23427499138 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1565 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.82 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.89595 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.89315402642 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.49141337901 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.84833795607 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.33240364368 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 830 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.58 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.86127 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.77730550093 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.22768635157 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.75546450009 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.1969341412 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 980 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.84393 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.75669683508 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.17773670347 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.75887990952 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.15666118481 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
