# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	strain_energy:
# 		initial_value: 2.045937642e-02
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj[%], algorithm:abs_obj[%], strain_energy:value
      0,         2.045937642e-02,      0.000000000e+00,      0.000000000e+00,     2.045937642e-02
      1,         2.001078235e-02,     -2.192608697e+00,     -2.192608697e+00,     2.001078235e-02
      2,         1.939039855e-02,     -3.100247589e+00,     -5.224879988e+00,     1.939039855e-02
      3,         1.863931297e-02,     -3.873492241e+00,     -8.895986908e+00,     1.863931297e-02
      4,         1.779496114e-02,     -4.529951462e+00,     -1.302295448e+01,     1.779496114e-02
      5,         1.688920488e-02,     -5.089959179e+00,     -1.745005059e+01,     1.688920488e-02
      6,         1.594861464e-02,     -5.569180102e+00,     -2.204740595e+01,     1.594861464e-02
      7,         1.499533864e-02,     -5.977171217e+00,     -2.670676596e+01,     1.499533864e-02
      8,         1.404777612e-02,     -6.319047192e+00,     -3.133820001e+01,     1.404777612e-02
      9,         1.312093507e-02,     -6.597777774e+00,     -3.586835299e+01,     1.312093507e-02
     10,         1.222662843e-02,     -6.815875759e+00,     -4.023948637e+01,     1.222662843e-02
# End of file
