#ID, VELOCITY_X, VELOCITY_Y
1, 1.0, 0.0
2, 1.0, 0.0
3, 0.0, 0.0
4, 0.009101523605058733, 0.12553971837137637
5, 0.37530303747658694, 0.043971676559109815
6, 1.0, 0.0
7, 0.0, 0.0
8, 0.413345874642147, 0.0347641746548851
9, -0.015232996315457508, 0.1393528427911823
10, 0.037755748733398375, 0.13886437960520853
11, 1.0, 0.0
12, 0.0, 0.0
13, 0.12733969468735032, 0.09871324210362502
14, -0.028312558143081767, 0.167332488989071
15, 0.0020240158334364463, 0.16274141180176746
16, 0.48387693808196824, 0.02614574461211692
17, -0.012322834833826226, 0.11568243068202991
18, 0.0, 0.0
19, 1.0, 0.0
20, -0.023376934286365444, 0.1590308343756451
21, 0.19964384480671196, 0.08290215649787312
22, -0.028759199380322464, 0.1796778395280151
23, 0.013166744843025832, 0.1534769675272301
24, -0.007443319167948813, 0.09764382887706993
25, 0.5397573328053262, 0.021711069117739384
26, 0.0, 0.0
27, 1.0, 0.0
28, -0.02358157723417602, 0.18065525681459918
29, -0.027590470190968167, 0.17924180389120278
30, 0.08166602917859339, 0.12402827855224936
31, -0.016856232086625338, 0.14682410943219254
32, 0.26413304253166847, 0.06951414144460039
33, 0.007316422135805699, 0.1628747656436656
34, -0.004779932305196549, 0.08552380436571565
35, 0.5867183384499493, 0.01810715950143692
36, 0.0, 0.0
37, 1.0, 0.0
38, -0.023509378180205657, 0.1722368995371922
39, 0.12852655374541141, 0.11063323501161314
40, -0.02850629805945747, 0.18709934783881932
41, 0.02821770385987391, 0.15264673757618655
42, -0.018388180766481396, 0.18176724536159955
43, -0.0129248354599705, 0.1352564763399356
44, 0.3206140778788372, 0.05980560941126194
45, -0.003560610132827584, 0.0767929730198395
46, 0.6266214548792496, 0.015376351404874627
47, -0.029319892964093566, 0.18385691285163852
48, 0.06060899888995905, 0.138673966521279
49, -0.029023815517967486, 0.1894881924412806
50, 0.0, 0.0
51, 1.0, 0.0
52, -0.02143497787551606, 0.16249719628228526
53, 0.17453252689499837, 0.09719741076429976
54, -0.008890903200465884, 0.17538011633290687
55, -0.011355772810163495, 0.12432471361761159
56, 0.3704167598133066, 0.05121868775653674
57, -0.003166728527782302, 0.06949408289935784
58, 0.6605408540926969, 0.01287333633291938
59, -0.03112939125604177, 0.174995461275246
60, 0.09473221783266539, 0.12435187583270545
61, -0.03672293063610849, 0.18660663534402888
62, 0.025091163784719234, 0.15472937125829214
63, -0.0324849178229725, 0.18583236580860196
64, -0.02158451398653467, 0.1508074373181923
65, 0.21745245229736185, 0.08504675200303684
66, 0.0, 0.0
67, 1.0, 0.0
68, -0.013366291171501602, 0.17376159147428064
69, -0.011267130041782748, 0.11322402824178836
70, 0.4141825997233181, 0.043586636140065305
71, -0.0031902576338691067, 0.062472347150238056
72, 0.689082518789236, 0.010611074753931256
73, -0.043130692367689814, 0.1773370398915482
74, 0.04599663278038058, 0.14033901291556544
