0.05	8.32157438769903e-07
0.1	2.770957637057095e-06
0.15000000000000002	5.0717261735775325e-06
0.2	7.4840676714868925e-06
0.25	9.922528970615434e-06
0.3	1.235687278166802e-05
0.35	1.4775436549797827e-05
0.39999999999999997	1.717283980285258e-05
0.44999999999999996	1.9545831694870326e-05
0.49999999999999994	2.189188708558333e-05
0.5499999999999999	2.4208732660454864e-05
0.6	2.64941873977416e-05
0.65	2.87461128901116e-05
0.7000000000000001	3.0962400842641434e-05
0.7500000000000001	3.3140972784887004e-05
0.8000000000000002	3.527978323670814e-05
0.8500000000000002	3.7376823456163875e-05
0.9000000000000002	3.943012494966463e-05
0.9500000000000003	4.1437781000927575e-05
1.0000000000000002	4.339794293099891e-05
1.0500000000000003	4.530877607981898e-05
1.1000000000000003	4.716847308665896e-05
1.1500000000000004	4.897529260909792e-05
1.2000000000000004	5.072755773859889e-05
1.2500000000000004	5.242364900378624e-05
1.3000000000000005	5.406200414831364e-05
1.3500000000000005	5.5641118832074604e-05
1.4000000000000006	5.7159547663948574e-05
1.4500000000000006	5.8615905120966994e-05
1.5000000000000007	6.0008866351834834e-05
1.5500000000000007	6.133716783413023e-05
1.6000000000000008	6.259960787696524e-05
1.6500000000000008	6.379504705440126e-05
1.7000000000000008	6.492240856822859e-05
1.7500000000000009	6.598067848450988e-05
1.800000000000001	6.696890587694124e-05
1.850000000000001	6.788620291381029e-05
1.900000000000001	6.87318058093834e-05
1.950000000000001	6.950502421994768e-05
2.000000000000001	7.020510239017216e-05
2.0500000000000007	7.083132342994533e-05
2.1000000000000005	7.138310634138275e-05
2.1500000000000004	7.185994954761045e-05
2.2	7.226140874094372e-05
2.25	7.258709779636346e-05
2.3	7.283669073156575e-05
2.3499999999999996	7.300992261512094e-05
2.3999999999999995	7.310658959443611e-05
2.4499999999999993	7.312654861523513e-05
2.499999999999999	7.306971704853898e-05
2.549999999999999	7.29360723338402e-05
2.5999999999999988	7.272565161875237e-05
2.6499999999999986	7.24385513812925e-05
2.6999999999999984	7.207492697442807e-05
2.7499999999999982	7.163499212328602e-05
2.799999999999998	7.111901842889632e-05
2.849999999999998	7.05273347440481e-05
2.8999999999999977	6.986038347237072e-05
2.9499999999999975	6.911866366836608e-05
2.9999999999999973	6.830259650433842e-05
3.049999999999997	6.74126525490016e-05
3.099999999999997	6.644944799092599e-05
3.149999999999997	6.541365436332666e-05
3.1999999999999966	6.430597205229867e-05
3.2499999999999964	6.312714041047305e-05
3.2999999999999963	6.187793485213896e-05
3.349999999999996	6.055917435751988e-05
3.399999999999996	5.9171758354632576e-05
3.4499999999999957	5.771667790725277e-05
3.4999999999999956	5.619496476704409e-05
3.5499999999999954	5.4607667833292384e-05
3.599999999999995	5.295586926306279e-05
3.649999999999995	5.124068908151843e-05
3.699999999999995	4.9463286001457865e-05
3.7499999999999947	4.762489884419159e-05
3.7999999999999945	4.572683551761968e-05
3.8499999999999943	4.377039301615443e-05
3.899999999999994	4.175688221010136e-05
3.949999999999994	3.9687670609000495e-05
3.999999999999994	3.756416329337164e-05
4.049999999999994	3.5387791637045066e-05
4.099999999999993	3.316000858070516e-05
4.149999999999993	3.088228497195038e-05
4.199999999999993	2.8556101122967122e-05
4.249999999999993	2.618293800250702e-05
4.299999999999993	2.3764278594006742e-05
4.3499999999999925	2.1301617441289606e-05
4.399999999999992	1.8796468906814284e-05
4.449999999999992	1.6250379817215465e-05
4.499999999999992	1.3664928986273622e-05
