# Structural element,Node,Local number,                X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
         Plate\_1\_1,837,1,5.00E+01,1.97E+01,-3.34E+00,-3.40E+00,0.00E+00,-1.13E+00,-1.13E+00,1.36E+00,-1.70E-01,-1.70E-01,2.47E-01
 Element 1-2 (Plate),836,2,5.00E+01,1.95E+01,-5.05E+00,-5.11E+00,0.00E+00,-2.37E+00,-2.37E+00,1.70E+00,-4.61E-01,-4.61E-01,5.02E-01
    (Diaphragm wall),835,3,5.00E+01,1.93E+01,-6.75E+00,-6.82E+00,0.00E+00,-3.60E+00,-3.60E+00,2.04E+00,-9.59E-01,-9.59E-01,8.14E-01
         Plate\_1\_1,839,1,5.00E+01,2.00E+01,4.62E-03,0.00E+00,4.62E-03,1.08E-01,0.00E+00,1.08E-01,-1.04E-17,-8.34E-15,1.01E-12
 Element 1-1 (Plate),838,2,5.00E+01,1.98E+01,-1.67E+00,-1.70E+00,0.00E+00,-5.10E-01,-5.10E-01,7.40E-01,-3.35E-02,-3.35E-02,6.98E-02
    (Diaphragm wall),837,3,5.00E+01,1.97E+01,-3.34E+00,-3.40E+00,0.00E+00,-1.13E+00,-1.13E+00,1.38E+00,-1.70E-01,-1.70E-01,2.47E-01
         Plate\_1\_1,835,1,5.00E+01,1.93E+01,-6.75E+00,-6.82E+00,0.00E+00,-3.61E+00,-3.61E+00,2.04E+00,-9.59E-01,-9.59E-01,8.14E-01
 Element 1-3 (Plate),834,2,5.00E+01,1.92E+01,-8.48E+00,-8.56E+00,0.00E+00,-5.43E+00,-5.43E+00,2.20E+00,-1.71E+00,-1.71E+00,1.17E+00
    (Diaphragm wall),833,3,5.00E+01,1.90E+01,-1.02E+01,-1.03E+01,0.00E+00,-7.26E+00,-7.26E+00,2.36E+00,-2.77E+00,-2.77E+00,1.55E+00
         Plate\_1\_2,833,1,5.00E+01,1.90E+01,-1.02E+01,-1.03E+01,0.00E+00,-7.26E+00,-7.26E+00,2.36E+00,-2.77E+00,-2.77E+00,1.55E+00
 Element 2-4 (Plate),832,2,5.00E+01,1.88E+01,-1.20E+01,-1.20E+01,0.00E+00,-9.64E+00,-9.64E+00,2.40E+00,-4.18E+00,-4.18E+00,1.94E+00
    (Diaphragm wall),831,3,5.00E+01,1.87E+01,-1.37E+01,-1.38E+01,0.00E+00,-1.20E+01,-1.20E+01,2.45E+00,-5.98E+00,-5.98E+00,2.35E+00
         Plate\_1\_2,831,1,5.00E+01,1.87E+01,-1.37E+01,-1.38E+01,0.00E+00,-1.20E+01,-1.20E+01,2.44E+00,-5.98E+00,-5.98E+00,2.35E+00
 Element 2-5 (Plate),830,2,5.00E+01,1.85E+01,-1.55E+01,-1.56E+01,0.00E+00,-1.49E+01,-1.49E+01,2.41E+00,-8.23E+00,-8.23E+00,2.75E+00
