# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:11:06.892457
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.040442998e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.040442998e-03,             0.000000000e+00,             0.000000000e+00,     1.598541179e-01,            2.951610691e-03
      1,         1.734548321e-03,            -4.123383798e+01,            -4.295080284e+01,     1.600000000e-01,            1.684158476e-03
      2,         9.991096738e-04,            -4.067602972e+01,            -6.713933876e+01,     1.600000000e-01,            9.700970398e-04
      3,         5.804417941e-04,            -4.016662558e+01,            -8.090930189e+01,     1.600000000e-01,            5.635981499e-04
      4,         3.403221748e-04,            -3.961616537e+01,            -8.880682272e+01,     1.600000000e-01,            3.304588527e-04
      5,         2.020776607e-04,            -3.884937293e+01,            -9.335367705e+01,     1.600000000e-01,            1.962355759e-04
      6,         1.226884044e-04,            -3.747902037e+01,            -9.596478525e+01,     1.600000000e-01,            1.191622478e-04
      7,         7.838774832e-05,            -3.421763203e+01,            -9.742183135e+01,     8.166744305e-02,            7.618428621e-05
      8,         6.451870631e-05,            -1.531231765e+01,            -9.787798336e+01,     2.904817416e-02,            6.282671766e-05
      9,         6.049237402e-05,            -3.715526985e+00,            -9.801040921e+01,     2.110809797e-02,            5.897493493e-05
     10,         5.777028513e-05,            -2.042647099e+00,            -9.809993856e+01,     5.270898892e-02,            5.615420692e-05
     11,         5.095109892e-05,            -9.265749245e+00,            -9.832422121e+01,     2.121376308e-02,            4.967684974e-05
     12,         4.866766780e-05,            -2.031493431e+00,            -9.839932313e+01,     8.014083608e-02,            4.731302827e-05
     13,         4.043875511e-05,            -1.452934511e+01,            -9.866997161e+01,     2.350591887e-02,            3.936193932e-05
     14,         3.830243239e-05,            -2.691704102e+00,            -9.874023514e+01,     1.985394009e-02,            3.730954683e-05
     15,         3.660810778e-05,            -1.880052454e+00,            -9.879596138e+01,     4.412023740e-02,            3.561622010e-05
     16,         3.315364967e-05,            -6.914182417e+00,            -9.890957832e+01,     1.736073896e-02,            3.231024005e-05
     17,         3.186938793e-05,            -1.364434674e+00,            -9.895181762e+01,     8.456759874e-02,            3.096152144e-05
     18,         2.579868961e-05,            -1.667499394e+01,            -9.915148254e+01,     2.437866119e-02,            2.514439688e-05
     19,         2.449222267e-05,            -2.593715852e+00,            -9.919445217e+01,     2.312384481e-02,            2.386034821e-05
     20,         2.326510090e-05,            -2.494713437e+00,            -9.923481213e+01,     1.692140296e-02,            2.267449580e-05
     21,         2.238488049e-05,            -1.277273433e+00,            -9.926376253e+01,     3.208622083e-02,            2.178352144e-05
     22,         2.082074301e-05,            -4.419755715e+00,            -9.931520693e+01,     1.381515563e-02,            2.031262060e-05
     23,         2.017769724e-05,            -6.642341310e-01,            -9.933635667e+01,     1.442261921e-01,            1.958814303e-05
     24,         1.352339247e-05,            -3.096133487e+01,            -9.955521638e+01,     1.529636838e-02,            1.319865507e-05
