# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	mass_shell:
# 		initial_value: 3.8874e+03
# 	strain_energy_shell:
# 		initial_value: 5.5273e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, mass_shell:value, strain_energy_shell:value
      0,       3.8874e+03,                5.5273e-03
      1,       4.8592e+02,                5.5273e-03
      2,       4.8592e+02,                3.1427e-03
      3,       4.8592e+02,                3.1427e-03
      4,       4.8592e+02,                3.1427e-03
      5,       4.8592e+02,                3.1427e-03
      6,       4.8592e+02,                3.1427e-03
      7,       4.8592e+02,                3.1427e-03
      8,       4.8592e+02,                3.1427e-03
      9,       4.8592e+02,                3.1427e-03
     10,       4.8592e+02,                3.1427e-03
     11,       4.8600e+02,                3.1427e-03
     12,       2.5005e+03,                3.1426e-03
     13,       2.6734e+03,                1.4800e-03
     14,       2.6559e+03,                1.5847e-03
     15,       2.6437e+03,                1.5739e-03
     16,       2.6256e+03,                1.5752e-03
     17,       2.6351e+03,                1.5589e-03
     18,       2.5802e+03,                1.5597e-03
     19,       2.5510e+03,                1.4941e-03
     20,       2.5321e+03,                1.4851e-03
     21,       2.4861e+03,                1.4757e-03
     22,       2.4733e+03,                1.4636e-03
     23,       2.4764e+03,                1.4671e-03
     24,       2.6373e+03,                1.4722e-03
     25,       2.6312e+03,                1.5754e-03
     26,       2.6049e+03,                1.5701e-03
     27,       2.5626e+03,                1.5473e-03
     28,       2.5752e+03,                1.5265e-03
     29,       2.5303e+03,                1.5233e-03
     30,       2.5208e+03,                1.4919e-03
     31,       2.5238e+03,                1.4814e-03
     32,       2.4905e+03,                1.4797e-03
     33,       2.4658e+03,                1.4680e-03
     34,       2.4607e+03,                1.4690e-03
# End of file
