# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:07:01.573067
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.234636802e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         6.234636802e-07,             0.000000000e+00,             0.000000000e+00,    -2.596169564e-02,            6.107865237e-07
      1,         6.597738747e-07,             8.020371952e+00,             5.823947036e+00,     5.619716857e-02,            6.459327498e-07
      2,         5.989648545e-07,            -7.271328991e+00,            -3.929471183e+00,     1.938266493e-02,            5.857921105e-07
      3,         5.769898328e-07,            -1.502628237e+00,            -7.454138678e+00,     7.224209582e-02,            5.648238157e-07
      4,         5.092711739e-07,            -9.835392956e+00,            -1.831582334e+01,     2.174493263e-02,            4.978293511e-07
      5,         4.882085266e-07,            -1.932554702e+00,            -2.169415122e+01,     3.184508227e-02,            4.782543898e-07
      6,         4.624569910e-07,            -3.303137228e+00,            -2.582454989e+01,     2.036383841e-02,            4.529966572e-07
      7,         4.459983415e-07,            -1.544893449e+00,            -2.846442291e+01,     7.291646699e-02,            4.367738151e-07
      8,         3.940829976e-07,            -9.774124719e+00,            -3.679134644e+01,     2.056003711e-02,            3.852181065e-07
      9,         3.785249205e-07,            -1.737505556e+00,            -3.928677282e+01,     2.818413246e-02,            3.708738277e-07
     10,         3.608036117e-07,            -2.715267354e+00,            -4.212916916e+01,     2.115408454e-02,            3.536125734e-07
     11,         3.478752876e-07,            -1.622477873e+00,            -4.420279823e+01,     4.270572757e-02,            3.408075864e-07
     12,         3.239050381e-07,            -4.959557527e+00,            -4.804748883e+01,     1.711651126e-02,            3.172656392e-07
     13,         3.139283948e-07,            -1.051877026e+00,            -4.964768522e+01,     1.600000000e-01,            3.074669832e-07
     14,         2.306451551e-07,            -2.498539105e+01,            -6.300583940e+01,     2.272405582e-02,            2.252824550e-07
     15,         2.203703124e-07,            -2.180437286e+00,            -6.465386527e+01,     1.473849398e-02,            2.161227153e-07
     16,         2.147169916e-07,            -6.504284878e-01,            -6.556062551e+01,     1.600000000e-01,            2.103613053e-07
     17,         1.580266893e-07,            -2.487844230e+01,            -7.465342499e+01,     1.641979278e-02,            1.545646602e-07
     18,         1.529962764e-07,            -1.014710510e+00,            -7.546027439e+01,     1.123717299e-02,            1.502795297e-07
     19,         1.500516512e-07,            -1.516363677e-01,            -7.593257538e+01,     9.696395737e-02,            1.470481853e-07
     20,         1.277389146e-07,            -1.313125396e+01,            -7.951141041e+01,     1.598660239e-02,            1.249140963e-07
     21,         1.237229345e-07,            -9.535848049e-01,            -8.015555061e+01,     8.044814357e-03,            1.216907514e-07
     22,         1.219439679e-07,             2.080818915e-01,            -8.044088666e+01,     7.707057129e-02,            1.194956397e-07
     23,         1.074130941e-07,            -1.011128574e+01,            -8.277155550e+01,     1.239996128e-02,            1.051322857e-07
     24,         1.047573718e-07,            -3.566115709e-01,            -8.319751813e+01,     5.796265710e-03,            1.032847328e-07
     25,         1.036317391e-07,             3.359704780e-01,            -8.337806317e+01,     4.745587923e-02,            1.015136076e-07
     26,         9.568371674e-08,            -5.742964867e+00,            -8.465288039e+01,     8.774637012e-03,            9.389186485e-08
     27,         9.403470885e-08,             1.521367179e-01,            -8.491737180e+01,     4.511746388e-03,            9.301533172e-08
     28,         9.326123296e-08,             2.643663565e-01,            -8.504143290e+01,     9.182065045e-02,            9.123749964e-08
     29,         7.909971924e-08,            -1.330349961e+01,            -8.731285851e+01,     9.217214927e-03,            7.751836448e-08
     30,         7.759945924e-08,             1.046136146e-01,            -8.755349161e+01,     3.120112279e-03,            7.717231082e-08
     31,         7.709661629e-08,            -9.808509244e-02,            -8.763414474e+01,     3.604017652e-03,            7.645219722e-08
     32,         7.652804251e-08,             9.920615775e-02,            -8.772534072e+01,     2.933062760e-03,            7.623253752e-08
     33,         7.608800688e-08,            -1.895917977e-01,            -8.779591991e+01,     5.155822173e-03,            7.501783219e-08
     34,         7.528464811e-08,             3.556699942e-01,            -8.792477405e+01,     2.469807966e-03,            7.530886489e-08
     35,         7.491783328e-08,            -5.192371595e-01,            -8.798360904e+01,     7.621824306e-02,            7.297173325e-08
     36,         6.354943537e-08,            -1.291225719e+01,            -8.980703489e+01,     1.287129490e-02,            6.214500317e-08
     37,         6.186866931e-08,            -4.446598205e-01,            -9.007662013e+01,     3.600199328e-03,            6.133426195e-08
     38,         6.139649494e-08,             1.014652955e-01,            -9.015235420e+01,     1.704177795e-03,            6.224933156e-08
     39,         6.116302229e-08,            -1.745093869e+00,            -9.018980187e+01,     1.600000000e-01,            5.933390987e-08
     40,         3.854167507e-08,            -3.504275186e+01,            -9.381813628e+01,     1.558610923e-03,            3.916695063e-08
     41,         3.842076933e-08,            -1.905129937e+00,            -9.383752886e+01,     3.072893413e-03,            3.821198706e-08
     42,         3.816247443e-08,            -1.295735526e-01,            -9.387895789e+01,     1.286550914e-03,            3.922813187e-08
