# Results for "element" with Id # 5 at position: x: 0.7; y: 0.1; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.10854119999999998 0.725 0.95 1.0605 0.01628118 0.10874999999999999 0.1425
0.3 0.21708199999999997 0.8749999999999999 1.1 1.1280000000000001 0.06512459999999999 0.2625 0.32999999999999996
0.44999999999999996 0.3256232 1.025 1.25 1.2405 0.14653043999999998 0.46124999999999994 0.5625
0.6 0.43416399999999994 1.1749999999999998 1.4 1.3980000000000001 0.26049839999999996 0.705 0.8400000000000001
0.75 0.5427051999999999 1.325 1.55 1.6005 0.4070289 0.9937499999999999 1.1624999999999999
0.9 0.651246 1.4749999999999999 1.6999999999999997 1.848 0.5861213999999999 1.3275 1.5299999999999998
1.05 0.7597871999999999 1.625 1.85 2.1405000000000003 0.79777656 1.7062499999999998 1.9425
1.2 0.8683279999999999 1.775 2.0 2.4779999999999998 1.0419935999999999 2.13 2.4
1.3499999999999999 0.9768692000000001 1.925 2.1500000000000004 2.8605 1.3187734199999999 2.59875 2.9025
1.4999999999999998 1.08541 2.075 2.3 3.2879999999999994 1.6281149999999995 3.1124999999999994 3.4499999999999993
1.6499999999999997 1.1939511999999999 2.225 2.45 3.7604999999999986 1.9700194799999995 3.671249999999999 4.042499999999999
1.7999999999999996 1.3024924 2.375 2.5999999999999996 4.277999999999999 2.3444863199999997 4.274999999999999 4.679999999999998
1.9499999999999995 1.4110331999999999 2.525 2.75 4.840499999999998 2.751514739999999 4.923749999999998 5.362499999999999
2.0999999999999996 1.5195743999999998 2.675 2.9000000000000004 5.447999999999999 3.191106239999999 5.617499999999999 6.089999999999998
2.2499999999999996 1.6281151999999999 2.825 3.0500000000000003 6.1004999999999985 3.663259199999999 6.356249999999999 6.862499999999998
2.3999999999999995 1.7366563999999998 2.9749999999999996 3.2 6.797999999999997 4.167975359999999 7.139999999999998 7.679999999999998
2.5499999999999994 1.8451971999999999 3.125 3.3499999999999996 7.540499999999998 4.705252859999998 7.9687499999999964 8.542499999999997
2.6999999999999993 1.9537384000000002 3.275 3.5 8.327999999999996 5.275093679999999 8.842499999999998 9.45
2.849999999999999 2.0622792 3.425 3.6500000000000004 9.160499999999995 5.877495719999999 9.761249999999997 10.402499999999996
2.999999999999999 2.1708203999999998 3.575 3.8 10.037999999999995 6.512461199999998 10.724999999999996 11.399999999999995
3.149999999999999 2.2793616 3.7249999999999996 3.9499999999999997 10.960499999999994 7.179989039999997 11.733749999999995 12.442499999999995
3.299999999999999 2.3879023999999998 3.875 4.1 11.927999999999994 7.880077919999996 12.787499999999994 13.529999999999996
3.449999999999999 2.4964436 4.025 4.25 12.940499999999993 8.612730419999997 13.886249999999997 14.662499999999994
3.5999999999999988 2.6049843999999998 4.175 4.3999999999999995 13.99799999999999 9.377943839999997 15.029999999999994 15.839999999999993
3.7499999999999987 2.7135255999999996 4.324999999999999 4.55 15.10049999999999 10.175720999999996 16.218749999999993 17.062499999999993
3.8999999999999986 2.8220663999999998 4.4750000000000005 4.7 16.247999999999987 11.006058959999994 17.452499999999993 18.329999999999995
4.049999999999999 2.9306076 4.625 4.85 17.440499999999993 11.868960779999997 18.731249999999996 19.64249999999999
4.199999999999999 3.0391483999999998 4.775 5.0 18.677999999999994 12.764423279999995 20.055 20.999999999999996
4.35 3.1476895999999996 4.925 5.1499999999999995 19.960499999999996 13.692449759999995 21.42375 22.402499999999996
4.5 3.2562303999999997 5.074999999999999 5.3 21.288 14.653036799999999 22.8375 23.85
4.65 3.3647716 5.2250000000000005 5.45 22.660500000000003 15.646187940000003 24.29625 25.3425
4.800000000000001 3.4733127999999995 5.375 5.6 24.078000000000007 16.67190144 25.800000000000004 26.880000000000003
4.950000000000001 3.5818535999999996 5.525 5.75 25.540500000000012 17.730175320000004 27.348750000000003 28.462500000000006
5.100000000000001 3.6903948 5.675 5.8999999999999995 27.048000000000016 18.821013480000005 28.942500000000006 30.090000000000007
