# Results for "element" with Id # 12 at position: x: 0.9; y: 0.5; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.1553772 1.25 1.55 1.0605 0.02330658 0.1875 0.2325
0.3 0.3107544 1.4 1.7 1.128 0.09322631999999999 0.42 0.51
0.45 0.4661316 1.55 1.85 1.2405 0.20975922 0.6975 0.8324999999999999
0.6 0.6215088 1.7 2 1.398 0.37290528 1.02 1.2
0.75 0.776886 1.85 2.15 1.6005 0.5826645 1.3875 1.6125
0.9 0.9322640000000001 2 2.3 1.848 0.8390376000000001 1.8 2.07
1.05 1.0876412 2.15 2.45 2.1405 1.14202326 2.2575 2.5725
1.2 1.2430184 2.3 2.6 2.478 1.49162208 2.76 3.120000000000001
1.35 1.3983956 2.45 2.75 2.8605 1.88783406 3.3075 3.712499999999999
1.5 1.5537728 2.6 2.9 3.287999999999999 2.3306592 3.899999999999999 4.35
1.65 1.70915 2.75 3.05 3.760499999999999 2.820097499999999 4.537499999999999 5.032499999999999
1.8 1.8645272 2.9 3.2 4.277999999999999 3.35614896 5.219999999999998 5.759999999999998
1.95 2.0199044 3.05 3.35 4.840499999999998 3.938813579999999 5.947499999999999 6.532499999999998
2.1 2.1752816 3.2 3.5 5.447999999999999 4.568091359999999 6.72 7.349999999999999
2.25 2.3306588 3.35 3.65 6.100499999999998 5.243982299999999 7.537499999999999 8.212499999999999
2.4 2.4860368 3.5 3.8 6.797999999999997 5.966488319999999 8.399999999999999 9.119999999999997
2.55 2.641414 3.65 3.95 7.540499999999997 6.735605699999998 9.307499999999997 10.0725
2.7 2.7967912 3.8 4.100000000000001 8.327999999999996 7.551336239999998 10.26 11.07
2.85 2.9521684 3.95 4.25 9.160499999999995 8.413679939999998 11.2575 12.1125
3 3.1075456 4.100000000000001 4.4 10.03799999999999 9.322636799999998 12.3 13.2
3.15 3.2629228 4.25 4.550000000000001 10.96049999999999 10.27820682 13.3875 14.3325
3.3 3.4183 4.4 4.699999999999999 11.92799999999999 11.28039 14.52 15.50999999999999
3.45 3.5736772 4.55 4.850000000000001 12.94049999999999 12.32918634 15.6975 16.73249999999999
3.6 3.7290544 4.699999999999999 5 13.99799999999999 13.42459584 16.91999999999999 17.99999999999999
3.75 3.8844316 4.85 5.15 15.10049999999999 14.5666185 18.18749999999999 19.31249999999999
3.9 4.0398096 5 5.3 16.24799999999999 15.75525743999999 19.49999999999999 20.66999999999999
4.05 4.1951868 5.15 5.45 17.44049999999999 16.99050653999999 20.85749999999999 22.07249999999999
4.2 4.350564 5.3 5.600000000000001 18.67799999999999 18.2723688 22.26 23.52
4.35 4.505941200000001 5.449999999999999 5.749999999999999 19.9605 19.60084422 23.7075 25.0125
4.5 4.6613186 5.600000000000001 5.9 21.288 20.9759337 25.2 26.55
4.65 4.816695800000001 5.75 6.050000000000001 22.6605 22.39763547 26.7375 28.1325
4.8 4.972073000000001 5.899999999999999 6.199999999999999 24.07800000000001 23.86595040000001 28.32 29.76000000000001
4.95 5.1274502 6.050000000000001 6.35 25.54050000000001 25.38087849000001 29.94750000000001 31.43250000000001
5.1 5.2828274 6.199999999999999 6.5 27.04800000000002 26.94241974000001 31.62 33.15000000000001
