# Results for "element" with Id # 4 at position: x: 0.5; y: 0.2; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.0820824 0.45 0.85 1.0605 0.01231236 0.06749999999999999 0.1275
0.3 0.164164 0.6000000000000001 1.0 1.1280000000000001 0.0492492 0.18 0.3
0.44999999999999996 0.2462464 0.7499999999999999 1.15 1.2405 0.11081087999999999 0.33749999999999997 0.5175
0.6 0.328328 0.9 1.3 1.398 0.1969968 0.54 0.78
0.75 0.4104104 1.05 1.45 1.6005 0.3078078 0.7875 1.0875000000000001
0.9 0.492492 1.2 1.5999999999999999 1.848 0.4432428 1.08 1.44
1.05 0.5745744 1.35 1.75 2.1405000000000003 0.6033031200000001 1.4175 1.8375000000000001
1.2 0.656656 1.4999999999999998 1.8999999999999997 2.4779999999999998 0.7879872 1.8 2.28
1.3499999999999999 0.7387384 1.6500000000000001 2.0500000000000003 2.8604999999999996 0.9972968399999999 2.2275 2.7675
1.4999999999999998 0.82082 1.8 2.2 3.2879999999999994 1.2312299999999998 2.6999999999999997 3.2999999999999994
1.6499999999999997 0.9029024 1.95 2.35 3.760499999999998 1.4897889599999996 3.217499999999999 3.8774999999999986
1.7999999999999996 0.9849848 2.1 2.5 4.277999999999999 1.7729726399999997 3.779999999999999 4.499999999999999
1.9499999999999995 1.0670663999999996 2.25 2.65 4.840499999999998 2.080779479999999 4.387499999999999 5.167499999999999
2.0999999999999996 1.1491488 2.4 2.8000000000000003 5.447999999999998 2.41321248 5.04 5.879999999999999
2.2499999999999996 1.2312303999999998 2.5500000000000003 2.9499999999999997 6.1004999999999985 2.770268399999999 5.7375 6.637499999999998
2.3999999999999995 1.3133128 2.6999999999999997 3.1 6.797999999999997 3.151950719999999 6.479999999999998 7.439999999999998
2.5499999999999994 1.3953943999999998 2.85 3.2499999999999996 7.540499999999997 3.5582557199999987 7.267499999999997 8.287499999999998
2.6999999999999993 1.4774768 3.0 3.4000000000000004 8.327999999999996 3.9891873599999985 8.1 9.179999999999998
2.849999999999999 1.5595583999999998 3.1500000000000004 3.55 9.160499999999995 4.444741439999999 8.977499999999997 10.117499999999998
2.999999999999999 1.6416408 3.3 3.6999999999999997 10.037999999999995 4.924922399999999 9.899999999999997 11.099999999999996
3.149999999999999 1.7237232 3.4499999999999997 3.8499999999999996 10.960499999999994 5.4297280799999985 10.867499999999994 12.127499999999996
3.299999999999999 1.8058048 3.5999999999999996 3.9999999999999996 11.927999999999994 5.959155839999998 11.879999999999994 13.199999999999994
3.449999999999999 1.8878871999999998 3.7499999999999996 4.15 12.940499999999993 6.513210839999997 12.937499999999996 14.317499999999994
3.5999999999999988 1.9699688 3.9 4.3 13.99799999999999 7.0918876799999975 14.039999999999994 15.479999999999992
3.7499999999999987 2.0520511999999993 4.05 4.45 15.100499999999988 7.695191999999997 15.187499999999995 16.687499999999993
3.8999999999999986 2.1341327999999993 4.200000000000001 4.6000000000000005 16.247999999999987 8.323117919999994 16.379999999999995 17.939999999999994
4.049999999999999 2.2162152 4.35 4.75 17.440499999999993 8.975671559999997 17.617499999999996 19.237499999999994
4.199999999999999 2.2982968 4.500000000000001 4.9 18.677999999999994 9.652846559999999 18.9 20.579999999999995
4.35 2.3803791999999997 4.6499999999999995 5.05 19.960499999999996 10.354649519999999 20.227499999999996 21.967499999999998
4.5 2.4624607999999997 4.8 5.2 21.288 11.081073599999998 21.599999999999998 23.4
4.65 2.5445432 4.95 5.3500000000000005 22.660500000000003 11.832125880000003 23.017500000000002 24.8775
4.800000000000001 2.6266256 5.1 5.5 24.078000000000007 12.607802880000003 24.48 26.400000000000002
4.950000000000001 2.7087071999999996 5.25 5.65 25.540500000000012 13.408100640000002 25.987500000000004 27.96750000000001
5.100000000000001 2.7907895999999996 5.3999999999999995 5.8 27.048000000000012 14.233026960000004 27.540000000000003 29.58000000000001
