# Results for "element" with Id # 1 at position: x: 0; y: 0.1; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.015 0.175 0.25 1.0605 0.00225 0.02625 0.0375
0.3 0.03 0.325 0.4 1.128 0.008999999999999999 0.0975 0.12
0.45 0.04500000000000001 0.475 0.55 1.2405 0.02025 0.21375 0.2474999999999999
0.6 0.06 0.625 0.7 1.398 0.036 0.375 0.42
0.75 0.07500000000000001 0.7749999999999999 0.85 1.6005 0.05625 0.58125 0.6375
0.9 0.09000000000000001 0.925 1 1.848 0.08100000000000002 0.8325 0.8999999999999999
1.05 0.105 1.075 1.15 2.1405 0.11025 1.12875 1.2075
1.2 0.12 1.225 1.3 2.478 0.144 1.47 1.56
1.35 0.135 1.375 1.45 2.8605 0.18225 1.85625 1.9575
1.5 0.15 1.525 1.6 3.287999999999999 0.225 2.2875 2.399999999999999
1.65 0.165 1.675 1.75 3.760499999999999 0.2722499999999999 2.763749999999999 2.887499999999999
1.8 0.18 1.825 1.9 4.277999999999999 0.324 3.284999999999999 3.419999999999999
1.95 0.195 1.975 2.05 4.840499999999998 0.3802499999999999 3.851249999999999 3.997499999999999
2.1 0.21 2.125 2.2 5.447999999999999 0.4409999999999999 4.462499999999999 4.619999999999999
2.25 0.225 2.275 2.35 6.100499999999998 0.50625 5.118749999999999 5.287499999999999
2.4 0.24 2.425 2.5 6.797999999999997 0.576 5.819999999999999 5.999999999999998
2.55 0.255 2.575 2.649999999999999 7.540499999999998 0.6502499999999998 6.566249999999998 6.757499999999999
2.7 0.27 2.725000000000001 2.8 8.327999999999996 0.7289999999999999 7.357499999999998 7.559999999999999
2.85 0.285 2.875 2.95 9.160499999999995 0.8122499999999999 8.193749999999998 8.407499999999999
3 0.3 3.025 3.1 10.03799999999999 0.8999999999999997 9.074999999999996 9.299999999999997
3.15 0.315 3.175 3.25 10.96049999999999 0.9922499999999996 10.00125 10.2375
3.3 0.33 3.325 3.399999999999999 11.92799999999999 1.089 10.9725 11.22
3.45 0.345 3.475 3.55 12.94049999999999 1.19025 11.98875 12.2475
3.6 0.36 3.625 3.7 13.99799999999999 1.296 13.05 13.32
3.75 0.375 3.775 3.85 15.10049999999999 1.40625 14.15624999999999 14.43749999999999
3.9 0.39 3.925 4 16.24799999999999 1.520999999999999 15.30749999999999 15.59999999999999
4.05 0.405 4.074999999999999 4.149999999999999 17.44049999999999 1.64025 16.50375 16.8075
4.2 0.42 4.225 4.300000000000001 18.67799999999999 1.764 17.745 18.06
4.35 0.435 4.375 4.449999999999999 19.9605 1.89225 19.03125 19.35749999999999
4.5 0.45 4.525 4.6 21.288 2.025 20.3625 20.7
4.65 0.4650000000000001 4.675000000000001 4.75 22.6605 2.16225 21.73875 22.08750000000001
4.8 0.48 4.825 4.9 24.07800000000001 2.304 23.16 23.52
4.95 0.4950000000000001 4.975000000000001 5.050000000000001 25.54050000000001 2.45025 24.62625000000001 24.99750000000001
5.1 0.51 5.125 5.199999999999999 27.04800000000002 2.601000000000001 26.1375 26.52
