# Results for "node" with Id # 7 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.087785 0.4925 0.9 1.0605 0.01316775 0.073875 0.135
0.3 0.17557 0.6425 1.05 1.1280000000000001 0.052671 0.19274999999999998 0.315
0.44999999999999996 0.263356 0.7925 1.2 1.2405 0.11851019999999998 0.35662499999999997 0.5399999999999999
0.6 0.351141 0.9425 1.35 1.3980000000000001 0.21068459999999997 0.5655 0.81
0.75 0.438926 1.0925 1.5 1.6005 0.3291945 0.819375 1.125
0.9 0.526711 1.2425 1.65 1.848 0.47403990000000007 1.11825 1.4849999999999999
1.05 0.614497 1.3925 1.8 2.1405000000000003 0.64522185 1.4621250000000001 1.8900000000000001
1.2 0.702282 1.5425 1.95 2.4779999999999998 0.8427383999999999 1.851 2.34
1.3499999999999999 0.790067 1.6925 2.1 2.8604999999999996 1.0665904499999999 2.2848749999999995 2.835
1.4999999999999998 0.877852 1.8425 2.25 3.2879999999999994 1.3167779999999998 2.7637499999999995 3.3749999999999996
1.6499999999999997 0.965638 1.9925 2.4 3.7604999999999986 1.5933026999999997 3.2876249999999994 3.959999999999999
1.7999999999999996 1.053423 2.1425 2.55 4.277999999999999 1.8961613999999996 3.856499999999999 4.589999999999999
1.9499999999999995 1.141208 2.2925 2.7 4.840499999999998 2.2253555999999994 4.470374999999999 5.264999999999999
2.0999999999999996 1.228993 2.4425 2.85 5.447999999999999 2.5808852999999994 5.129249999999999 5.984999999999999
2.2499999999999996 1.316779 2.5925 3.0 6.1004999999999985 2.962752749999999 5.833124999999998 6.749999999999998
2.3999999999999995 1.404564 2.7425 3.15 6.797999999999997 3.370953599999999 6.581999999999999 7.559999999999998
2.5499999999999994 1.492349 2.8925 3.3 7.540499999999997 3.805489949999999 7.375874999999998 8.414999999999997
2.6999999999999993 1.580134 3.0425 3.45 8.327999999999996 4.2663617999999985 8.214749999999999 9.314999999999998
2.849999999999999 1.66792 3.1925 3.6 9.160499999999995 4.753571999999999 9.098624999999997 10.259999999999998
2.999999999999999 1.755705 3.3425 3.75 10.037999999999995 5.267114999999999 10.027499999999996 11.249999999999996
3.149999999999999 1.84349 3.4925 3.9 10.960499999999994 5.806993499999998 11.001374999999998 12.284999999999997
3.299999999999999 1.931275 3.6425 4.05 11.927999999999994 6.373207499999999 12.020249999999997 13.364999999999995
# indicated restart time 2.15 not found (up to the given tolerance)
# continuing writing after restart from the previous end of file
2.3 1.34604 2.6425 3.05 6.327999999999999 3.0958919999999996 6.07775 7.014999999999999
2.4499999999999997 1.433826 2.7925 3.2 7.040499999999999 3.5128736999999997 6.841625 7.84
2.5999999999999996 1.521611 2.9425 3.35 7.797999999999998 3.9561885999999995 7.650499999999998 8.709999999999999
2.7499999999999996 1.609396 3.0925 3.5 8.600499999999997 4.425839 8.504374999999998 9.624999999999998
2.8999999999999995 1.697181 3.2425 3.65 9.447999999999997 4.921824899999999 9.403249999999998 10.584999999999997
3.0499999999999994 1.784967 3.3925 3.8 10.340499999999997 5.444149349999999 10.347124999999998 11.589999999999996
3.1999999999999993 1.872752 3.5425 3.95 11.277999999999995 5.992806399999998 11.335999999999997 12.639999999999997
3.349999999999999 1.960537 3.6925 4.1 12.260499999999995 6.5677989499999985 12.369874999999997 13.734999999999996
3.499999999999999 2.048322 3.8425 4.25 13.287999999999995 7.169126999999999 13.448749999999995 14.874999999999996
3.649999999999999 2.136108 3.9925 4.4 14.360499999999993 7.796794199999998 14.572624999999997 16.06
3.799999999999999 2.223893 4.1425 4.55 15.477999999999993 8.450793399999997 15.741499999999997 17.289999999999996
3.949999999999999 2.311678 4.2925 4.7 16.64049999999999 9.131128099999998 16.955374999999997 18.564999999999994
4.099999999999999 2.399463 4.4425 4.85 17.84799999999999 9.837798299999996 18.214249999999993 19.88499999999999
4.249999999999999 2.487249 4.5925 5.0 19.100499999999993 10.570808249999997 19.518124999999998 21.249999999999996
4.3999999999999995 2.575034 4.7425 5.15 20.397999999999996 11.330149599999999 20.866999999999997 22.66
4.55 2.662819 4.8925 5.3 21.740499999999997 12.115826449999998 22.260875 24.115
4.7 2.750604 5.0425 5.45 23.128000000000004 12.9278388 23.69975 25.615000000000002
4.8500000000000005 2.83839 5.1925 5.6 24.560500000000005 13.766191500000001 25.183625000000003 27.16
5.000000000000001 2.926175 5.3425 5.75 26.03800000000001 14.630875000000003 26.712500000000006 28.750000000000004
