# Results for "element" with Id # 17 at position: x: 0.563; y: 0.89; z: 0
# time DISPLACEMENT_X VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.161910934 1.0605 0.0242866401 0.199425 0.2404499999999999
0.3 0.323821868 1.128 0.09714656039999998 0.44385 0.5259
0.45 0.485732802 1.2405 0.2185797608999999 0.7332749999999999 0.8563499999999999
0.6 0.647643736 1.398 0.3885862415999999 1.0677 1.2318
0.75 0.8095546699999999 1.6005 0.6071660025 1.447125 1.65225
0.9 0.9714665100000001 1.848 0.8743198590000001 1.87155 2.1177
1.05 1.133377444 2.1405 1.1900463162 2.340975 2.62815
1.2 1.295288378 2.478 1.5543460536 2.8554 3.1836
1.35 1.457199312 2.8605 1.9672190712 3.414825 3.78405
1.5 1.619110246 3.287999999999999 2.428665369 4.019249999999999 4.429499999999999
1.65 1.78102118 3.760499999999999 2.938684947 4.668674999999999 5.119949999999999
1.8 1.942932114 4.277999999999999 3.4972778052 5.363099999999998 5.855399999999998
1.95 2.104843048 4.840499999999998 4.104443943599999 6.102524999999998 6.635849999999998
2.1 2.266753982 5.447999999999999 4.760183362199999 6.886949999999999 7.461299999999998
2.25 2.428664916 6.100499999999998 5.464496060999998 7.716374999999998 8.331749999999998
2.4 2.590576756 6.797999999999997 6.217384214399998 8.590799999999998 9.247199999999998
2.55 2.75248769 7.540499999999998 7.018843609499998 9.510224999999998 10.20765
2.7 2.914398624 8.327999999999996 7.868876284799998 10.47465 11.2131
2.85 3.076309558 9.160499999999995 8.767482240299996 11.484075 12.26355
3 3.238220492 10.03799999999999 9.714661475999998 12.5385 13.359
3.15 3.400131426 10.96049999999999 10.7104139919 13.637925 14.49945
3.3 3.56204236 11.92799999999999 11.754739788 14.78235 15.6849
3.45 3.723953294 12.94049999999999 12.84763886429999 15.971775 16.91534999999999
3.6 3.885864228 13.99799999999999 13.9891112208 17.20619999999999 18.19079999999999
3.75 4.047775162 15.10049999999999 15.17915685749999 18.48562499999999 19.51124999999999
3.9 4.209687002 16.24799999999999 16.41777930779999 19.81004999999999 20.87669999999999
4.05 4.371597935999999 17.44049999999999 17.70497164079999 21.17947499999999 22.28714999999999
4.2 4.53350887 18.67799999999999 19.040737254 22.5939 23.7426
4.35 4.695419804 19.9605 20.4250761474 24.053325 25.24305
4.5 4.857330832 21.288 21.857988744 25.55775 26.7885
4.65 5.019241766 22.66050000000001 23.3394742119 27.10717500000001 28.37895
4.8 5.1811527 24.07800000000001 24.86953296000001 28.7016 30.0144
4.95 5.343063634 25.54050000000001 26.4481649883 30.34102500000001 31.69485000000001
5.1 5.504974568 27.04800000000002 28.0753702968 32.02545000000001 33.42030000000001
