# Results for "node" with Id # 7 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
2.25 1.316779 2.5925 3.0 6.1005 2.96275275 5.833125 6.75
2.4 1.404564 2.7425 3.15 6.798 3.3709535999999996 6.582 7.56
2.55 1.492349 2.8925 3.3 7.5405 3.8054899499999997 7.375875 8.415
2.6999999999999997 1.580134 3.0425 3.45 8.327999999999998 4.266361799999999 8.214749999999999 9.315
2.8499999999999996 1.66792 3.1925 3.6 9.160499999999999 4.753571999999999 9.098624999999998 10.26
2.9999999999999996 1.755705 3.3425 3.75 10.037999999999998 5.2671149999999995 10.027499999999998 11.249999999999998
3.1499999999999995 1.84349 3.4925 3.9 10.960499999999996 5.806993499999999 11.001375 12.284999999999998
3.2999999999999994 1.931275 3.6425 4.05 11.927999999999995 6.3732074999999995 12.020249999999997 13.364999999999997
3.4499999999999993 2.019061 3.7925 4.2 12.940499999999995 6.965760449999999 13.084124999999997 14.489999999999998
3.599999999999999 2.106846 3.9425 4.35 13.997999999999994 7.584645599999998 14.192999999999996 15.659999999999995
3.749999999999999 2.194631 4.0925 4.5 15.100499999999993 8.229866249999999 15.346874999999997 16.874999999999996
3.899999999999999 2.282416 4.2425 4.65 16.24799999999999 8.901422399999998 16.545749999999995 18.134999999999998
4.049999999999999 2.370202 4.3925 4.8 17.440499999999993 9.599318099999998 17.789624999999997 19.439999999999994
4.199999999999999 2.457987 4.5425 4.95 18.677999999999994 10.323545399999999 19.0785 20.789999999999996
4.35 2.545772 4.6925 5.1 19.960499999999996 11.0741082 20.412374999999997 22.184999999999995
4.5 2.633557 4.8425 5.25 21.288 11.8510065 21.79125 23.625
4.65 2.721343 4.9925 5.4 22.660500000000003 12.65424495 23.215125 25.110000000000003
4.800000000000001 2.809128 5.1425 5.55 24.078000000000007 13.483814400000002 24.684000000000005 26.640000000000004
4.950000000000001 2.896913 5.2925 5.7 25.540500000000012 14.339719350000003 26.197875000000007 28.215000000000007
5.100000000000001 2.984698 5.4425 5.85 27.048000000000016 15.221959800000004 27.756750000000007 29.835000000000008
