# Results for "node" with Id # 7 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.087785 0.4925 0.9 1.0605 0.01316775 0.073875 0.135
0.3 0.17557 0.6425 1.05 1.1280000000000001 0.052671 0.19274999999999998 0.315
0.44999999999999996 0.263356 0.7925 1.2 1.2405 0.11851019999999998 0.35662499999999997 0.5399999999999999
0.6 0.351141 0.9425 1.35 1.3980000000000001 0.21068459999999997 0.5655 0.81
0.75 0.438926 1.0925 1.5 1.6005 0.3291945 0.819375 1.125
0.9 0.526711 1.2425 1.65 1.848 0.47403990000000007 1.11825 1.4849999999999999
1.05 0.614497 1.3925 1.8 2.1405000000000003 0.64522185 1.4621250000000001 1.8900000000000001
1.2 0.702282 1.5425 1.95 2.4779999999999998 0.8427383999999999 1.851 2.34
1.3499999999999999 0.790067 1.6925 2.1 2.8604999999999996 1.0665904499999999 2.2848749999999995 2.835
1.4999999999999998 0.877852 1.8425 2.25 3.2879999999999994 1.3167779999999998 2.7637499999999995 3.3749999999999996
1.6499999999999997 0.965638 1.9925 2.4 3.7604999999999986 1.5933026999999997 3.2876249999999994 3.959999999999999
1.7999999999999996 1.053423 2.1425 2.55 4.277999999999999 1.8961613999999996 3.856499999999999 4.589999999999999
1.9499999999999995 1.141208 2.2925 2.7 4.840499999999998 2.2253555999999994 4.470374999999999 5.264999999999999
2.0999999999999996 1.228993 2.4425 2.85 5.447999999999999 2.5808852999999994 5.129249999999999 5.984999999999999
2.2499999999999996 1.316779 2.5925 3.0 6.1004999999999985 2.962752749999999 5.833124999999998 6.749999999999998
2.3999999999999995 1.404564 2.7425 3.15 6.797999999999997 3.370953599999999 6.581999999999999 7.559999999999998
2.5499999999999994 1.492349 2.8925 3.3 7.540499999999997 3.805489949999999 7.375874999999998 8.414999999999997
2.6999999999999993 1.580134 3.0425 3.45 8.327999999999996 4.2663617999999985 8.214749999999999 9.314999999999998
2.849999999999999 1.66792 3.1925 3.6 9.160499999999995 4.753571999999999 9.098624999999997 10.259999999999998
2.999999999999999 1.755705 3.3425 3.75 10.037999999999995 5.267114999999999 10.027499999999996 11.249999999999996
3.149999999999999 1.84349 3.4925 3.9 10.960499999999994 5.806993499999998 11.001374999999998 12.284999999999997
3.299999999999999 1.931275 3.6425 4.05 11.927999999999994 6.373207499999999 12.020249999999997 13.364999999999995
3.449999999999999 2.019061 3.7925 4.2 12.940499999999993 6.9657604499999985 13.084124999999995 14.489999999999995
3.5999999999999988 2.106846 3.9425 4.35 13.99799999999999 7.584645599999997 14.192999999999994 15.659999999999993
3.7499999999999987 2.194631 4.0925 4.5 15.10049999999999 8.229866249999997 15.346874999999995 16.874999999999993
3.8999999999999986 2.282416 4.2425 4.65 16.247999999999987 8.901422399999996 16.545749999999995 18.134999999999994
4.049999999999999 2.370202 4.3925 4.8 17.440499999999993 9.599318099999998 17.789624999999997 19.439999999999994
4.199999999999999 2.457987 4.5425 4.95 18.677999999999994 10.323545399999999 19.0785 20.789999999999996
4.35 2.545772 4.6925 5.1 19.960499999999996 11.0741082 20.412374999999997 22.184999999999995
4.5 2.633557 4.8425 5.25 21.288 11.8510065 21.79125 23.625
4.65 2.721343 4.9925 5.4 22.660500000000003 12.65424495 23.215125 25.110000000000003
4.800000000000001 2.809128 5.1425 5.55 24.078000000000007 13.483814400000002 24.684000000000005 26.640000000000004
4.950000000000001 2.896913 5.2925 5.7 25.540500000000012 14.339719350000003 26.197875000000007 28.215000000000007
5.100000000000001 2.984698 5.4425 5.85 27.048000000000016 15.221959800000004 27.756750000000007 29.835000000000008
