# Results for "element" with Id # 3 for search config "initial" at position: x0: 0.3; y0: 0.15; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.054319799999999994 0.2875 0.6000000000000001 1.0605 0.008147969999999997 0.043125 0.09
0.3 0.10863959999999999 0.4375 0.75 1.1280000000000001 0.03259187999999999 0.13125 0.22499999999999998
0.44999999999999996 0.16295939999999998 0.5874999999999999 0.8999999999999999 1.2405 0.07333172999999998 0.2643749999999999 0.4049999999999999
0.6 0.21727919999999998 0.7375 1.05 1.3980000000000001 0.13036751999999996 0.4425 0.63
0.75 0.271599 0.8875000000000001 1.2 1.6005 0.20369925 0.6656249999999999 0.9
0.9 0.32591879999999995 1.0374999999999999 1.35 1.848 0.29332691999999994 0.93375 1.2149999999999999
1.05 0.3802386 1.1875 1.5 2.1405000000000003 0.39925053 1.2468750000000002 1.5750000000000002
1.2 0.43455839999999996 1.3375 1.65 2.4779999999999998 0.5214700799999998 1.605 1.98
1.3499999999999999 0.48887820000000004 1.4875 1.8000000000000003 2.8605 0.6599855699999999 2.0081249999999997 2.4299999999999997
1.4999999999999998 0.543198 1.6375000000000002 1.95 3.2879999999999994 0.8147969999999998 2.45625 2.925
1.6499999999999997 0.5975178 1.7874999999999999 2.0999999999999996 3.7604999999999986 0.9859043699999996 2.949375 3.464999999999999
1.7999999999999996 0.6518375999999999 1.9375 2.25 4.277999999999999 1.1733076799999997 3.4874999999999994 4.049999999999999
1.9499999999999995 0.7061573999999999 2.0875000000000004 2.4000000000000004 4.840499999999998 1.3770069299999996 4.070625 4.679999999999999
2.0999999999999996 0.7604772 2.2375 2.5500000000000003 5.447999999999999 1.5970021199999995 4.6987499999999995 5.354999999999999
2.2499999999999996 0.814797 2.3875 2.7 6.1004999999999985 1.8332932499999997 5.371874999999999 6.074999999999999
2.3999999999999995 0.8691167999999999 2.5374999999999996 2.8499999999999996 6.797999999999997 2.0858803199999993 6.089999999999999 6.839999999999998
2.5499999999999994 0.9234365999999999 2.6875 3.0 7.540499999999998 2.354763329999999 6.853124999999998 7.649999999999998
2.6999999999999993 0.9777564000000001 2.8375000000000004 3.15 8.327999999999996 2.6399422799999996 7.661249999999999 8.504999999999999
2.849999999999999 1.0320762 2.9875 3.3 9.160499999999995 2.9414171699999994 8.514374999999998 9.404999999999998
2.999999999999999 1.086396 3.1375 3.45 10.037999999999995 3.2591879999999986 9.412499999999996 10.349999999999998
3.149999999999999 1.1407158000000002 3.2874999999999996 3.6 10.960499999999994 3.593254769999999 10.355624999999996 11.339999999999996
3.299999999999999 1.1950356 3.4375 3.75 11.927999999999994 3.943617479999998 11.343749999999996 12.374999999999996
3.449999999999999 1.2493554 3.5875000000000004 3.9000000000000004 12.940499999999993 4.310276129999998 12.376874999999998 13.454999999999997
3.5999999999999988 1.3036751999999998 3.7375 4.049999999999999 13.99799999999999 4.693230719999998 13.454999999999995 14.579999999999995
3.7499999999999987 1.3579949999999998 3.8874999999999997 4.2 15.10049999999999 5.092481249999999 14.578124999999995 15.749999999999995
3.8999999999999986 1.4123147999999999 4.0375 4.3500000000000005 16.247999999999987 5.508027719999998 15.746249999999996 16.964999999999996
4.049999999999999 1.4666346 4.1875 4.5 17.440499999999993 5.939870129999999 16.959374999999994 18.224999999999994
4.199999999999999 1.5209544 4.3375 4.65 18.677999999999994 6.388008479999998 18.217499999999998 19.53
4.35 1.5752742 4.487499999999999 4.8 19.960499999999996 6.852442769999999 19.520624999999995 20.879999999999995
4.5 1.629594 4.6375 4.95 21.288 7.3331729999999995 20.86875 22.275
4.65 1.6839138 4.7875000000000005 5.1000000000000005 22.660500000000003 7.83019917 22.261875000000003 23.715000000000003
4.800000000000001 1.7382335999999998 4.9375 5.25 24.078000000000007 8.343521280000001 23.700000000000003 25.2
4.950000000000001 1.7925533999999999 5.0875 5.4 25.54050000000001 8.87313933 25.183125000000004 26.730000000000004
5.100000000000001 1.8468731999999999 5.2375 5.55 27.048000000000016 9.419053320000002 26.711250000000007 28.305000000000007
