# Results for "element" with Id # 9 at position: x: 0.45; y: 0.3; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.083853 0.4625000000000001 0.9000000000000001 1.0605 0.01257795 0.06937500000000002 0.135
0.3 0.167705 0.6125 1.05 1.128 0.0503115 0.18375 0.315
0.45 0.2515580000000001 0.7625 1.2 1.2405 0.1132011 0.343125 0.5399999999999999
0.6 0.33541 0.9125000000000001 1.35 1.398 0.201246 0.5475 0.8100000000000002
0.75 0.419263 1.0625 1.5 1.6005 0.31444725 0.7968750000000001 1.125
0.9 0.5031150000000001 1.2125 1.65 1.848 0.4528035 1.09125 1.485
1.05 0.5869680000000002 1.3625 1.8 2.1405 0.6163164000000001 1.430625 1.89
1.2 0.67082 1.5125 1.95 2.478 0.804984 1.815 2.34
1.35 0.7546730000000001 1.6625 2.1 2.8605 1.01880855 2.244375 2.835
1.5 0.838525 1.8125 2.25 3.287999999999999 1.2577875 2.71875 3.375
1.65 0.9223780000000001 1.9625 2.4 3.760499999999999 1.5219237 3.238125 3.959999999999999
1.8 1.006231 2.1125 2.55 4.277999999999999 1.8112158 3.802499999999999 4.589999999999999
1.95 1.090083 2.2625 2.7 4.840499999999998 2.125661849999999 4.411874999999999 5.264999999999999
2.1 1.173936 2.4125 2.850000000000001 5.447999999999999 2.4652656 5.06625 5.984999999999999
2.25 1.257788 2.5625 3 6.100499999999998 2.830022999999999 5.765625 6.749999999999997
2.4 1.341641 2.7125 3.15 6.797999999999996 3.2199384 6.509999999999997 7.559999999999997
2.55 1.425493 2.8625 3.3 7.540499999999997 3.635007149999999 7.299374999999998 8.414999999999997
2.7 1.509346 3.0125 3.45 8.327999999999996 4.0752342 8.133749999999999 9.314999999999998
2.85 1.593198 3.162500000000001 3.6 9.160499999999995 4.540614299999999 9.013124999999997 10.26
3 1.677051 3.3125 3.75 10.038 5.031153 9.937499999999996 11.25
3.15 1.760904 3.462499999999999 3.9 10.9605 5.546847599999999 10.906875 12.285
3.3 1.844756 3.6125 4.05 11.92799999999999 6.087694799999999 11.92125 13.36499999999999
3.45 1.928609 3.7625 4.2 12.94049999999999 6.653701049999999 12.980625 14.48999999999999
3.6 2.012461 3.9125 4.35 13.99799999999999 7.244859599999999 14.085 15.65999999999999
3.75 2.096314 4.0625 4.5 15.10049999999999 7.861177499999998 15.23437499999999 16.87499999999999
3.9 2.180166 4.2125 4.65 16.24799999999999 8.502647399999997 16.42874999999999 18.13499999999999
4.05 2.264019 4.3625 4.8 17.44049999999999 9.169276949999997 17.668125 19.43999999999999
4.2 2.347871 4.5125 4.95 18.67799999999999 9.861058199999999 18.9525 20.79
4.35 2.431724 4.6625 5.1 19.9605 10.5779994 20.281875 22.185
4.5 2.515576 4.8125 5.25 21.288 11.320092 21.65625 23.625
4.65 2.599429 4.9625 5.4 22.6605 12.08734485 23.075625 25.11000000000001
4.8 2.683282 5.1125 5.550000000000001 24.078 12.8797536 24.54000000000001 26.64
4.95 2.767134 5.2625 5.700000000000001 25.54050000000001 13.6973133 26.049375 28.215
5.1 2.850987 5.4125 5.85 27.04800000000002 14.54003370000001 27.60375000000001 29.83500000000001
