# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:29:07.746695
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 7.566987594e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         7.566987594e-09,             0.000000000e+00,             0.000000000e+00,     7.440327791e+00,            1.758242420e-07
      1,         1.754179310e-07,            -2.310892881e-01,             2.218200325e+03,     3.200000000e+02,            1.784781788e-07
      2,         2.275006507e-07,             2.746692747e+01,             2.906489014e+03,    -1.958302763e+01,            2.311564214e-07
      3,         2.231756273e-07,            -3.452551337e+00,             2.849332538e+03,     1.623350428e+02,            2.271820407e-07
      4,         2.563209610e-07,             1.282624285e+01,             3.287358018e+03,    -4.673176318e+01,            2.606803945e-07
      5,         2.454989327e-07,            -5.823783495e+00,             3.144341684e+03,     1.021117879e+02,            2.499770263e-07
      6,         2.683523151e-07,             7.350791011e+00,             3.446355955e+03,    -8.612307616e+01,            2.730218446e-07
      7,         2.478885750e-07,            -9.205589258e+00,             3.175921519e+03,     6.714179338e+01,            2.524807404e-07
      8,         2.630590975e-07,             4.189767937e+00,             3.376404504e+03,    -1.597749584e+02,            2.676856233e-07
      9,         2.266609434e-07,            -1.532569416e+01,             2.895392031e+03,     4.182335616e+01,            2.309592025e-07
     10,         2.353824298e-07,             1.915155287e+00,             3.010649078e+03,    -3.973381985e+02,            2.395298077e-07
     11,         1.592956898e-07,            -3.349650663e+01,             2.005140095e+03,     2.046484890e+01,            1.625766134e-07
     12,         1.626314082e-07,             3.370400716e-02,             2.049222610e+03,     3.200000000e+02,            1.654519043e-07
     13,         2.106816115e-07,             2.733707260e+01,             2.684220390e+03,    -1.952918463e+01,            2.140503116e-07
     14,         2.067045309e-07,            -3.431800972e+00,             2.631662083e+03,     1.622943807e+02,            2.103975914e-07
     15,         2.372491346e-07,             1.276228643e+01,             3.035318139e+03,    -4.665353687e+01,            2.412646369e-07
     16,         2.272957791e-07,            -5.789848838e+00,             2.903781575e+03,     1.020877489e+02,            2.314220767e-07
     17,         2.483485782e-07,             7.314125688e+00,             3.182000600e+03,    -8.600645535e+01,            2.526491951e-07
     18,         2.295249345e-07,            -9.152714926e+00,             2.933240528e+03,     6.713600914e+01,            2.337566581e-07
     19,         2.435034563e-07,             4.169634485e+00,             3.117970868e+03,    -1.595785490e+02,            2.477655228e-07
     20,         2.100097496e-07,            -1.523850966e+01,             2.675341535e+03,     4.183395368e+01,            2.139732723e-07
     21,         2.180541114e-07,             1.907172359e+00,             2.781650177e+03,    -3.967910130e+02,            2.218779196e-07
     22,         1.479800823e-07,            -3.330562925e+01,             1.855600964e+03,     2.048940311e+01,            1.510126072e-07
     23,         1.510664219e-07,             3.563588992e-02,             1.896387863e+03,     3.200000000e+02,            1.536739894e-07
     24,         1.954880392e-07,             2.720958175e+01,             2.483432796e+03,    -1.947837099e+01,            1.985986245e-07
     25,         1.918229336e-07,            -3.411751205e+00,             2.434997332e+03,     1.622549453e+02,            1.952341237e-07
     26,         2.200287328e-07,             1.269993619e+01,             2.807745388e+03,    -4.658011917e+01,            2.237351323e-07
     27,         2.108544439e-07,            -5.757114792e+00,             2.686504422e+03,     1.020642670e+02,            2.146644211e-07
