 itr,            f,    df_abs[%],    df_rel[%],        c1: =,       c1_ref,    c_scaling,    step_size,               time_stamp
   1,  2.46597E+06,  0.00000E+00,  0.00000E+00,  0.00000E+00,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:36 2020
   2,  2.55104E+06,  3.45002E+00,  3.45002E+00,  1.76535E-01,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:36 2020
   3,  2.58088E+06,  4.66009E+00,  1.21006E+00,  6.26172E-02,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:36 2020
   4,  2.64825E+06,  7.39212E+00,  2.73203E+00,  1.84280E-02,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:37 2020
   5,  2.72687E+06,  1.05803E+01,  3.18821E+00,  1.02545E-02,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:37 2020
   6,  2.80784E+06,  1.38637E+01,  3.28342E+00,  7.00763E-03,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:37 2020
   7,  2.89229E+06,  1.72882E+01,  3.42449E+00,  5.26380E-03,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:37 2020
   8,  2.98118E+06,  2.08928E+01,  3.60458E+00,  4.18431E-03,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:38 2020
   9,  3.07532E+06,  2.47104E+01,  3.81763E+00,  3.46386E-03,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:38 2020
  10,  3.17537E+06,  2.87676E+01,  4.05717E+00,  2.96868E-03,  0.00000E+00,  2.00000E-01,  5.00000E-01, Tue May 19 09:22:38 2020
