KRATOS_BENCHMARK | Float | Time | 0.125663706144 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.997719538825 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5113 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.157079632679 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.997254238779 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5251 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.188495559215 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996307900904 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5251 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.219911485751 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995972922723 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5449 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.251327412287 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.997294359615 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5449 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.282743338823 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996991797913 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5592 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.314159265359 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.997084584318 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5656 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.345575191895 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.99677366377 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5799 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.376991118431 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996122183407 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5871 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.408407044967 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996109928986 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5871 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.439822971503 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996327604981 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6017 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.471238898038 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996995469273 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6088 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.502654824574 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995710603431 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6241 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.53407075111 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996689604119 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6308 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.565486677646 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995635005522 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6394 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.596902604182 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995963223939 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6394 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.628318530718 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995279002283 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6463 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.659734457254 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996292219499 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6623 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.69115038379 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.996472111911 | 1e-05 | None
