#ID, VELOCITY_X, VELOCITY_Y
1,0,0
2,0,0
3,0.024287877250253,2.52823331465664E-05
4,0.023360324450629,0.000233867840546
5,0.019390453403412,0.000262420690389
6,0,0
7,0.019731601516907,0.000105365339057
8,0.019366320189077,-0.000115215420648
9,0.019391800141618,9.72701188785821E-05
10,0.023946382094772,0.000269502723201
11,0,0
12,0.024287703397479,-0.000156083316265
13,0.024602835526274,0.000230268292986
14,0.019980553461852,0.000111249472671
15,0.02292720929159,-0.000288161630176
16,0,0
17,0.024538180669378,0.000487625508447
18,0.022868988794181,-0.000285481906342
19,0.02180257277716,-0.000204292466061
20,0,0
21,0.020324286154318,-0.000267103079567
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0.027566431058416,0.000189084961815
28,0.021983284002598,-0.000676524455428
29,0.024298682536946,-0.000491587691832
30,0.022453123023142,0.00017711622533
31,0,0
32,0.023856569223637,-0.000237584078249
33,0,0
34,0.032216934645709,-0.000906408647025
35,0.026782885673991,-0.000537180018104
36,0,0
37,0.028584107034297,-0.001461678907438
38,0.027579808730868,-0.000476301099648
39,0,0
40,0.026305946719424,-0.000607768439872
41,0,0
42,0.043147748939958,-0.001760859913105
43,0.025801604027512,0.000581319117242
44,0.038520865655958,-0.001645897090849
45,0.038807546113998,-0.001370606318379
46,0,0
47,0,0
48,0.040997903881128,-0.001759041251849
49,0.065233463209764,-0.004112507298673
50,0.033878935255668,-0.000458556382866
51,0.055259547937715,-0.004080391446167
52,0.02676847662128,0.000450192934789
53,0,0
54,0.057116504184516,-0.002359550085376
55,0.061840911744789,-0.000586518377455
56,0.032757994365729,-5.44924778121669E-05
57,0.060453980156111,-0.001891356979709
58,0,0
59,0.067282589888757,0.001010478001483
60,0,0
61,0.115204556264636,-0.009864147798843
62,0.104212117534504,-0.003623517192463
63,0.067405218030423,-0.005453637151487
64,0.038479586784706,0.00071445562512
65,0.107870911560381,-0.000408574920104
66,0.107796296769664,-0.000281875712862
67,0.059413789227901,-0.001138742618903
68,0.179191493249923,-0.003428187037188
69,0,0
70,0.183242283226051,-0.002699572801594
71,0.05971718515698,0.002459366389838
72,0.185124256379126,0.000862211273251
73,0.115359871566672,0.005930231935145
74,0.19364862334465,-0.010509031660585
75,0.192963219819188,0.002341536704544
76,0.191815102212814,-0.00381748667848
77,0.197084193995128,-0.011649922829954
78,0.116717634254602,-0.003361934130466
79,0.190107954497393,0.002234216371682
80,0.199486264398268,0.00659338939286
81,0.196574218859709,-0.00390505967862
82,0.196025647394374,0.006937033197723
83,0.038056910855064,0.001748260973008
84,0,0
85,0.234707497529007,0.00086204050492
86,0.219895674382826,0.004610472902377
87,0.222543572693911,-0.0020846982893
88,0.228124104667187,-0.004400132895538
89,0.228167396956565,0.001336074944326
90,0.198616125118939,-0.005709018871324
91,0.116069528789446,-0.005106027583857
92,0.227238384288118,-0.004959216304559
93,0.191643156703393,0.002928752295419
94,0.07408033709319,0.00721053710676
