#Steel
0.057803468208093456, -0.10551987923064288
0.3526011560693654, -0.43012350700446644
0.6820809248554922, -0.8196610010403063
0.9942196531791918, -1.2498032804837034
1.3410404624277468, -1.663688627812933
1.6878612716763017, -2.0938121348173993
2.000000000000001, -2.5239544142607966
2.329479768786128, -2.9784445469975838
2.9884393063583827, -3.9036629721463942
3.31791907514451, -4.293200466182235
3.994219653179192, -4.836812752743515
5, -5.006769028604505
6.00578034682081, -5.0062246278755085
10.011560693641618, -5.004056411178989
20, -4.990530868929269


#Polyethylene
0.07514450867052114, -0.09739141317355898
0.3526011560693654, -0.4382425868420847
0.6820809248554922, -0.9008517994164902
0.9942196531791918, -1.3309940788598873
1.3410404624277468, -1.761117585864354
1.6878612716763017, -2.2155983323816755
2.017341040462428, -2.6700884651184627
2.3468208092485563, -3.116459518017631
3.023121387283237, -4.049787636784594
3.3352601156069372, -4.455572676715137
4.011560693641619, -4.93423232457547
5, -4.966173629416413
6.00578034682081, -4.957510148849798
9.99421965317919, -4.963470398210362
20, -4.9418163899035585


#FEM
0.005780346820809967, 0
0.31791907514450957, -0.1865698843148451
0.5953757225433538, -0.4056348604190947
0.8901734104046253, -0.665285849491971
1.1849710982658972, -0.9817703974281762
1.5317919075144517, -1.3550603455693138
1.895953757225434, -1.7932935461919333
2.2774566473988447, -2.320827238808889
2.7630057803468215, -2.856423693946671
3.300578034682081, -3.4407064694517673
3.890173410404625, -4.041199245973703
4.687861271676301, -4.568507669323489
5.658959537572255, -4.94145971356387
7.028901734104048, -4.940718202226099
9.040462427745666, -4.972105720118581
12.335260115606935, -4.970322338420145
18.80346820809249, -4.9749403583971485
