#Hertzian, e = 0.75
0.17454670292132368, 0.769956002514142
0.9761258983958682, 0.7642991829038339
1.990240050465025, 0.7225015713387806
3.040406749013928, 0.6609050911376493
4.136301683382068, 0.647705845380264
5.304873882983085, 0.6580766813324952
6.0704375381448195, 0.676304211187932
6.5733712731943275, 0.7001885606536769
7.982349766348756, 0.7514142049025769
9.572402280946266, 0.7932118164676303


#Linear, e = 0.75
0.17446130407454952, 0.7605279698302954
0.9759351743047396, 0.7432432432432432
1.989827289372284, 0.6769327467001885
3.04016763224296, 0.6345065996228787
4.136145118829649, 0.6304211187932118
5.309306083130655, 0.6473915776241357
5.762324192240776, 0.660590823381521
6.065880086355315, 0.6731615336266499
6.582429244208819, 0.7001885606536769
7.982352612976982, 0.7517284726587052
9.572402280946266, 0.7932118164676304
