#Hertzian, e = 0.90
0.158491628345799, 0.8231349781958277
0.894883958653555, 0.8108166808335859
1.8272729973518866, 0.7209386105612436
2.7963796911275085, 0.6443002402367235
3.798062126964632, 0.6281904772343327
4.873174104275255, 0.6379295972854894
5.8843835169168015, 0.6631183990064022
7.335131815804856, 0.7299074674711283
8.799401903145574, 0.7746280138113761


#Linear, e = 0.90
0.15845990059985637, 0.8196671355642938
0.8945522594914271, 0.7745619624130047
1.8267422786924818, 0.6629310610883136
2.7914878495712565, 0.6096219581384119
3.8024174811803984, 0.6042306930176171
4.87763041040993, 0.6250038578054725
5.7516894303629345, 0.6596547386686518
5.888958081013625, 0.6631182547893752
6.044591327884042, 0.673832137726107
7.335131815804858, 0.7299074674711283
8.799401903145574, 0.7746280138113761
