        0.01       -0.0981             0
        0.02       -0.1962             0
        0.03       -0.2943             0
        0.04       -0.3924             0
        0.05       -0.4905             0
        0.06       -0.5886             0
        0.07       -0.6867             0
        0.08       -0.7848             0
        0.09       -0.8829             0
         0.1        -0.981             0
        0.11       -1.0791             0
        0.12       -1.1772             0
        0.13       -1.2753             0
        0.14       -1.3734             0
        0.15       -1.4715             0
        0.16       -1.5696             0
        0.17       -1.6677             0
        0.18       -1.7658             0
        0.19       -1.8639             0
         0.2        -1.962             0
        0.21       -2.0601             0
        0.22       -2.1582             0
        0.23       -2.2563             0
        0.24       -2.3544             0
        0.25       -2.4525             0
        0.26       -2.5506             0
        0.27       -2.6487             0
        0.28       -2.7468             0
        0.29       -2.8449             0
         0.3        -2.943             0
        0.31       -3.0411             0
        0.32       3.03987       58.5485
        0.33       2.94177       58.5485
        0.34       2.84367       58.5485
        0.35       2.74557       58.5485
        0.36       2.64747       58.5485
        0.37       2.54937       58.5485
        0.38       2.45127       58.5485
        0.39       2.35317       58.5485
         0.4       2.25507       58.5485
        0.41       2.15697       58.5485
        0.42       2.05887       58.5485
        0.43       1.96077       58.5485
        0.44       1.86267       58.5485
        0.45       1.76457       58.5485
        0.46       1.66647       58.5485
        0.47       1.56837       58.5485
        0.48       1.47027       58.5485
        0.49       1.37217       58.5485
         0.5       1.27407       58.5485
