#Hertzian, e = 0.25
0.2525252525252526, 0.7060908062816458
1.368227731864096, 0.7053837005259629
2.782369146005511, 0.6814387805886764
4.242424242424243, 0.6867530264476829
5.798898071625345, 0.6949237342193624
6.671258034894399, 0.7031379606848032
7.4334251606978885, 0.7333057617582253
9.214876033057852, 0.784719155468635


#Linear, e = 0.25
0.25711662075298447, 0.7016375880012244
1.3774104683195594, 0.7012482563315318
2.796143250688705, 0.66744299343189
4.26078971533517, 0.6822989319519506
5.798898071625346, 0.6949237342193624
6.671258034894399, 0.7031379606848032
7.428833792470156, 0.7329879876722347
9.214876033057852, 0.7847191554686349
