#Steel
0.0664652567975832, -0.08000000000000007
0.3323262839879155, -0.28000000000000025
0.6706948640483383, -0.49333333333333407
1.0090634441087611, -0.7466666666666661
1.3353474320241694, -1
1.6616314199395772, -1.2666666666666666
2, -1.5333333333333332
2.350453172205438, -1.8133333333333326
2.990936555891238, -2.4399999999999995
3.3413897280966762, -2.6933333333333334
4.006042296072506, -2.786666666666667
4.996978851963746, -2
6, -1.0133333333333328
9.987915407854985, 3.013333333333333
12.9607250755287, 6.013333333333334


#Polyethylene
0.07854984894259842, -0.08000000000000007
0.34441087613293053, -0.293333333333333
0.6706948640483383, -0.5733333333333341
0.9969788519637461, -0.8799999999999999
1.3474320241691844, -1.12
1.6737160120845922, -1.4399999999999995
2.012084592145015, -1.7599999999999998
2.326283987915408, -2.053333333333333
2.990936555891238, -2.6799999999999997
3.3413897280966762, -2.946666666666667
3.993957703927492, -2.9333333333333336
4.996978851963746, -2
5.9879154078549846, -1
10, 3
12.9607250755287, 6.013333333333334


#FEM #There was a zero in the second row. Modified so we didn't get a NaN!
0.006042296072507725, -0.026666666666666394
0.27190332326284006, -0.026666666666666394
0.5861027190332324, -0.026666666666666394
0.8761329305135948, -0.08000000000000007
1.1903323262839876, -0.21333333333333293
1.5528700906344413, -0.3733333333333331
1.9154078549848945, -0.6266666666666669
2.3141993957703924, -0.9466666666666672
2.7854984894259815, -1.253333333333333
3.317220543806646, -1.5199999999999996
3.969788519637462, -1.7200000000000006
4.755287009063444, -1.706666666666667
5.758308157099696, -1.2000000000000002
7.123867069486405, 0.13333333333333375
9.117824773413897, 2.1466666666666665
12.356495468277945, 5.426666666666667
12.9607250755287, 6.013333333333334
