# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId-fae36496e8-Release-x86_64
# Timestamp     : 2023-07-03 15:48:51.802318
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 7.152561675e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj[%], algorithm:abs_obj[%], measurement_residual:value
      0,         7.152561675e-03,      0.000000000e+00,      0.000000000e+00,            7.152561675e-03
      1,         9.926472928e-04,     -8.612179331e+01,     -8.612179331e+01,            9.926472928e-04
      2,         2.758213531e-04,     -7.221355912e+01,     -9.614374030e+01,            2.758213531e-04
      3,         5.150099647e-04,      8.671867094e+01,     -9.279964315e+01,            5.150099647e-04
      4,         1.968995450e-04,     -6.176781839e+01,     -9.724714649e+01,            1.968995450e-04
      5,         5.497671997e-04,      1.792120214e+02,     -9.231370207e+01,            5.497671997e-04
      6,         1.336898340e-04,     -7.568246450e+01,     -9.813088177e+01,            1.336898340e-04
      7,         1.118801607e-04,     -1.631363630e+01,     -9.843580292e+01,            1.118801607e-04
      8,         1.116602186e-04,     -1.965871855e-01,     -9.843887793e+01,            1.116602186e-04
      9,         9.030118823e-05,     -1.912859445e+01,     -9.873749864e+01,            9.030118823e-05
     10,         9.693592264e-05,      7.347338981e+00,     -9.864473839e+01,            9.693592264e-05
     11,         6.946164561e-05,     -2.834271989e+01,     -9.902885639e+01,            6.946164561e-05
     12,         9.732000788e-05,      4.010610752e+01,     -9.863936849e+01,            9.732000788e-05
     13,         4.857882014e-05,     -5.008341943e+01,     -9.932081928e+01,            4.857882014e-05
     14,         1.558681420e-04,      2.208561706e+02,     -9.782080674e+01,            1.558681420e-04
     15,         3.716625743e-05,     -7.615532145e+01,     -9.948037837e+01,            3.716625743e-05
     16,         2.414052930e-05,     -3.504718804e+01,     -9.966249114e+01,            2.414052930e-05
     17,         4.662208940e-05,      9.312786730e+01,     -9.934817634e+01,            4.662208940e-05
     18,         1.737677880e-05,     -6.272844261e+01,     -9.975705517e+01,            1.737677880e-05
     19,         7.685903302e-05,      3.423088645e+02,     -9.892543348e+01,            7.685903302e-05
     20,         1.805953490e-05,     -7.650304175e+01,     -9.974750955e+01,            1.805953490e-05
     21,         7.804933353e-06,     -5.678220178e+01,     -9.989087919e+01,            7.804933353e-06
     22,         3.769565568e-06,     -5.170278338e+01,     -9.994729769e+01,            3.769565568e-06
     23,         4.480743114e-06,      1.886629992e+01,     -9.993735471e+01,            4.480743114e-06
     24,         3.273942250e-06,     -2.693305180e+01,     -9.995422700e+01,            3.273942250e-06
     25,         7.023457761e-06,      1.145260125e+02,     -9.990180500e+01,            7.023457761e-06
     26,         2.795920239e-06,     -6.019168430e+01,     -9.996091023e+01,            2.795920239e-06
     27,         6.497775692e-05,      2.224020407e+03,     -9.909154566e+01,            6.497775692e-05
     28,         1.288978301e-05,     -8.016277628e+01,     -9.981978788e+01,            1.288978301e-05
     29,         3.313077027e-06,     -7.429687509e+01,     -9.995367985e+01,            3.313077027e-06
     30,         2.815781783e-06,     -1.501007190e+01,     -9.996063254e+01,            2.815781783e-06
     31,         3.852080346e-06,      3.680322703e+01,     -9.994614405e+01,            3.852080346e-06
     32,         2.370211440e-06,     -3.846931456e+01,     -9.996686206e+01,            2.370211440e-06
     33,         9.734115488e-06,      3.106855330e+02,     -9.986390728e+01,            9.734115488e-06
     34,         2.725694964e-06,     -7.199853476e+01,     -9.996189205e+01,            2.725694964e-06
     35,         3.654854394e-06,      3.408889995e+01,     -9.994890146e+01,            3.654854394e-06
     36,         2.285994202e-06,     -3.745320727e+01,     -9.996803950e+01,            2.285994202e-06
     37,         9.184178900e-06,      3.017586261e+02,     -9.987159595e+01,            9.184178900e-06
     38,         2.621903517e-06,     -7.145195510e+01,     -9.996334315e+01,            2.621903517e-06
     39,         3.496964981e-06,      3.337504447e+01,     -9.995110892e+01,            3.496964981e-06
     40,         2.222523808e-06,     -3.644420748e+01,     -9.996892688e+01,            2.222523808e-06
     41,         7.870149522e-06,      2.541086711e+02,     -9.988996740e+01,            7.870149522e-06
     42,         2.347659188e-06,     -7.017008150e+01,     -9.996717737e+01,            2.347659188e-06
     43,         4.567712445e-06,      9.456454613e+01,     -9.993613879e+01,            4.567712445e-06
     44,         1.967547079e-06,     -5.692489177e+01,     -9.997249171e+01,            1.967547079e-06
     45,         7.059293653e-05,      3.487865179e+03,     -9.901303981e+01,            7.059293653e-05
     46,         1.358983558e-05,     -8.074901506e+01,     -9.981000044e+01,            1.358983558e-05
     47,         2.935089954e-06,     -7.840231446e+01,     -9.995896449e+01,            2.935089954e-06
     48,         1.028671198e-06,     -6.495265174e+01,     -9.998561814e+01,            1.028671198e-06
     49,         6.609518938e-06,      5.425297950e+02,     -9.990759228e+01,            6.609518938e-06
     50,         1.645581201e-06,     -7.510285973e+01,     -9.997699312e+01,            1.645581201e-06
     51,         1.045776333e-06,     -3.644942395e+01,     -9.998537900e+01,            1.045776333e-06
     52,         3.991443955e-06,      2.816728138e+02,     -9.994419560e+01,            3.991443955e-06
     53,         1.170313515e-06,     -7.067944514e+01,     -9.998363784e+01,            1.170313515e-06
     54,         1.825482018e-06,      5.598230688e+01,     -9.997447793e+01,            1.825482018e-06
     55,         9.741151097e-07,     -4.663792357e+01,     -9.998638089e+01,            9.741151097e-07
     56,         1.112516452e-05,      1.042079043e+03,     -9.984445902e+01,            1.112516452e-05
     57,         2.450486760e-06,     -7.797347846e+01,     -9.996573973e+01,            2.450486760e-06
     58,         9.380814607e-07,     -6.171856645e+01,     -9.998688468e+01,            9.380814607e-07
     59,         1.704727914e-05,      1.717249339e+03,     -9.976166191e+01,            1.704727914e-05
     60,         3.648100423e-06,     -7.860010156e+01,     -9.994899589e+01,            3.648100423e-06
     61,         1.077554963e-06,     -7.046257400e+01,     -9.998493470e+01,            1.077554963e-06
     62,         1.758089573e-06,      6.315544292e+01,     -9.997542014e+01,            1.758089573e-06
     63,         8.962131485e-07,     -4.902346487e+01,     -9.998747004e+01,            8.962131485e-07
     64,         1.652695389e-05,      1.744087415e+03,     -9.976893658e+01,            1.652695389e-05
     65,         3.442934633e-06,     -7.916776040e+01,     -9.995186431e+01,            3.442934633e-06
     66,         1.016709144e-06,     -7.046969366e+01,     -9.998578538e+01,            1.016709144e-06
     67,         1.777662899e-06,      7.484478318e+01,     -9.997514649e+01,            1.777662899e-06
     68,         8.460717412e-07,     -5.240538902e+01,     -9.998817107e+01,            8.460717412e-07
     69,         5.194576080e-05,      6.039640207e+03,     -9.927374606e+01,            5.194576080e-05
     70,         1.058117460e-05,     -7.963034050e+01,     -9.985206455e+01,            1.058117460e-05
     71,         2.326584604e-06,     -7.801203844e+01,     -9.996747201e+01,            2.326584604e-06
     72,         7.929174141e-07,     -6.591925293e+01,     -9.998891422e+01,            7.929174141e-07
     73,         3.612461540e-06,      3.555911468e+02,     -9.994949416e+01,            3.612461540e-06
     74,         9.863418637e-07,     -7.269612831e+01,     -9.998620995e+01,            9.863418637e-07
     75,         1.089369971e-06,      1.044547646e+01,     -9.998476951e+01,            1.089369971e-06
     76,         9.075100859e-07,     -1.669404241e+01,     -9.998731210e+01,            9.075100859e-07
     77,         1.353907387e-06,      4.918923855e+01,     -9.998107101e+01,            1.353907387e-06
     78,         7.558217707e-07,     -4.417478049e+01,     -9.998943285e+01,            7.558217707e-07
     79,         6.348549392e-06,      7.399532320e+02,     -9.991124090e+01,            6.348549392e-06
     80,         1.495717397e-06,     -7.644001323e+01,     -9.997908837e+01,            1.495717397e-06
     81,         7.206596663e-07,     -5.181846065e+01,     -9.998992445e+01,            7.206596663e-07
     82,         3.535248833e-05,      4.805573322e+03,     -9.950573669e+01,            3.535248833e-05
     83,         7.221568249e-06,     -7.957267341e+01,     -9.989903522e+01,            7.221568249e-06
     84,         1.640656376e-06,     -7.728116221e+01,     -9.997706198e+01,            1.640656376e-06
     85,         6.597593056e-07,     -5.978686853e+01,     -9.999077590e+01,            6.597593056e-07
     86,         2.404480134e-05,      3.544480818e+03,     -9.966382951e+01,            2.404480134e-05
     87,         4.789161883e-06,     -8.008233956e+01,     -9.993304270e+01,            4.789161883e-06
     88,         1.143992862e-06,     -7.611287967e+01,     -9.998400583e+01,            1.143992862e-06
     89,         6.336766747e-07,     -4.460833665e+01,     -9.999114056e+01,            6.336766747e-07
     90,         5.408058754e-06,      7.534413479e+02,     -9.992438990e+01,            5.408058754e-06
     91,         1.255460240e-06,     -7.678538090e+01,     -9.998244740e+01,            1.255460240e-06
     92,         6.057901905e-07,     -5.174756070e+01,     -9.999153044e+01,            6.057901905e-07
     93,         2.586434646e-05,      4.169522166e+03,     -9.963839044e+01,            2.586434646e-05
     94,         5.116450792e-06,     -8.021813232e+01,     -9.992846688e+01,            5.116450792e-06
     95,         1.183259657e-06,     -7.687342838e+01,     -9.998345684e+01,            1.183259657e-06
     96,         5.593317413e-07,     -5.272958577e+01,     -9.999217998e+01,            5.593317413e-07
     97,         3.627435302e-05,      6.385302074e+03,     -9.949284809e+01,            3.627435302e-05
     98,         7.060662452e-06,     -8.053538695e+01,     -9.990128484e+01,            7.060662452e-06
     99,         1.527683143e-06,     -7.836345877e+01,     -9.997864145e+01,            1.527683143e-06
    100,         5.256079321e-07,     -6.559444053e+01,     -9.999265147e+01,            5.256079321e-07
# End of file
