# Graf: "Cut 2 boundary analysis."
#
# X: "Line Distance" Y: "X-VELOCITY"
0 0
0.03031 -0.0216692
0.06062 -0.04081734
0.09093 -0.05862555
0.12124 -0.07502523
0.15155 -0.09128255
0.18187 -0.1067186
0.21218 -0.1226284
0.24249 -0.137796
0.2728 -0.1534664
0.30311 -0.1679079
0.33342 -0.1821795
0.36373 -0.194118
0.39404 -0.2045347
0.4253353 -0.2112412
0.4516563 -0.2137368
0.4559091 -0.214192
0.4622252 -0.2138986
0.4852667 -0.2122815
0.496679 -0.209837
0.5129991 -0.2059676
0.5418424 -0.1945005
0.5424156 -0.1942699
0.5431397 -0.1938406
0.5734277 -0.1761088
0.60596 -0.1506073
0.63627 -0.1215948
0.66658 -0.08775164
0.69689 -0.05021926
0.7272 -0.008234119
0.75751 0.03752543
0.78782 0.08992326
0.81813 0.150592
0.84845 0.2264838
0.87876 0.3227428
0.90907 0.44921
0.93938 0.6082533
0.96969 0.798235
1 1
# End
