time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.02 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.03 2.313150121724794e-06 0.000437992922456764 0.0547491153070955 0.0 0.0 0.0 2.313150121724794e-06 0.000437992922456764 0.0547491153070955 0.00014697769560718162
0.04 3.278185326282846e-05 0.005407035441431835 0.60744303604511 0.0 0.0 0.0 3.278185326282846e-05 0.005407035441431835 0.60744303604511 0.002046152644706749
0.05 0.00016063310055720683 0.019700872396496837 1.634868860371848 0.0 0.0 0.0 0.00016063310055720683 0.019700872396496837 1.634868860371848 0.009713753033790504
0.06 0.0004808253056056358 0.04389619542669913 2.615698163682325 0.0 0.0 0.0 0.0004808253056056358 0.04389619542669913 2.615698163682325 0.02838287649598517
0.07 0.0010695745985701995 0.07365127041518257 3.0654598326398483 0.0 0.0 0.0 0.0010695745985701995 0.07365127041518257 3.0654598326398483 0.062032733678702434
0.08 0.0019538176846958205 0.10325638052227734 2.9342738052268853 0.0 0.0 0.0 0.0019538176846958205 0.10325638052227734 2.9342738052268853 0.11187761715589659
0.09 0.003109503676762596 0.12813208834167653 2.375895026118177 0.0 0.0 0.0 0.003109503676762596 0.12813208834167653 2.375895026118177 0.17638816266061025
0.1 0.004473931767553025 0.14513363383462263 1.5312194300887192 0.0 0.0 0.0 0.004473931767553025 0.14513363383462263 1.5312194300887192 0.25198182597132496
0.11 0.005958925607832796 0.15232209425226415 0.5157526946830103 0.0 0.0 0.0 0.005958925607832796 0.15232209425226415 0.5157526946830103 0.3337347074130763
0.12 0.007461960568441741 0.14877455769180983 -0.5723802437275408 0.0 0.0 0.0 0.007461960568441741 0.14877455769180983 -0.5723802437275408 0.41598292762148387
0.13 0.008878449874399872 0.13497742814947628 -1.58154613185981 0.0 0.0 0.0 0.008878449874399872 0.13497742814947628 -1.58154613185981 0.4930143683082209
0.14 0.010117147475402303 0.11310291378484945 -2.3389277626134026 0.0 0.0 0.0 0.010117147475402303 0.11310291378484945 -2.3389277626134026 0.5599259301104114
0.15 0.011114597969978301 0.08656433340996762 -2.7325906062068785 0.0 0.0 0.0 0.011114597969978301 0.08656433340996762 -2.7325906062068785 0.6133953660307687
0.16 0.01184333656731542 0.059186317250438186 -2.7391043683894605 0.0 0.0 0.0 0.01184333656731542 0.059186317250438186 -2.7391043683894605 0.6520927145794245
0.17 0.012312248102699435 0.03444683925631531 -2.4076586571679948 0.0 0.0 0.0 0.012312248102699435 0.03444683925631531 -2.4076586571679948 0.6766651180768005
0.18 0.012560429718320124 0.014932838420197542 -1.8373354402227224 0.0 0.0 0.0 0.012560429718320124 0.014932838420197542 -1.8373354402227224 0.6893752720228215
0.19 0.012646625631928865 0.002000298487632444 -1.1572336315149567 0.0 0.0 0.0 0.012646625631928865 0.002000298487632444 -1.1572336315149567 0.6935064971290907
0.2 0.012635926615065837 -0.004429376556720186 -0.5144009726653397 0.0 0.0 0.0 0.012635926615065837 -0.004429376556720186 -0.5144009726653397 0.6926241049824508
0.21 0.012584812239288945 -0.005994794392518332 -0.06707698630843338 0.0 0.0 0.0 0.012584812239288945 -0.005994794392518332 -0.06707698630843338 0.689749494538157
0.22 0.012525898501392484 -0.0058346898709128675 0.03678231177779149 0.0 0.0 0.0 0.012525898501392484 -0.0058346898709128675 0.03678231177779149 0.6865266190972878
0.23 0.012455095721313527 -0.008173611739400753 -0.3015608115054336 0.0 0.0 0.0 0.012455095721313527 -0.008173611739400753 -0.3015608115054336 0.6825369122596082
0.24 0.012324854382230015 -0.017518626929339004 -1.092736695865923 0.0 0.0 0.0 0.012324854382230015 -0.017518626929339004 -1.092736695865923 0.6749659089389222
0.25 0.012046472635314187 -0.0376405298083088 -2.242053685904744 0.0 0.0 0.0 0.012046472635314187 -0.0376405298083088 -2.242053685904744 0.6587766302230946
0.26 0.011502155327948385 -0.07062851281883123 -3.5629844548391176 0.0 0.0 0.0 0.011502155327948385 -0.07062851281883123 -3.5629844548391176 0.6274142650417437
0.27 0.010564864855488049 -0.11626661706522323 -4.814016917089222 0.0 0.0 0.0 0.010564864855488049 -0.11626661706522323 -4.814016917089222 0.5739232756414094
0.28 0.009122140439491023 -0.1718590748970067 -5.745552999700628 0.0 0.0 0.0 0.009122140439491023 -0.1718590748970067 -5.745552999700628 0.4922614428520305
0.29 0.007099394596042539 -0.23251033402885438 -6.145019141555804 0.0 0.0 0.0 0.007099394596042539 -0.23251033402885438 -6.145019141555804 0.37856433033568515
0.3 0.004478560473002812 -0.29177919066067626 -5.872352293588786 0.0 0.0 0.0 0.004478560473002812 -0.29177919066067626 -5.872352293588786 0.23213762796435305
0.31 0.0013089604343145711 -0.34258612517564835 -4.882778740974316 0.0 0.0 0.0 0.0013089604343145711 -0.34258612517564835 -4.882778740974316 0.056011338855388115
0.32 -0.002291416584300658 -0.3782308271056338 -3.2348930560046054 0.0 0.0 0.0 -0.002291416584300658 -0.3782308271056338 -3.2348930560046054 -0.14303698936406423
0.33 -0.006144560718433888 -0.39336625901984074 -1.0832057252747112 0.0 0.0 0.0 -0.006144560718433888 -0.39336625901984074 -1.0832057252747112 -0.35500111210664276
0.34 -0.010029870114440507 -0.3847874797366308 1.3431488417199169 0.0 0.0 0.0 -0.010029870114440507 -0.3847874797366308 1.3431488417199169 -0.5676380024426579
0.35 -0.013707965742397582 -0.35192465833515035 3.7720654647550824 0.0 0.0 0.0 -0.013707965742397582 -0.35192465833515035 3.7720654647550824 -0.7677962959390763
0.36 -0.016947623783914668 -0.296976023834977 5.925562946332894 0.0 0.0 0.0 -0.016947623783914668 -0.296976023834977 5.925562946332894 -0.9428991091684501
0.37 -0.019552194581734607 -0.22467210216560085 7.556599472088798 0.0 0.0 0.0 -0.019552194581734607 -0.22467210216560085 7.556599472088798 -1.082381745616126
0.38 -0.021382046897640953 -0.14171415816277766 8.480593132330698 0.0 0.0 0.0 -0.021382046897640953 -0.14171415816277766 8.480593132330698 -1.1788964826731412
0.39 -0.02237020781516715 -0.05597075796656238 8.597776741444235 0.0 0.0 0.0 -0.02237020781516715 -0.05597075796656238 8.597776741444235 -1.2291331493720765
0.4 -0.022529347444358524 0.02445512559501123 7.903791259835642 0.0 0.0 0.0 -0.022529347444358524 0.02445512559501123 7.903791259835642 -1.2341591845968072
0.41 -0.02194943974291842 0.09216369050072101 6.487622798254813 0.0 0.0 0.0 -0.02194943974291842 0.09216369050072101 6.487622798254813 -1.1992482513411837
0.42 -0.020786656025382873 0.14127957246965375 4.517579546552888 0.0 0.0 0.0 -0.020786656025382873 0.14127957246965375 4.517579546552888 -1.1332334895381388
0.43 -0.01924515368303427 0.16805586787826832 2.2176420394385965 0.0 0.0 0.0 -0.01924515368303427 0.16805586787826832 2.2176420394385965 -1.0474812065183685
0.44 -0.01755425985573683 0.17119381187839583 -0.16216750984370965 0.0 0.0 0.0 -0.01755425985573683 0.17119381187839583 -0.16216750984370965 -0.9546251525436442
0.45 -0.01594400656115291 0.15185351927314722 -2.3769946981951486 0.0 0.0 0.0 -0.01594400656115291 0.15185351927314722 -2.3769946981951486 -0.8672246178614492
0.46 -0.014621999976745067 0.11337514655602446 -4.215547915091557 0.0 0.0 0.0 -0.014621999976745067 0.11337514655602446 -4.215547915091557 -0.796509001983355
0.47 -0.013754227697227782 0.060767257409675236 -5.522099164520763 0.0 0.0 0.0 -0.013754227697227782 0.060767257409675236 -5.522099164520763 -0.7513490107981542
0.48 -0.013451717242892408 4.4318018131636605e-05 -6.209842632812759 0.0 0.0 0.0 -0.013451717242892408 4.4318018131636605e-05 -6.209842632812759 -0.7375556177989566
0.49 -0.013764080895961437 -0.06249239500532515 -6.264628469728909 0.0 0.0 0.0 -0.013764080895961437 -0.06249239500532515 -6.264628469728909 -0.7575592056958105
0.5 -0.01468004614304509 -0.12093699895354085 -5.739418376094734 0.0 0.0 0.0 -0.01468004614304509 -0.12093699895354085 -5.739418376094734 -0.8104700319750251
0.51 -0.016134199725758316 -0.1703430500514035 -4.740901793209145 0.0 0.0 0.0 -0.016134199725758316 -0.1703430500514035 -4.740901793209145 -0.892473951265693
0.52 -0.01801847907857528 -0.2071113603181639 -3.410813335042768 0.0 0.0 0.0 -0.01801847907857528 -0.2071113603181639 -3.410813335042768 -0.997480330452918
0.53 -0.020196522174228432 -0.22917477427817753 -1.9052234112410114 0.0 0.0 0.0 -0.020196522174228432 -0.22917477427817753 -1.9052234112410114 -1.117917350429741
0.54 -0.022518854493152368 -0.23598055264244308 -0.3744164427229394 0.0 0.0 0.0 -0.022518854493152368 -0.23598055264244308 -0.3744164427229394 -1.2455638972810967
0.55 -0.024837043387879974 -0.2282998737403533 1.053688973441958 0.0 0.0 0.0 -0.024837043387879974 -0.2282998737403533 1.053688973441958 -1.3723168831495152
0.56 -0.027015358621887264 -0.20791700914692418 2.2844358308181487 0.0 0.0 0.0 -0.027015358621887264 -0.20791700914692418 2.2844358308181487 -1.490816295658837
0.57 -0.028939061199505546 -0.17726280992796412 3.2606659446654693 0.0 0.0 0.0 -0.028939061199505546 -0.17726280992796412 3.2606659446654693 -1.5948828148255754
0.58 -0.03051908393278187 -0.13905670550710048 3.9605965664415863 0.0 0.0 0.0 -0.03051908393278187 -0.13905670550710048 3.9605965664415863 -1.6797579804877567
