# Body fitted drag for model part FluidModelPart.NoSlip2D_FSI_Interface
# Time Fx Fy Fz
0.02 9.29086976 0.00644338 -0.00000000
0.03 13.08085483 0.06123615 -0.00000000
0.04 7.04469618 0.08418093 -0.00000000
0.05 3.96403998 0.06266920 -0.00000000
0.060000000000000005 3.06118167 0.03195679 -0.00000000
0.07 2.41098925 0.02710021 -0.00000000
0.08 1.69420383 0.03305576 -0.00000000
0.09 1.56622508 0.03593438 -0.00000000
0.09999999999999999 2.13474970 0.03594926 -0.00000000
0.10999999999999999 2.85522466 0.03292698 -0.00000000
0.11999999999999998 3.24318279 0.03461865 -0.00000000
0.12999999999999998 3.22424326 0.04045271 -0.00000000
0.13999999999999999 3.00589232 0.04489819 -0.00000000
0.15 2.81223489 0.04568982 -0.00000000
0.16 2.74770145 0.04310822 -0.00000000
0.17 2.79836719 0.03761713 -0.00000000
0.18000000000000002 2.88826903 0.02942474 -0.00000000
0.19000000000000003 2.94826482 0.01787559 -0.00000000
0.20000000000000004 2.95254256 0.00142702 -0.00000000
0.21000000000000005 2.91521016 -0.02029091 -0.00000000
0.22000000000000006 2.86734105 -0.04548669 -0.00000000
0.23000000000000007 2.83448881 -0.07089996 -0.00000000
0.24000000000000007 2.82555312 -0.09334405 -0.00000000
0.25000000000000006 2.83345305 -0.11082010 -0.00000000
0.26000000000000006 2.84444668 -0.12260873 -0.00000000
0.2700000000000001 2.84831608 -0.12889733 -0.00000000
0.2800000000000001 2.84273074 -0.13035333 -0.00000000
0.2900000000000001 2.83144581 -0.12781488 -0.00000000
0.3000000000000001 2.82005149 -0.12223455 -0.00000000
0.3100000000000001 2.81225565 -0.11457028 -0.00000000
0.3200000000000001 2.80864695 -0.10563598 -0.00000000
0.3300000000000001 2.80749115 -0.09603541 -0.00000000
0.34000000000000014 2.80646244 -0.08613310 -0.00000000
0.35000000000000014 2.80409315 -0.07608642 -0.00000000
0.36000000000000015 2.80023137 -0.06594475 -0.00000000
0.37000000000000016 2.79566243 -0.05573002 -0.00000000
0.38000000000000017 2.79140361 -0.04549970 -0.00000000
0.3900000000000002 2.78814666 -0.03540733 -0.00000000
0.4000000000000002 2.78606961 -0.02573511 -0.00000000
0.4100000000000002 2.78495480 -0.01691161 -0.00000000
0.4200000000000002 2.78443053 -0.00949157 -0.00000000
0.4300000000000002 2.78416092 -0.00409327 -0.00000000
0.4400000000000002 2.78390579 -0.00129680 -0.00000000
0.45000000000000023 2.78348298 -0.00152492 -0.00000000
0.46000000000000024 2.78273652 -0.00494318 -0.00000000
0.47000000000000025 2.78153925 -0.01140647 -0.00000000
0.48000000000000026 2.77982553 -0.02043703 -0.00000000
0.49000000000000027 2.77764443 -0.03124280 -0.00000000
0.5000000000000002 2.77518149 -0.04276290 -0.00000000
0.5100000000000002 2.77273641 -0.05376482 -0.00000000
0.5200000000000002 2.77066739 -0.06299269 -0.00000000
0.5300000000000002 2.76927241 -0.06925671 -0.00000000
0.5400000000000003 2.76870189 -0.07159082 -0.00000000
0.5500000000000003 2.76893819 -0.06938799 -0.00000000
0.5600000000000003 2.76982666 -0.06249492 -0.00000000
0.5700000000000003 2.77111752 -0.05124609 -0.00000000
0.5800000000000003 2.77254749 -0.03648647 -0.00000000
0.5900000000000003 2.77390329 -0.01945090 -0.00000000
0.6000000000000003 2.77505004 -0.00165501 -0.00000000
0.6100000000000003 2.77601729 0.01521842 -0.00000000
0.6200000000000003 2.77700838 0.02951785 -0.00000000
0.6300000000000003 2.77832954 0.03987040 -0.00000000
0.6400000000000003 2.78004556 0.04530206 -0.00000000
0.6500000000000004 2.78175670 0.04535228 -0.00000000
0.6600000000000004 2.78284464 0.04010837 -0.00000000
0.6700000000000004 2.78272057 0.03015229 -0.00000000
0.6800000000000004 2.78109301 0.01634045 -0.00000000
0.6900000000000004 2.77821341 -0.00045238 -0.00000000
0.7000000000000004 2.77487489 -0.01935211 -0.00000000
0.7100000000000004 2.77232814 -0.03946590 -0.00000000
0.7200000000000004 2.77186046 -0.05967966 -0.00000000
0.7300000000000004 2.77457368 -0.07868401 -0.00000000
0.7400000000000004 2.78103625 -0.09486026 -0.00000000
0.7500000000000004 2.79087138 -0.10632174 -0.00000000
0.7600000000000005 2.80281951 -0.11089496 -0.00000000
0.7700000000000005 2.81502174 -0.10632393 -0.00000000
0.7800000000000005 2.82545154 -0.09072910 -0.00000000
0.7900000000000005 2.83263889 -0.06338125 -0.00000000
0.8000000000000005 2.83624409 -0.02490448 -0.00000000
0.8100000000000005 2.83779201 0.02257514 -0.00000000
0.8200000000000005 2.84025385 0.07532063 -0.00000000
0.8300000000000005 2.84731659 0.12759115 -0.00000000
0.8400000000000005 2.86133323 0.17255431 -0.00000000
0.8500000000000005 2.88239009 0.20253505 -0.00000000
0.8600000000000005 2.90720290 0.20991076 -0.00000000
0.8700000000000006 2.92906147 0.18865344 -0.00000000
0.8800000000000006 2.94201405 0.13554325 -0.00000000
0.8900000000000006 2.94448400 0.05135715 -0.00000000
0.9000000000000006 2.94037153 -0.05860742 -0.00000000
0.9100000000000006 2.93811489 -0.18370895 -0.00000000
0.9200000000000006 2.94564403 -0.30810759 -0.00000000
0.9300000000000006 2.96696196 -0.41247885 -0.00000000
0.9400000000000006 3.00081396 -0.47642530 -0.00000000
0.9500000000000006 3.03925985 -0.48161644 -0.00000000
0.9600000000000006 3.06978670 -0.41762913 -0.00000000
0.9700000000000006 3.08074013 -0.28464033 -0.00000000
0.9800000000000006 3.07078406 -0.09405919 -0.00000000
0.9900000000000007 3.05069095 0.13176151 -0.00000000
1.0000000000000007 3.03692795 0.36143907 -0.00000000
1.0100000000000007 3.04033802 0.56028185 -0.00000000
1.0200000000000007 3.06529248 0.69355025 -0.00000000
1.0300000000000007 3.10596525 0.73118310 -0.00000000
1.0400000000000007 3.14725232 0.65871336 -0.00000000
1.0500000000000007 3.16986360 0.48190223 -0.00000000
1.0600000000000007 3.16198865 0.22189699 -0.00000000
1.0700000000000007 3.13027216 -0.08716310 -0.00000000
1.0800000000000007 3.09387507 -0.40010205 -0.00000000
1.0900000000000007 3.07106944 -0.66956713 -0.00000000
1.1000000000000008 3.07243427 -0.85375991 -0.00000000
1.1100000000000008 3.09973770 -0.91838057 -0.00000000
1.1200000000000008 3.14078023 -0.84638974 -0.00000000
1.1300000000000008 3.17351817 -0.64497125 -0.00000000
1.1400000000000008 3.17790685 -0.34095976 -0.00000000
1.1500000000000008 3.15120704 0.02437201 -0.00000000
1.1600000000000008 3.11106370 0.39932626 -0.00000000
1.1700000000000008 3.08115708 0.72856327 -0.00000000
1.1800000000000008 3.07590483 0.96406218 -0.00000000
1.1900000000000008 3.09940699 1.06850655 -0.00000000
1.2000000000000008 3.14079275 1.02097639 -0.00000000
1.2100000000000009 3.18074547 0.82469629 -0.00000000
1.2200000000000009 3.19878808 0.50729369 -0.00000000
1.2300000000000009 3.18452732 0.11481364 -0.00000000
1.2400000000000009 3.14637036 -0.29723727 -0.00000000
1.2500000000000009 3.10616653 -0.67060199 -0.00000000
1.260000000000001 3.08258877 -0.95220769 -0.00000000
1.270000000000001 3.08233707 -1.10329057 -0.00000000
1.280000000000001 3.10107953 -1.10309689 -0.00000000
1.290000000000001 3.12806595 -0.94933144 -0.00000000
1.300000000000001 3.15100953 -0.66016767 -0.00000000
1.310000000000001 3.16002778 -0.27686319 -0.00000000
1.320000000000001 3.15427401 0.14393001 -0.00000000
1.330000000000001 3.14373836 0.54130932 -0.00000000
1.340000000000001 3.13928717 0.86173742 -0.00000000
1.350000000000001 3.14504557 1.06565480 -0.00000000
1.360000000000001 3.15819129 1.12674525 -0.00000000
1.370000000000001 3.16965765 1.03860415 -0.00000000
1.380000000000001 3.17226237 0.81284762 -0.00000000
1.390000000000001 3.16924058 0.47913012 -0.00000000
1.400000000000001 3.17003765 0.08558038 -0.00000000
1.410000000000001 3.18330247 -0.30696458 -0.00000000
1.420000000000001 3.20671881 -0.64112677 -0.00000000
1.430000000000001 3.22805559 -0.87731449 -0.00000000
1.440000000000001 3.23475882 -0.98763362 -0.00000000
1.450000000000001 3.21774332 -0.96530763 -0.00000000
1.460000000000001 3.17692360 -0.81870775 -0.00000000
1.470000000000001 3.13102644 -0.56991433 -0.00000000
1.480000000000001 3.11159941 -0.24786314 -0.00000000
1.490000000000001 3.14661694 0.10462998 -0.00000000
1.500000000000001 3.23298385 0.43111420 -0.00000000
1.5100000000000011 3.33590772 0.68860675 -0.00000000
1.5200000000000011 3.41004689 0.84143083 -0.00000000
1.5300000000000011 3.41625629 0.88303484 -0.00000000
1.5400000000000011 3.34712046 0.82213655 -0.00000000
1.5500000000000012 3.23743699 0.66895149 -0.00000000
1.5600000000000012 3.14262704 0.44021881 -0.00000000
1.5700000000000012 3.11564558 0.16334628 -0.00000000
1.5800000000000012 3.18724474 -0.12461590 -0.00000000
1.5900000000000012 3.33450463 -0.38012947 -0.00000000
1.6000000000000012 3.49123836 -0.56502397 -0.00000000
1.6100000000000012 3.57897975 -0.65466304 -0.00000000
1.6200000000000012 3.54631438 -0.65767279 -0.00000000
1.6300000000000012 3.40427321 -0.59024307 -0.00000000
1.6400000000000012 3.22574453 -0.46177912 -0.00000000
1.6500000000000012 3.10047251 -0.27546349 -0.00000000
1.6600000000000013 3.09688144 -0.04887739 -0.00000000
1.6700000000000013 3.23024662 0.18340493 -0.00000000
1.6800000000000013 3.45196955 0.39119487 -0.00000000
1.6900000000000013 3.66357356 0.53637222 -0.00000000
1.7000000000000013 3.76175581 0.60652053 -0.00000000
1.7100000000000013 3.69572119 0.61064955 -0.00000000
1.7200000000000013 3.50087150 0.56008440 -0.00000000
1.7300000000000013 3.28033393 0.45873058 -0.00000000
1.7400000000000013 3.14365227 0.30531508 -0.00000000
1.7500000000000013 3.15705217 0.11376918 -0.00000000
1.7600000000000013 3.31958367 -0.08362470 -0.00000000
1.7700000000000014 3.56700047 -0.26108626 -0.00000000
1.7800000000000014 3.78631245 -0.38497615 -0.00000000
1.7900000000000014 3.86675147 -0.44966951 -0.00000000
1.8000000000000014 3.76434249 -0.46657415 -0.00000000
1.8100000000000014 3.53226383 -0.44259991 -0.00000000
