time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.02 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.03 2.313150121727026e-06 0.00043799292245718665 0.05474911530714833 0.0 0.0 0.0 2.313150121727026e-06 0.00043799292245718665 0.05474911530714833 0.00014697769560732344
0.04 3.2781853262838284e-05 0.005407035441432945 0.6074430360451827 0.0 0.0 0.0 3.2781853262838284e-05 0.005407035441432945 0.6074430360451827 0.0020461526447073386
0.05 0.00016063310055724144 0.019700872396500528 1.6348688603721522 0.0 0.0 0.0 0.00016063310055724144 0.019700872396500528 1.6348688603721522 0.009713753033792571
0.06 0.000480825305605727 0.04389619542670686 2.615698163682754 0.0 0.0 0.0 0.000480825305605727 0.04389619542670686 2.615698163682754 0.028382876495990528
0.07 0.00106957459857036 0.07365127041518915 3.065459832639597 0.0 0.0 0.0 0.00106957459857036 0.07365127041518915 3.065459832639597 0.06203273367871153
0.08 0.001953817684695977 0.10325638052227079 2.9342738052253052 0.0 0.0 0.0 0.001953817684695977 0.10325638052227079 2.9342738052253052 0.11187761715590488
0.09 0.0031095036767625527 0.12813208834164372 2.3758950261152902 0.0 0.0 0.0 0.0031095036767625527 0.12813208834164372 2.3758950261152902 0.17638816266060636
0.1 0.004473931767552466 0.14513363383455266 1.5312194300847957 0.0 0.0 0.0 0.004473931767552466 0.14513363383455266 1.5312194300847957 0.2519818259712911
0.11 0.005958925607831313 0.15232209425214985 0.5157526946784483 0.0 0.0 0.0 0.005958925607831313 0.15232209425214985 0.5157526946784483 0.33373470741298983
0.12 0.007461960568438884 0.14877455769164902 -0.5723802437322143 0.0 0.0 0.0 0.007461960568438884 0.14877455769164902 -0.5723802437322143 0.41598292762131983
0.13 0.008878449874395193 0.13497742814927266 -1.5815461318639903 0.0 0.0 0.0 0.008878449874395193 0.13497742814927266 -1.5815461318639903 0.49301436830795503
0.14 0.010117147475395424 0.11310291378461276 -2.3389277626164873 0.0 0.0 0.0 0.010117147475395424 0.11310291378461276 -2.3389277626164873 0.5599259301100233
0.15 0.011114597969968968 0.08656433340971258 -2.7325906062084018 0.0 0.0 0.0 0.011114597969968968 0.08656433340971258 -2.7325906062084018 0.6133953660302452
0.16 0.011843336567303537 0.05918631725018267 -2.7391043683891376 0.0 0.0 0.0 0.011843336567303537 0.05918631725018267 -2.7391043683891376 0.6520927145787614
0.17 0.012312248102685094 0.034446839256078596 -2.407658657165725 0.0 0.0 0.0 0.012312248102685094 0.034446839256078596 -2.407658657165725 0.6766651180760034
0.18 0.012560429718303609 0.014932838419998642 -1.837335440218563 0.0 0.0 0.0 0.012560429718303609 0.014932838419998642 -1.837335440218563 0.6893752720219068
0.19 0.012646625631910637 0.0020002984874877942 -1.1572336315092153 0.0 0.0 0.0 0.012646625631910637 0.0020002984874877942 -1.1572336315092153 0.6935064971280847
0.2 0.012635926615046492 -0.004429376556799102 -0.5144009726585582 0.0 0.0 0.0 0.012635926615046492 -0.004429376556799102 -0.5144009726585582 0.6926241049813864
0.21 0.012584812239269166 -0.005994794392526523 -0.06707698630128801 0.0 0.0 0.0 0.012584812239269166 -0.005994794392526523 -0.06707698630128801 0.6897494945370721
0.22 0.012525898501372963 -0.005834689870852625 0.03678231178455933 0.0 0.0 0.0 0.012525898501372963 -0.005834689870852625 0.03678231178455933 0.6865266190962203
0.23 0.012455095721294905 -0.008173611739281429 -0.30156081149974023 0.0 0.0 0.0 0.012455095721294905 -0.008173611739281429 -0.30156081149974023 0.6825369122585926
0.24 0.012324854382212803 -0.0175186269291758 -1.0927366958618614 0.0 0.0 0.0 0.012324854382212803 -0.0175186269291758 -1.0927366958618614 0.6749659089379858
0.25 0.012046472635298726 -0.03764052980812081 -2.2420536859026603 0.0 0.0 0.0 0.012046472635298726 -0.03764052980812081 -2.2420536859026603 0.6587766302222555
0.26 0.011502155327934818 -0.07062851281863876 -3.562984454839078 0.0 0.0 0.0 0.011502155327934818 -0.07062851281863876 -3.562984454839078 0.6274142650410087
0.27 0.010564864855476329 -0.11626661706504501 -4.814016917091013 0.0 0.0 0.0 0.010564864855476329 -0.11626661706504501 -4.814016917091013 0.573923275640775
0.28 0.009122140439480932 -0.17185907489685798 -5.745552999703864 0.0 0.0 0.0 0.009122140439480932 -0.17185907489685798 -5.745552999703864 0.492261442851484
0.29 0.007099394596033738 -0.23251033402874524 -6.145019141559941 0.0 0.0 0.0 0.007099394596033738 -0.23251033402874524 -6.145019141559941 0.3785643303352076
0.3 0.00447856047299488 -0.2917791906606111 -5.872352293593243 0.0 0.0 0.0 0.00447856047299488 -0.2917791906606111 -5.872352293593243 0.23213762796392115
0.31 0.0013089604343070784 -0.34258612517562576 -4.882778740978526 0.0 0.0 0.0 0.0013089604343070784 -0.34258612517562576 -4.882778740978526 0.05601133885497833
0.32 -0.002291416584308107 -0.3782308271056478 -3.2348930560081266 0.0 0.0 0.0 -0.002291416584308107 -0.3782308271056478 -3.2348930560081266 -0.1430369893644733
0.33 -0.006144560718441613 -0.3933662590198823 -1.08320572527728 0.0 0.0 0.0 -0.006144560718441613 -0.3933662590198823 -1.08320572527728 -0.3550011121070682
0.34 -0.010029870114448733 -0.3847874797366899 1.3431488417183743 0.0 0.0 0.0 -0.010029870114448733 -0.3847874797366899 1.3431488417183743 -0.5676380024431118
0.35 -0.013707965742406436 -0.3519246583352172 3.772065464754499 0.0 0.0 0.0 -0.013707965742406436 -0.3519246583352172 3.772065464754499 -0.7677962959395649
0.36 -0.016947623783924188 -0.2969760238350443 5.925562946332987 0.0 0.0 0.0 -0.016947623783924188 -0.2969760238350443 5.925562946332987 -0.9428991091689752
0.37 -0.019552194581744776 -0.22467210216566424 7.556599472089259 0.0 0.0 0.0 -0.019552194581744776 -0.22467210216566424 7.556599472089259 -1.0823817456166864
0.38 -0.021382046897651726 -0.1417141581628361 8.480593132331203 0.0 0.0 0.0 -0.021382046897651726 -0.1417141581628361 8.480593132331203 -1.1788964826737347
0.39 -0.022370207815178483 -0.05597075796661745 8.597776741444532 0.0 0.0 0.0 -0.022370207815178483 -0.05597075796661745 8.597776741444532 -1.2291331493727007
0.4 -0.02252934744437041 0.02445512559495641 7.9037912598356 0.0 0.0 0.0 -0.02252934744437041 0.02445512559495641 7.9037912598356 -1.2341591845974615
0.41 -0.02194943974293087 0.09216369050066303 6.487622798254428 0.0 0.0 0.0 -0.02194943974293087 0.09216369050066303 6.487622798254428 -1.1992482513418692
0.42 -0.020786656025395932 0.1412795724695902 4.517579546552287 0.0 0.0 0.0 -0.020786656025395932 0.1412795724695902 4.517579546552287 -1.1332334895388578
0.43 -0.019245153683047987 0.16805586787819896 2.217642039438023 0.0 0.0 0.0 -0.019245153683047987 0.16805586787819896 2.217642039438023 -1.0474812065191241
0.44 -0.017554259855751257 0.17119381187832347 -0.16216750984394226 0.0 0.0 0.0 -0.017554259855751257 0.17119381187832347 -0.16216750984394226 -0.9546251525444386
0.45 -0.015944006561168036 0.15185351927307777 -2.3769946981947268 0.0 0.0 0.0 -0.015944006561168036 0.15185351927307777 -2.3769946981947268 -0.8672246178622818
0.46 -0.014621999976760829 0.1133751465559663 -4.2155479150902515 0.0 0.0 0.0 -0.014621999976760829 0.1133751465559663 -4.2155479150902515 -0.7965090019842218
0.47 -0.013754227697244017 0.060767257409638245 -5.522099164518443 0.0 0.0 0.0 -0.013754227697244017 0.060767257409638245 -5.522099164518443 -0.7513490107990461
0.48 -0.013451717242908851 4.431801812570385e-05 -6.2098426328094565 0.0 0.0 0.0 -0.013451717242908851 4.431801812570385e-05 -6.2098426328094565 -0.7375556177998586
0.49 -0.013764080895977743 -0.06249239500529215 -6.264628469724868 0.0 0.0 0.0 -0.013764080895977743 -0.06249239500529215 -6.264628469724868 -0.7575592056967031
0.5 -0.01468004614306085 -0.12093699895346466 -5.739418376090347 0.0 0.0 0.0 -0.01468004614306085 -0.12093699895346466 -5.739418376090347 -0.8104700319758857
0.51 -0.016134199725773103 -0.17034305005128506 -4.740901793204963 0.0 0.0 0.0 -0.016134199725773103 -0.17034305005128506 -4.740901793204963 -0.8924739512664983
0.52 -0.018018479078588705 -0.20711136031801006 -3.410813335039385 0.0 0.0 0.0 -0.018018479078588705 -0.20711136031801006 -3.410813335039385 -0.9974803304536471
0.53 -0.0201965221742402 -0.22917477427800068 -1.9052234112389808 0.0 0.0 0.0 -0.0201965221742402 -0.22917477427800068 -1.9052234112389808 -1.1179173504303783
0.54 -0.022518854493162342 -0.23598055264226012 -0.37441644272268315 0.0 0.0 0.0 -0.022518854493162342 -0.23598055264226012 -0.37441644272268315 -1.2455638972816352
0.55 -0.02483704338788819 -0.22829987374018362 1.0536889734402306 0.0 0.0 0.0 -0.02483704338788819 -0.22829987374018362 1.0536889734402306 -1.372316883149958
0.56 -0.027015358621893956 -0.20791700914678765 2.28443583081444 0.0 0.0 0.0 -0.027015358621893956 -0.20791700914678765 2.28443583081444 -1.4908162956591977
0.57 -0.028939061199511132 -0.17726280992787857 3.2606659446600217 0.0 0.0 0.0 -0.028939061199511132 -0.17726280992787857 3.2606659446600217 -1.5948828148258778
0.58 -0.030519083932786923 -0.1390567055070791 3.9605965664349267 0.0 0.0 0.0 -0.030519083932786923 -0.1390567055070791 3.9605965664349267 -1.6797579804880325
