# Results for "element" with Id # 63 for search config "initial" at position: x0: 4.5; y0: 6.547809; z0: 0
# time MESH_DISPLACEMENT_Y
0.01 0.0
0.02 0.0
0.03 1.959450105829576e-05
0.04 0.0002664943438959399
0.05 0.0011066825422079477
0.060000000000000005 0.002676986799403225
0.07 0.004613159490553023
0.08 0.006257189010842577
0.09 0.007097497223915488
0.09999999999999999 0.00703526789624255
0.10999999999999999 0.006364178663735154
0.11999999999999998 0.005557289156970127
0.12999999999999998 0.005025420580784626
0.13999999999999999 0.0049578962367038066
0.15 0.005263593524167962
0.16 0.005620787855676555
0.17 0.005626526802777813
0.18000000000000002 0.0049785527877825265
0.19000000000000003 0.003603685912346704
0.20000000000000004 0.001678264902338035
0.21000000000000005 -0.0004648668102217275
0.22000000000000006 -0.0024973826650385176
0.23000000000000007 -0.004243653154116526
0.24000000000000007 -0.00574067367934798
0.25000000000000006 -0.007184135055808106
0.26000000000000006 -0.008797843020166512
0.2700000000000001 -0.010698724812907425
0.2800000000000001 -0.012821815000295493
0.2900000000000001 -0.014932175250915693
0.3000000000000001 -0.016707743372274386
0.3100000000000001 -0.017849137174574207
0.3200000000000001 -0.018168295766721035
0.3300000000000001 -0.017624752931554525
0.34000000000000014 -0.0163056610547074
0.35000000000000014 -0.014369797415532785
0.36000000000000015 -0.011986798513917969
0.37000000000000016 -0.009298468935695456
0.38000000000000017 -0.006413668020657844
0.3900000000000002 -0.0034304204049954703
0.4000000000000002 -0.000466925707960129
0.4100000000000002 0.002318521277456056
0.4200000000000002 0.004730899039927602
0.4300000000000002 0.006564988006967243
0.4400000000000002 0.007644376493401509
0.45000000000000023 0.007857956004784979
0.46000000000000024 0.007181661956267415
0.47000000000000025 0.005680478945232086
0.48000000000000026 0.0034938491063158704
0.49000000000000027 0.0008125427043136073
0.5000000000000002 -0.0021445405824609483
0.5100000000000002 -0.005148144130004747
0.5200000000000002 -0.007970045842783066
0.5300000000000002 -0.010390967168314202
0.5400000000000003 -0.012209378304481175
0.5500000000000003 -0.013254302459473354
0.5600000000000003 -0.013402093978391701
0.5700000000000003 -0.012594036396338605
0.5800000000000003 -0.01085010246712436
0.5900000000000003 -0.008274408283929549
0.6000000000000003 -0.005050040146555419
0.6100000000000003 -0.0014240878564217353
0.6200000000000003 0.002314117594027199
0.6300000000000003 0.005858146780594608
0.6400000000000003 0.008910109318296992
0.6500000000000004 0.011204751019976748
0.6600000000000004 0.012530975227940857
0.6700000000000004 0.01275012590558682
0.6800000000000004 0.011809524099884198
0.6900000000000004 0.009748524158612253
0.7000000000000004 0.006694983209733963
0.7100000000000004 0.0028522403750829038
0.7200000000000004 -0.001520222334193289
0.7300000000000004 -0.006127457040359736
0.7400000000000004 -0.01065645265099445
0.7500000000000004 -0.01478825165685829
0.7600000000000005 -0.018205192169792828
0.7700000000000005 -0.020595541276551103
0.7800000000000005 -0.021660417879827643
0.7900000000000005 -0.021129948224119666
0.8000000000000005 -0.018792900139727495
0.8100000000000005 -0.014537739212287532
0.8200000000000005 -0.008398785127384005
0.8300000000000005 -0.0006008422424587349
0.8400000000000005 0.008406229345690778
0.8500000000000005 0.01793408946301288
0.8600000000000005 0.02707189851728264
0.8700000000000006 0.034737022056509005
0.8800000000000006 0.03976465058344406
0.8900000000000006 0.04103563417724448
0.9000000000000006 0.03763486307452304
0.9100000000000006 0.02902921677167748
0.9200000000000006 0.015248122833364929
0.9300000000000006 -0.0029655572243939563
0.9400000000000006 -0.024073908145645632
0.9500000000000006 -0.04577097209902276
0.9600000000000006 -0.06515323788586795
0.9700000000000006 -0.07905184341756549
0.9800000000000006 -0.08451004738757276
0.9900000000000007 -0.07933832848243641
1.0000000000000007 -0.06265099140451943
1.0100000000000007 -0.035279142901646715
1.0200000000000007 7.133121797216853e-05
1.0300000000000007 0.03902604121020222
1.0400000000000007 0.07610248681041781
1.0500000000000007 0.10552920418327282
1.0600000000000007 0.12219498442117455
1.0700000000000007 0.12256313000795774
1.0800000000000007 0.10538824789569132
1.0900000000000007 0.07211483176966173
1.1000000000000008 0.026861359890698384
1.1100000000000008 -0.02410974824704564
1.1200000000000008 -0.073368693981268
1.1300000000000008 -0.11347877981514634
1.1400000000000008 -0.13811919554037808
1.1500000000000008 -0.14304770537578615
1.1600000000000008 -0.12680195666885213
1.1700000000000008 -0.0910369266313603
1.1800000000000008 -0.04043299996092597
1.1900000000000008 0.017892226028247152
1.2000000000000008 0.07546859936567817
