KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0056557 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.538851 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999951 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.273852 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999902 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.0370989 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999853 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.8224048 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999804 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.6241863 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999864 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.440218 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999815 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.2731841 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994913 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.1169425 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990056 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.9725063 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985239 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.8404698 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989498 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.717057 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984754 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.6023357 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980045 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4943759 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975366 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3941117 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999970717 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3018872 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999998816 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3234928 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999983563 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3409905 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999997899 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3366831 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999974439 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3230905 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999969907 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2209312 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989283 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.1494102 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984783 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.154651 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980297 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.1388702 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975826 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.1186055 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999971369 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.0154302 | 0.05 | None
